"k","criterion","selected","passed","failed","unresolved","total","qc_pass_rate"
53,"iqr",FALSE,1079,325,27,1431,75.4018169112509
53,"combined",TRUE,685,719,27,1431,47.8686233403215
54,"dip",FALSE,825,606,27,1458,56.5843621399177
54,"iqr",FALSE,1105,326,27,1458,75.7887517146776
54,"combined",TRUE,702,729,27,1458,48.1481481481481
55,"dip",FALSE,848,610,27,1485,57.1043771043771
55,"iqr",FALSE,1126,332,27,1485,75.8249158249158
55,"combined",TRUE,720,738,27,1485,48.4848484848485
56,"dip",FALSE,870,615,27,1512,57.5396825396825
56,"iqr",FALSE,1147,338,27,1512,75.8597883597884
56,"combined",TRUE,740,745,27,1512,48.9417989417989
57,"dip",FALSE,887,625,27,1539,57.6348278102664
57,"iqr",FALSE,1166,346,27,1539,75.7634827810266
57,"combined",TRUE,754,758,27,1539,48.9928525016244
58,"dip",FALSE,903,636,27,1566,57.6628352490421
58,"iqr",FALSE,1186,353,27,1566,75.7343550446999
58,"combined",TRUE,768,771,27,1566,49.0421455938697
59,"dip",FALSE,918,648,27,1593,57.6271186440678
59,"iqr",FALSE,1203,363,27,1593,75.5178907721281
59,"combined",TRUE,777,789,27,1593,48.7758945386064
60,"dip",FALSE,935,658,27,1620,57.7160493827161
60,"iqr",FALSE,1221,372,27,1620,75.3703703703704
60,"combined",TRUE,791,802,27,1620,48.8271604938272
61,"dip",FALSE,958,662,27,1647,58.1663630843959
61,"iqr",FALSE,1241,379,27,1647,75.3491196114147
61,"combined",TRUE,810,810,27,1647,49.1803278688525
62,"dip",FALSE,976,671,27,1674,58.3034647550777
62,"iqr",FALSE,1265,382,27,1674,75.5675029868578
62,"combined",TRUE,826,821,27,1674,49.3428912783751
63,"dip",FALSE,1000,674,27,1701,58.7889476778366
63,"iqr",FALSE,1288,386,27,1701,75.7201646090535
63,"combined",TRUE,845,829,27,1701,49.6766607877719
64,"dip",FALSE,1023,678,27,1728,59.2013888888889
64,"iqr",FALSE,1311,390,27,1728,75.8680555555556
64,"combined",TRUE,865,836,27,1728,50.0578703703704
65,"dip",FALSE,1045,683,27,1755,59.5441595441595
65,"iqr",FALSE,1330,398,27,1755,75.7834757834758
65,"combined",TRUE,883,845,27,1755,50.3133903133903
66,"dip",FALSE,1062,693,27,1782,59.5959595959596
66,"iqr",FALSE,1350,405,27,1782,75.7575757575758
66,"combined",TRUE,897,858,27,1782,50.3367003367003
67,"dip",FALSE,1079,703,27,1809,59.6462133775567
67,"iqr",FALSE,1367,415,27,1809,75.5666113875069
67,"combined",TRUE,907,875,27,1809,50.1381978993919
68,"dip",FALSE,1079,703,54,1836,58.7690631808279
68,"iqr",FALSE,1367,415,54,1836,74.4553376906318
68,"combined",TRUE,907,875,54,1836,49.400871459695
69,"dip",FALSE,1094,715,54,1863,58.7224906065486
69,"iqr",FALSE,1385,424,54,1863,74.3424584004294
69,"combined",TRUE,920,889,54,1863,49.3827160493827
70,"dip",FALSE,1111,725,54,1890,58.7830687830688
70,"iqr",FALSE,1402,434,54,1890,74.1798941798942
70,"combined",TRUE,933,903,54,1890,49.3650793650794
71,"dip",FALSE,1137,726,54,1917,59.3114241001565
71,"iqr",FALSE,1423,440,54,1917,74.2305685967658
71,"combined",TRUE,956,907,54,1917,49.8695878977569
72,"dip",FALSE,1155,735,54,1944,59.4135802469136
72,"iqr",FALSE,1439,451,54,1944,74.022633744856
72,"combined",TRUE,966,924,54,1944,49.6913580246914
73,"dip",FALSE,1175,742,54,1971,59.6144089294774
73,"iqr",FALSE,1464,453,54,1971,74.2770167427702
73,"combined",TRUE,986,931,54,1971,50.025367833587
74,"dip",FALSE,1192,752,54,1998,59.6596596596597
74,"iqr",FALSE,1482,462,54,1998,74.1741741741742
74,"combined",TRUE,999,945,54,1998,50
75,"dip",FALSE,1206,765,54,2025,59.5555555555556
75,"iqr",FALSE,1503,468,54,2025,74.2222222222222
75,"combined",TRUE,1010,961,54,2025,49.8765432098765
76,"dip",FALSE,1228,770,54,2052,59.8440545808967
76,"iqr",FALSE,1522,476,54,2052,74.1715399610137
76,"combined",TRUE,1026,972,54,2052,50
77,"dip",FALSE,1252,773,54,2079,60.2212602212602
77,"iqr",FALSE,1540,485,54,2079,74.0740740740741
77,"combined",TRUE,1044,981,54,2079,50.2164502164502
78,"dip",FALSE,1268,784,54,2106,60.2089268755935
78,"iqr",FALSE,1559,493,54,2106,74.0265906932574
78,"combined",TRUE,1053,999,54,2106,50
79,"dip",FALSE,1293,786,54,2133,60.6188466947961
79,"iqr",FALSE,1579,500,54,2133,74.0271917487107
79,"combined",TRUE,1073,1006,54,2133,50.3047351148617
80,"dip",FALSE,1309,797,54,2160,60.6018518518519
80,"iqr",FALSE,1602,504,54,2160,74.1666666666667
80,"combined",TRUE,1088,1018,54,2160,50.3703703703704
81,"dip",FALSE,1332,801,54,2187,60.9053497942387
81,"iqr",FALSE,1627,506,54,2187,74.3941472336534
81,"combined",TRUE,1110,1023,54,2187,50.7544581618656
82,"dip",FALSE,1351,809,54,2214,61.0207768744354
82,"iqr",FALSE,1653,507,54,2214,74.6612466124661
82,"combined",TRUE,1128,1032,54,2214,50.9485094850949
83,"dip",FALSE,1372,815,54,2241,61.2226684515841
83,"iqr",FALSE,1675,512,54,2241,74.7434181169121
83,"combined",TRUE,1146,1041,54,2241,51.1378848728246
84,"dip",FALSE,1393,821,54,2268,61.4197530864198
84,"iqr",FALSE,1696,518,54,2268,74.7795414462081
84,"combined",TRUE,1165,1049,54,2268,51.3668430335097
85,"dip",FALSE,1415,826,54,2295,61.6557734204793
85,"iqr",FALSE,1718,523,54,2295,74.8583877995643
85,"combined",TRUE,1184,1057,54,2295,51.5904139433551
86,"dip",FALSE,1435,833,54,2322,61.8001722652885
86,"iqr",FALSE,1743,525,54,2322,75.0645994832041
86,"combined",TRUE,1204,1064,54,2322,51.8518518518519
87,"dip",FALSE,1456,839,54,2349,61.9838229033631
87,"iqr",FALSE,1762,533,54,2349,75.0106428267348
87,"combined",TRUE,1219,1076,54,2349,51.894423158791
88,"dip",FALSE,1480,842,54,2376,62.2895622895623
88,"iqr",FALSE,1780,542,54,2376,74.9158249158249
88,"combined",TRUE,1238,1084,54,2376,52.1043771043771
89,"dip",FALSE,1498,851,54,2403,62.3387432376196
89,"iqr",FALSE,1800,549,54,2403,74.9063670411985
89,"combined",TRUE,1251,1098,54,2403,52.059925093633
90,"dip",FALSE,1518,858,54,2430,62.4691358024691
90,"iqr",FALSE,1825,551,54,2430,75.1028806584362
90,"combined",TRUE,1271,1105,54,2430,52.3045267489712
91,"dip",FALSE,1543,860,54,2457,62.8001628001628
91,"iqr",FALSE,1843,560,54,2457,75.010175010175
91,"combined",TRUE,1287,1116,54,2457,52.3809523809524
92,"dip",FALSE,1566,864,54,2484,63.0434782608696
92,"iqr",FALSE,1864,566,54,2484,75.0402576489533
92,"combined",TRUE,1305,1125,54,2484,52.536231884058
93,"dip",FALSE,1588,869,54,2511,63.2417363600159
93,"iqr",FALSE,1885,572,54,2511,75.0696933492632
93,"combined",TRUE,1323,1134,54,2511,52.6881720430108
94,"dip",FALSE,1614,870,54,2538,63.5933806146572
94,"iqr",FALSE,1907,577,54,2538,75.1379038613081
94,"combined",TRUE,1344,1140,54,2538,52.9550827423168
95,"dip",FALSE,1639,872,54,2565,63.8986354775828
95,"iqr",FALSE,1925,586,54,2565,75.0487329434698
95,"combined",TRUE,1362,1149,54,2565,53.0994152046784
96,"dip",FALSE,1661,877,54,2592,64.0817901234568
96,"iqr",FALSE,1947,591,54,2592,75.1157407407407
96,"combined",TRUE,1382,1156,54,2592,53.3179012345679
97,"dip",FALSE,1684,881,54,2619,64.299350897289
97,"iqr",FALSE,1965,600,54,2619,75.028636884307
97,"combined",TRUE,1399,1166,54,2619,53.4173348606338
98,"dip",FALSE,1708,884,54,2646,64.5502645502645
98,"iqr",FALSE,1988,604,54,2646,75.1322751322751
98,"combined",TRUE,1420,1172,54,2646,53.665910808768
99,"dip",FALSE,1726,893,54,2673,64.5716423494201
99,"iqr",FALSE,2011,608,54,2673,75.2338196782641
99,"combined",TRUE,1436,1183,54,2673,53.7224092779648
100,"dip",FALSE,1751,895,54,2700,64.8518518518518
100,"iqr",FALSE,2033,613,54,2700,75.2962962962963
100,"combined",TRUE,1456,1190,54,2700,53.9259259259259
