"code_space","k","silhouette","calinski_harabasz","davies_bouldin","explained_unweighted","explained_event_weighted","smallest_cluster_nodes","smallest_cluster_events","smallest_cluster_event_fraction","event_populated_clusters","empty_event_clusters"
"model_effective_codes",41,0.287843845611115,832.81111309401,1.14370238934087,0.974862051868989,0.982090390564444,2,0,0,40,1
"model_effective_codes",42,0.287433930703975,825.640210521015,1.1327179201603,0.975280363769536,0.982367001927675,2,0,0,41,1
"model_effective_codes",43,0.288751668669083,819.023911728623,1.12551854642501,0.975692083740192,0.982610546994353,2,0,0,42,1
"model_effective_codes",44,0.292330081588008,812.460563648879,1.11400474343214,0.976083910318289,0.982974836224028,2,0,0,43,1
"model_effective_codes",45,0.29315752780465,806.481263030085,1.10879981652424,0.976472320606298,0.983077608139006,2,0,0,44,1
"model_effective_codes",46,0.273734304390883,801.074864307315,1.12333776219385,0.976857854235401,0.983432976434232,2,0,0,45,1
"model_effective_codes",47,0.269073841933252,795.551361555077,1.14764031996263,0.977221968063252,0.983704656241435,2,0,0,46,1
"model_effective_codes",48,0.241428611764866,789.22408501589,1.15581271794468,0.97754676360591,0.98407707662854,2,0,0,47,1
"model_effective_codes",49,0.24214219543939,783.016481731486,1.14606848310091,0.977859178252004,0.984273863719175,2,0,0,48,1
"model_effective_codes",50,0.242932238642563,777.250817398887,1.13160918008673,0.978168905410673,0.984381686253374,2,0,0,49,1
"model_effective_codes",51,0.242786970619424,771.793575023431,1.12966020623135,0.978472909669298,0.984508497016815,2,0,0,50,1
"model_effective_codes",52,0.241798196801616,766.808998462069,1.13987780763786,0.978776260675355,0.984683868933152,2,0,0,51,1
"model_effective_codes",53,0.242692217722372,762.116252220229,1.14225189651247,0.979074559479722,0.984932206116551,2,0,0,52,1
"model_effective_codes",54,0.227654801813231,757.701890361953,1.16769153603524,0.979367967279041,0.98528598962955,2,0,0,53,1
"model_effective_codes",55,0.228370526806797,753.223313348145,1.16440148394681,0.979647900940821,0.985477111886709,2,0,0,54,1
"model_effective_codes",56,0.228307248485971,749.045403602917,1.15558361741217,0.979924596975654,0.985490804416589,2,0,0,55,1
"model_effective_codes",57,0.226563614480256,744.126433154342,1.1816288289426,0.980171275141998,0.985638913768624,2,0,0,56,1
"model_effective_codes",58,0.227695518181839,738.782426172864,1.1729088322139,0.980396994978539,0.985761886455924,2,0,0,57,1
"model_effective_codes",59,0.22685049149443,733.717556833092,1.17612069509288,0.980620609784442,0.985938338264793,2,0,0,58,1
"model_effective_codes",60,0.227244256097587,728.959942031108,1.16602445114413,0.980843189993591,0.986050455200163,2,0,0,59,1
"model_effective_codes",61,0.227775471811258,724.517799688317,1.14662612955132,0.981065251347524,0.986095248516904,1,0,0,60,1
"model_effective_codes",62,0.215755621292744,719.930387683526,1.15560716300772,0.981275313651273,0.986345435892068,1,0,0,61,1
"model_effective_codes",63,0.210630870560652,715.561528276747,1.1478377159274,0.98148304432973,0.98654982213831,1,0,0,62,1
"model_effective_codes",64,0.211472493802623,711.414308735296,1.13549577937585,0.981688793290502,0.986593191815061,1,0,0,63,1
"model_effective_codes",65,0.211291456315919,707.107500381718,1.13323621103238,0.981883224700142,0.986697688394399,1,0,0,64,1
"model_effective_codes",66,0.210452325288142,702.956708345778,1.13617791858732,0.982074610645313,0.98681868415944,1,0,0,65,1
"model_effective_codes",67,0.209343693847187,698.974608173382,1.14486317371366,0.982263510041435,0.986931582568936,1,0,0,66,1
"model_effective_codes",68,0.208747084838113,694.803492800749,1.12763381388204,0.982441268900062,0.986931582568936,1,0,0,66,2
"model_effective_codes",69,0.207621734553285,690.864019049495,1.12755803525355,0.982618609327136,0.987049593731332,1,0,0,67,2
"model_effective_codes",70,0.207588213842466,687.093323311676,1.11562484480804,0.982794161542967,0.987068932121019,1,0,0,68,2
"model_effective_codes",71,0.205535999100182,683.440156716526,1.10686371522749,0.982966853918781,0.98724295014029,1,0,0,69,2
"model_effective_codes",72,0.205537814513708,679.982482119136,1.08192693489483,0.983138776340384,0.987286272261322,1,0,0,70,2
"model_effective_codes",73,0.202331322312936,676.605551942535,1.07672344726119,0.983307295048253,0.987535873970191,1,0,0,71,2
"model_effective_codes",74,0.202293686650783,673.256356943679,1.08802020348773,0.983471310556191,0.98764197720716,1,0,0,72,2
"model_effective_codes",75,0.204863203500074,670.080375298083,1.09068430335146,0.983634507255639,0.987777096974532,1,0,0,73,2
"model_effective_codes",76,0.204917084681446,667.044032019373,1.08605195488392,0.983796210572828,0.98786274757099,1,0,0,74,2
"model_effective_codes",77,0.205403312436485,664.077540849874,1.07806321213491,0.983954892185125,0.987938000375019,1,0,0,75,2
"model_effective_codes",78,0.203840777569435,661.237184849916,1.08597430074924,0.984112031664855,0.988047692108802,1,0,0,76,2
"model_effective_codes",79,0.203811926292019,658.570068380813,1.08359237772341,0.984268855893609,0.988109770329952,1,0,0,77,2
"model_effective_codes",80,0.196910758558096,655.950065141059,1.10164701684979,0.984422508720338,0.988322822658945,1,0,0,78,2
"model_effective_codes",81,0.19698417519333,653.426446732882,1.09621858730438,0.984574271285343,0.988460964756196,1,0,0,79,2
"model_effective_codes",82,0.197638066586338,651.023424971125,1.092150889879,0.984724812479915,0.988647947864647,1,0,0,80,2
"model_effective_codes",83,0.198059182820051,648.612274114427,1.07905446035484,0.984871268702495,0.988652083869776,1,0,0,81,2
"model_effective_codes",84,0.199194947078451,646.254621394141,1.0788460551132,0.985015186881041,0.988716182060477,1,0,0,82,2
"model_effective_codes",85,0.199268698720446,644.006492308379,1.07814676165852,0.985157948210211,0.988757138979734,1,0,0,83,2
"model_effective_codes",86,0.191976157351283,641.531850039794,1.08791890392986,0.985292046983829,0.988919350710344,1,0,0,84,2
"model_effective_codes",87,0.191926570055571,639.140438737357,1.08633156556133,0.985424642481277,0.989000151353185,1,0,0,85,2
"model_effective_codes",88,0.191999780567829,636.703171976505,1.08078555469606,0.985552931983531,0.98906382534942,1,0,0,86,2
"model_effective_codes",89,0.191728752387192,634.396535596727,1.08323676843239,0.985680965048179,0.989149105701072,1,0,0,87,2
"model_effective_codes",90,0.189688720524184,632.140953290922,1.08206568947395,0.98580703930145,0.9892768004443,1,0,0,88,2
"model_effective_codes",91,0.189658555104205,629.958442524894,1.08685956320138,0.985931721681974,0.98935171241117,1,0,0,89,2
"model_effective_codes",92,0.190889033530392,627.897074811896,1.07954838220146,0.986056135673405,0.989413749807076,1,0,0,90,2
"model_effective_codes",93,0.189418179679051,625.956555487268,1.09187570861384,0.986180324392632,0.989474738183402,1,0,0,91,2
"model_effective_codes",94,0.189712306056064,624.009789316593,1.09567158598574,0.986301581820051,0.989555046344545,1,0,0,92,2
"model_effective_codes",95,0.189350270778848,622.14143474816,1.08868471801904,0.986421819717103,0.989611015167265,1,0,0,93,2
"model_effective_codes",96,0.188653939258967,620.27822321114,1.07800787517408,0.986539524597775,0.989629492730701,1,0,0,94,2
"model_effective_codes",97,0.189136266745691,618.45553397562,1.07233385448959,0.986655528273017,0.989689309094504,1,0,0,95,2
"model_effective_codes",98,0.187473444263873,616.622216204925,1.07375249589626,0.986768810781339,0.989739902874696,1,0,0,96,2
"model_effective_codes",99,0.188716265768829,614.874063703086,1.0703430584567,0.986881467378247,0.989819992739442,1,0,0,97,2
"model_effective_codes",100,0.189022585569296,613.127487905303,1.06013794527516,0.986991789818292,0.989882321192913,1,0,0,98,2
"historical_80_20_codes",25,0.268073613492752,151.154625238602,1.22573241426986,0.805672627248963,0.835124755353781,5,144240,0.00369363585057707,25,0
"historical_80_20_codes",26,0.270299194100439,148.760718359135,1.21854767248198,0.809711172957311,0.839268994260707,5,144240,0.00369363585057707,26,0
"historical_80_20_codes",27,0.250351079126997,146.621723511096,1.23992962636023,0.813667173906758,0.842524063771876,5,144240,0.00369363585057707,27,0
"historical_80_20_codes",28,0.25095452298152,144.220863561919,1.22951806485379,0.817035939609283,0.843525396040648,3,29062,0.000744207190026835,28,0
"historical_80_20_codes",29,0.252701929160085,142.099708295959,1.2804655886245,0.820404662690586,0.845215470332877,3,29062,0.000744207190026835,29,0
"historical_80_20_codes",30,0.254608538099215,140.029266790101,1.25073851786528,0.823559787286299,0.847704981428701,2,29062,0.000744207190026835,30,0
"historical_80_20_codes",31,0.251886538970408,138.178546970419,1.2762206070154,0.82669760003083,0.851854820220703,2,29062,0.000744207190026835,31,0
"historical_80_20_codes",32,0.251420289715314,136.295614081843,1.26659158743689,0.829575487109157,0.853841720613499,2,29062,0.000744207190026835,32,0
"historical_80_20_codes",33,0.250890207833831,134.530994275417,1.2756197559476,0.83236632409558,0.855766191248964,2,29062,0.000744207190026835,33,0
"historical_80_20_codes",34,0.253267401003187,132.897061208951,1.25756435918053,0.835097969759099,0.859591479278677,2,29062,0.000744207190026835,34,0
"historical_80_20_codes",35,0.255181294091433,131.417571939302,1.26783777762344,0.837808367537733,0.861263984485986,2,29062,0.000744207190026835,35,0
"historical_80_20_codes",36,0.255161411319188,130.048030621109,1.26169037684372,0.840463279030832,0.862791063947867,2,29062,0.000744207190026835,36,0
"historical_80_20_codes",37,0.258140567465462,128.780886138859,1.24060466919536,0.843065568488752,0.863990931987934,2,29062,0.000744207190026835,37,0
"historical_80_20_codes",38,0.257826337958095,127.430506409201,1.24393250878797,0.845434639632497,0.866148212501859,2,29062,0.000744207190026835,38,0
"historical_80_20_codes",39,0.253137650356654,126.190604272542,1.22886046386511,0.847778816127574,0.869123415958308,2,29062,0.000744207190026835,39,0
"historical_80_20_codes",40,0.253532612813928,125.045911746044,1.22106271384411,0.850090396138591,0.870583022716497,2,29062,0.000744207190026835,40,0
"historical_80_20_codes",41,0.254327544764234,123.976634514485,1.21719303617966,0.852356420251425,0.87266650015548,2,29062,0.000744207190026835,41,0
"historical_80_20_codes",42,0.253579838830333,122.94318577084,1.22199957674273,0.85454349704071,0.873932509600107,2,29062,0.000744207190026835,42,0
"historical_80_20_codes",43,0.254140829543269,121.905286482519,1.2331187692935,0.856617560488542,0.87516442801618,2,29062,0.000744207190026835,43,0
"historical_80_20_codes",44,0.239416613056862,120.903376427254,1.2408928325746,0.85862561739371,0.877043513840869,2,29062,0.000744207190026835,44,0
"historical_80_20_codes",45,0.238000168188253,119.972444531385,1.24236266464478,0.860608149251538,0.878790977197482,2,29062,0.000744207190026835,45,0
"historical_80_20_codes",46,0.225146029438828,119.006181899999,1.25620598536727,0.862463884772585,0.880947559815388,2,29062,0.000744207190026835,46,0
"historical_80_20_codes",47,0.226973071585124,118.091849280764,1.25326205347239,0.864284891802822,0.882442376211807,2,29062,0.000744207190026835,47,0
"historical_80_20_codes",48,0.228197253916755,117.229663339442,1.24741670459533,0.866075516387114,0.884507812394841,2,29062,0.000744207190026835,48,0
"historical_80_20_codes",49,0.228030676470186,116.428460197162,1.2633227685496,0.867848238813423,0.886675553746673,2,29062,0.000744207190026835,49,0
"historical_80_20_codes",50,0.229006899620499,115.514963217918,1.26412812144535,0.869436320606277,0.887627869267096,2,29062,0.000744207190026835,50,0
"historical_80_20_codes",51,0.228692957784704,114.670336425798,1.2531912821031,0.871021977907589,0.88930907097611,2,29062,0.000744207190026835,51,0
"historical_80_20_codes",52,0.227831083555925,113.853445813332,1.27206670683367,0.872567928417304,0.890354577891782,2,29062,0.000744207190026835,52,0
"historical_80_20_codes",53,0.227246654036525,113.075435421984,1.2670444450025,0.874088042172679,0.891356020535633,2,29062,0.000744207190026835,53,0
"historical_80_20_codes",54,0.228739632013397,112.357667990623,1.25646122731723,0.875605731046262,0.892203982889417,2,29062,0.000744207190026835,54,0
"historical_80_20_codes",55,0.229508778918181,111.676847005791,1.26512824395556,0.877100736354012,0.894042863871829,2,29062,0.000744207190026835,55,0
"historical_80_20_codes",56,0.230508326187942,111.046255036006,1.26181107417172,0.87858812420316,0.895651949967198,2,29062,0.000744207190026835,56,0
"historical_80_20_codes",57,0.230814153773216,110.465663520095,1.24352521706066,0.880069604991395,0.896449006019087,1,21617,0.000553558833762649,57,0
"historical_80_20_codes",58,0.230354343378743,109.880664234227,1.23784939023028,0.881495207251005,0.897338106175961,1,21617,0.000553558833762649,58,0
"historical_80_20_codes",59,0.225850940623058,109.340301202348,1.24228997259465,0.882913721468524,0.899546095923795,1,21617,0.000553558833762649,59,0
"historical_80_20_codes",60,0.226577101811302,108.810561247255,1.23614879314651,0.884294701557151,0.901101358182271,1,21617,0.000553558833762649,60,0
"historical_80_20_codes",61,0.212191462501958,108.301648989234,1.24022760248239,0.885649627061746,0.902807097675489,1,21617,0.000553558833762649,61,0
"historical_80_20_codes",62,0.21380261713851,107.746453519152,1.22675235964626,0.886917725777917,0.90318270712905,1,21617,0.000553558833762649,62,0
"historical_80_20_codes",63,0.214745408710331,107.16843276698,1.21932771764705,0.888123184411705,0.904021953988076,1,21617,0.000553558833762649,63,0
"historical_80_20_codes",64,0.215194790482074,106.63034383937,1.19820340321743,0.889325931751028,0.904917588797462,1,21617,0.000553558833762649,64,0
"historical_80_20_codes",65,0.214671886704192,106.101897819844,1.20599531941633,0.890499291841409,0.906229514712573,1,21617,0.000553558833762649,65,0
"historical_80_20_codes",66,0.210860771380694,105.572256733799,1.21073973410491,0.891634786136219,0.907325217586391,1,21617,0.000553558833762649,66,0
"historical_80_20_codes",67,0.20993335700192,105.056595004346,1.20953335869327,0.892747728484218,0.908442598331713,1,21617,0.000553558833762649,67,0
"historical_80_20_codes",68,0.210438225494904,104.535099372953,1.20350695810454,0.893821369225148,0.90912483412486,1,21617,0.000553558833762649,68,0
"historical_80_20_codes",69,0.209774479966024,104.036790715383,1.20233216476465,0.894883332605677,0.909717045363675,1,21617,0.000553558833762649,69,0
"historical_80_20_codes",70,0.210259530922525,103.565595762452,1.18372072855388,0.895938154062939,0.910592826562534,1,21617,0.000553558833762649,70,0
"historical_80_20_codes",71,0.211312438393432,103.108235520728,1.18597494257669,0.896974818869131,0.911116972532834,1,21617,0.000553558833762649,71,0
"historical_80_20_codes",72,0.207732430648425,102.629711647863,1.1950200766468,0.897963075912307,0.912087297328573,1,21617,0.000553558833762649,72,0
"historical_80_20_codes",73,0.209771825250083,102.155787921505,1.19004785332977,0.898927145631256,0.912459568100595,1,21617,0.000553558833762649,73,0
"historical_80_20_codes",74,0.209864791431229,101.676562517605,1.19055869458321,0.899859233892521,0.913654204776141,1,21617,0.000553558833762649,74,0
"historical_80_20_codes",75,0.209914234138165,101.206054981722,1.18136258925165,0.900772746592559,0.913918929209904,1,20222,0.000517836274059688,75,0
"historical_80_20_codes",76,0.20943838722327,100.764147475073,1.18444328039412,0.901686025725668,0.914408508429476,1,20222,0.000517836274059688,76,0
"historical_80_20_codes",77,0.211565644611552,100.339362411706,1.17298457640879,0.902589619381288,0.915086464397732,1,20222,0.000517836274059688,77,0
"historical_80_20_codes",78,0.21146055602544,99.8685577493745,1.17613892611765,0.903429077745695,0.915677829780588,1,20222,0.000517836274059688,78,0
"historical_80_20_codes",79,0.212271741380287,99.404833463407,1.1731170820954,0.904251836676192,0.916301800331157,1,20222,0.000517836274059688,79,0
"historical_80_20_codes",80,0.212991186690868,98.9656080252897,1.17203520380419,0.905073728567042,0.916942958445011,1,20222,0.000517836274059688,80,0
"historical_80_20_codes",81,0.213692247265485,98.5396349227236,1.17324450622454,0.905885552076061,0.917443172073014,1,20222,0.000517836274059688,81,0
"historical_80_20_codes",82,0.210320790601977,98.1260593683418,1.18390020152749,0.906687163035651,0.918335024295543,1,20222,0.000517836274059688,82,0
"historical_80_20_codes",83,0.211168996509818,97.6980341361115,1.17079502532039,0.907456060196556,0.918654338679882,1,20222,0.000517836274059688,83,0
"historical_80_20_codes",84,0.210670220412389,97.2710446135339,1.16580071759803,0.908206276770241,0.919076416065966,1,20222,0.000517836274059688,84,0
"historical_80_20_codes",85,0.206607125506093,96.8575955964104,1.17766469587016,0.908949107661088,0.920087680729832,1,20222,0.000517836274059688,85,0
"historical_80_20_codes",86,0.207397166427092,96.4656982282042,1.17282310679718,0.909691864141214,0.920471491202129,1,20222,0.000517836274059688,86,0
"historical_80_20_codes",87,0.206753231838373,96.092068472473,1.17606189920714,0.910432152193627,0.921215887275432,1,20222,0.000517836274059688,87,0
"historical_80_20_codes",88,0.206491379126608,95.6799052513043,1.16884345941335,0.911122316965675,0.921280921440744,1,5870,0.000150316434018909,88,0
"historical_80_20_codes",89,0.20789840322448,95.2678893944941,1.16286891797367,0.911795807345226,0.921632187752927,1,5870,0.000150316434018909,89,0
"historical_80_20_codes",90,0.207531041259039,94.8594246256603,1.16542770180106,0.91245598689857,0.92233579339505,1,5870,0.000150316434018909,90,0
"historical_80_20_codes",91,0.206711397812105,94.4595758572765,1.16458888492509,0.91310756606253,0.923310491031355,1,5870,0.000150316434018909,91,0
"historical_80_20_codes",92,0.206658950232861,94.075219941514,1.16137150708327,0.913756711874928,0.923748976619113,1,5870,0.000150316434018909,92,0
"historical_80_20_codes",93,0.204715650240855,93.6974774500257,1.17975171977707,0.914396348257947,0.924619159966143,1,5870,0.000150316434018909,93,0
"historical_80_20_codes",94,0.205480626222333,93.3311144706445,1.17920521524262,0.915030831357013,0.924912411096698,1,5870,0.000150316434018909,94,0
"historical_80_20_codes",95,0.20212421047233,92.9817035976682,1.1828830862009,0.915665125764091,0.925307670474025,1,5870,0.000150316434018909,95,0
"historical_80_20_codes",96,0.201860595320851,92.642558590657,1.18159298582645,0.916293972399083,0.925662567540162,1,5870,0.000150316434018909,96,0
"historical_80_20_codes",97,0.200595963722977,92.2985049096349,1.18298202256695,0.916905158789248,0.926021783306438,1,5870,0.000150316434018909,97,0
"historical_80_20_codes",98,0.201715927710858,91.9539951782257,1.1777832403716,0.917502761539897,0.926207330965616,1,5870,0.000150316434018909,98,0
"historical_80_20_codes",99,0.202336358303232,91.6189159512394,1.16802357351148,0.918095259873889,0.92659515124415,1,5870,0.000150316434018909,99,0
"historical_80_20_codes",100,0.201535045369773,91.2897340662806,1.17803882574809,0.918680044345065,0.927074238391271,1,5870,0.000150316434018909,100,0
