"solution_id","cluster","cluster_events","marker","requested_sample_size","status","reason","valid_seeds","both_reject_seeds","dip_reject_seeds","acr_reject_seeds","min_dip_q","min_acr_q"
"flowsom_consensus_k62_seed1",3,336749,"CD159c_NKG2C",1000,"detected_multimodality","both tests reject in at least two seeds",3,2,2,3,0.000710414928763503,0
"flowsom_consensus_k62_seed1",3,336749,"CD159c_NKG2C",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"flowsom_consensus_k62_seed1",3,336749,"CD56",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.283641820910455
"flowsom_consensus_k62_seed1",3,336749,"CD56",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.393384192096048
"flowsom_consensus_k62_seed1",3,336749,"CD57",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"flowsom_consensus_k62_seed1",3,336749,"CD57",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"flowsom_consensus_k62_seed1",4,228900,"CD159c_NKG2C",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999016294174232,0.317408704352176
"flowsom_consensus_k62_seed1",4,228900,"CD159c_NKG2C",5000,"ambiguous","discordant_tests",3,0,0,3,0.545756655350458,0
"flowsom_consensus_k62_seed1",4,228900,"CD27",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999016294174232,0.848847500673414
"flowsom_consensus_k62_seed1",4,228900,"CD27",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.975187593796899
"flowsom_consensus_k62_seed1",4,228900,"CD3",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"flowsom_consensus_k62_seed1",4,228900,"CD3",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"flowsom_consensus_k62_seed1",4,228900,"CD57",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"flowsom_consensus_k62_seed1",4,228900,"CD57",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"flowsom_consensus_k62_seed1",5,340676,"CD11c",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0.00154488933903973,0
"flowsom_consensus_k62_seed1",5,340676,"CD11c",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"flowsom_consensus_k62_seed1",5,340676,"CD1c",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.99839307427632,0.954117058529265
"flowsom_consensus_k62_seed1",5,340676,"CD1c",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.585292646323162
"flowsom_consensus_k62_seed1",5,340676,"CD294_CRTH2",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.99839307427632,0.264732366183092
"flowsom_consensus_k62_seed1",5,340676,"CD294_CRTH2",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.826044601247992
"flowsom_consensus_k62_seed1",5,340676,"CD3",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"flowsom_consensus_k62_seed1",5,340676,"CD3",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"flowsom_consensus_k62_seed1",5,340676,"CD57",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"flowsom_consensus_k62_seed1",5,340676,"CD57",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"flowsom_consensus_k62_seed1",5,340676,"CD7",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.99839307427632,0.95329243569153
"flowsom_consensus_k62_seed1",5,340676,"CD7",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.663908877515681
"flowsom_consensus_k62_seed1",6,286433,"CD11c",1000,"ambiguous","discordant_tests;seed_instability",3,1,1,3,0.0230241004929871,0
"flowsom_consensus_k62_seed1",6,286433,"CD11c",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"flowsom_consensus_k62_seed1",6,286433,"CD161",1000,"ambiguous","discordant_tests;seed_instability",3,1,1,3,0.0439304656358599,0
"flowsom_consensus_k62_seed1",6,286433,"CD161",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0.000536574644411369,0
"flowsom_consensus_k62_seed1",6,286433,"CD185_CXCR5",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.684342171085543
"flowsom_consensus_k62_seed1",6,286433,"CD185_CXCR5",5000,"ambiguous","borderline_q",3,0,0,0,1,0.0720360180090045
"flowsom_consensus_k62_seed1",6,286433,"CD3",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.312584863860502
"flowsom_consensus_k62_seed1",6,286433,"CD3",5000,"ambiguous","discordant_tests",3,0,0,3,1,0
"flowsom_consensus_k62_seed1",6,286433,"CD57",1000,"ambiguous","discordant_tests",3,0,0,3,0.270509623569963,0
"flowsom_consensus_k62_seed1",6,286433,"CD57",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0.00140516380875177,0
"flowsom_consensus_k62_seed1",6,286433,"CD8",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.325850425212606
"flowsom_consensus_k62_seed1",6,286433,"CD8",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.461930965482741
"flowsom_consensus_k62_seed1",6,286433,"Tbet",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.159379689844922
"flowsom_consensus_k62_seed1",6,286433,"Tbet",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.106124490816837
"flowsom_consensus_k62_seed1",7,128303,"CD11c",1000,"ambiguous","discordant_tests;seed_instability",3,0,0,1,0.999969453090744,0.0337668834417209
"flowsom_consensus_k62_seed1",7,128303,"CD11c",5000,"ambiguous","borderline_q",3,0,0,0,1,0.0675337668834417
"flowsom_consensus_k62_seed1",7,128303,"CD127",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999969453090744,0.918459229614808
"flowsom_consensus_k62_seed1",7,128303,"CD127",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.695078308384962
"flowsom_consensus_k62_seed1",7,128303,"CD14",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999969453090744,0.918459229614808
"flowsom_consensus_k62_seed1",7,128303,"CD14",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.695078308384962
"flowsom_consensus_k62_seed1",7,128303,"CD159c_NKG2C",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999969453090744,0.135067533766883
"flowsom_consensus_k62_seed1",7,128303,"CD159c_NKG2C",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0.0031889687521493,0
"flowsom_consensus_k62_seed1",7,128303,"CD45RA",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999969453090744,0.655827913956978
"flowsom_consensus_k62_seed1",7,128303,"CD45RA",5000,"ambiguous","discordant_tests",3,0,0,3,1,0.00900450225112556
"flowsom_consensus_k62_seed1",7,128303,"CD56",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999969453090744,0.918459229614808
"flowsom_consensus_k62_seed1",7,128303,"CD56",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.95369423842356
"flowsom_consensus_k62_seed1",7,128303,"CD57",1000,"detected_multimodality","both tests reject in at least two seeds",3,2,2,3,9.63874522377228e-05,0
"flowsom_consensus_k62_seed1",7,128303,"CD57",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"flowsom_consensus_k62_seed1",8,280345,"CD11c",1000,"ambiguous","discordant_tests;seed_instability;borderline_q",3,0,0,1,0.0706437252038885,0
"flowsom_consensus_k62_seed1",8,280345,"CD11c",5000,"ambiguous","borderline_q",3,0,0,0,1,0.0641570785392696
"flowsom_consensus_k62_seed1",8,280345,"CD159c_NKG2C",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999423724693155,0.381565782891446
"flowsom_consensus_k62_seed1",8,280345,"CD159c_NKG2C",5000,"ambiguous","discordant_tests",3,0,0,3,0.101617597327262,0
"flowsom_consensus_k62_seed1",8,280345,"CD197_CCR7",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999423724693155,0.288144072036018
"flowsom_consensus_k62_seed1",8,280345,"CD197_CCR7",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.364682341170585
"flowsom_consensus_k62_seed1",8,280345,"CD27",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999423724693155,0.914904820831468
"flowsom_consensus_k62_seed1",8,280345,"CD27",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.758066533266633
"flowsom_consensus_k62_seed1",8,280345,"CD57",1000,"detected_multimodality","both tests reject in at least two seeds",3,2,2,3,0.000529130704284064,0
"flowsom_consensus_k62_seed1",8,280345,"CD57",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"flowsom_consensus_k62_seed1",8,280345,"FoxP3",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999423724693155,0.185717858929465
"flowsom_consensus_k62_seed1",8,280345,"FoxP3",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.691545772886443
"flowsom_consensus_k62_seed1",8,280345,"HLA-DR",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999423724693155,0.852514492540388
"flowsom_consensus_k62_seed1",8,280345,"HLA-DR",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.935825055384835
"flowsom_consensus_k62_seed1",9,58949,"CD159c_NKG2C",1000,"ambiguous","discordant_tests",3,0,0,3,0.897203597531241,0.0101300650325163
"flowsom_consensus_k62_seed1",9,58949,"CD159c_NKG2C",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"flowsom_consensus_k62_seed1",9,58949,"CD16",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999889658279777,0.980490245122561
"flowsom_consensus_k62_seed1",9,58949,"CD16",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.747373686843422
"flowsom_consensus_k62_seed1",9,58949,"CD1c",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999889658279777,0.980490245122561
"flowsom_consensus_k62_seed1",9,58949,"CD1c",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.624994315339488
"flowsom_consensus_k62_seed1",9,58949,"CD21",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999889658279777,0.980490245122561
"flowsom_consensus_k62_seed1",9,58949,"CD21",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.984992496248124
"flowsom_consensus_k62_seed1",9,58949,"CD27",1000,"ambiguous","discordant_tests;seed_instability",3,0,0,1,0.999889658279777,0.00675337668834417
"flowsom_consensus_k62_seed1",9,58949,"CD27",5000,"ambiguous","discordant_tests;seed_instability",3,0,0,1,1,0.0101300650325163
"flowsom_consensus_k62_seed1",9,58949,"CD3",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999889658279777,0.198099049524762
"flowsom_consensus_k62_seed1",9,58949,"CD3",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.366611877367255
"flowsom_consensus_k62_seed1",9,58949,"CD56",1000,"ambiguous","discordant_tests;seed_instability",3,1,1,3,0.00615875016626188,0
"flowsom_consensus_k62_seed1",9,58949,"CD56",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"flowsom_consensus_k62_seed1",9,58949,"CD57",1000,"ambiguous","discordant_tests;seed_instability",3,0,0,1,0.112528333344739,0
"flowsom_consensus_k62_seed1",9,58949,"CD57",5000,"detected_multimodality","both tests reject in at least two seeds",3,2,2,3,0.0036605909820443,0
"flowsom_consensus_k62_seed1",10,6767911,"CD11c",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999670030575114,0.92696348174087
"flowsom_consensus_k62_seed1",10,6767911,"CD11c",5000,"ambiguous","discordant_tests;seed_instability",3,0,0,1,1,0.0225112556278139
"flowsom_consensus_k62_seed1",10,6767911,"CD127",1000,"ambiguous","borderline_q",3,0,0,0,0.999670030575114,0.0607803901950975
"flowsom_consensus_k62_seed1",10,6767911,"CD127",5000,"ambiguous","discordant_tests;seed_instability",3,1,1,3,0.0332885619672042,0
"flowsom_consensus_k62_seed1",10,6767911,"CD197_CCR7",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"flowsom_consensus_k62_seed1",10,6767911,"CD197_CCR7",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"flowsom_consensus_k62_seed1",10,6767911,"CD27",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"flowsom_consensus_k62_seed1",10,6767911,"CD27",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"flowsom_consensus_k62_seed1",10,6767911,"CD38",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999670030575114,0.92696348174087
"flowsom_consensus_k62_seed1",10,6767911,"CD38",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.732741370685343
"flowsom_consensus_k62_seed1",10,6767911,"CD45RA",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"flowsom_consensus_k62_seed1",10,6767911,"CD45RA",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"flowsom_consensus_k62_seed1",10,6767911,"Tbet",1000,"ambiguous","discordant_tests;seed_instability",3,0,0,2,0.992408352729533,0.0101300650325163
"flowsom_consensus_k62_seed1",10,6767911,"Tbet",5000,"detected_multimodality","both tests reject in at least two seeds",3,2,2,3,0.0185404597062933,0
"flowsom_consensus_k62_seed1",11,133612,"CD11c",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998787538045676,0.553776888444222
"flowsom_consensus_k62_seed1",11,133612,"CD11c",5000,"ambiguous","discordant_tests;seed_instability",3,0,0,2,1,0
"flowsom_consensus_k62_seed1",11,133612,"CD159c_NKG2C",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"flowsom_consensus_k62_seed1",11,133612,"CD159c_NKG2C",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"flowsom_consensus_k62_seed1",11,133612,"CD16",1000,"ambiguous","discordant_tests;seed_instability",3,0,0,1,0.362361907725185,0.00675337668834417
"flowsom_consensus_k62_seed1",11,133612,"CD16",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,5.45455387307436e-05,0
"flowsom_consensus_k62_seed1",11,133612,"CD161",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998787538045676,0.7916131979033
"flowsom_consensus_k62_seed1",11,133612,"CD161",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.989109939585177
"flowsom_consensus_k62_seed1",11,133612,"CD197_CCR7",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998787538045676,0.841740870435218
"flowsom_consensus_k62_seed1",11,133612,"CD197_CCR7",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.698974487243622
"flowsom_consensus_k62_seed1",11,133612,"CD294_CRTH2",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998787538045676,0.742871435717859
"flowsom_consensus_k62_seed1",11,133612,"CD294_CRTH2",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.907953976988494
"flowsom_consensus_k62_seed1",11,133612,"CD3",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998787538045676,0.27463731865933
"flowsom_consensus_k62_seed1",11,133612,"CD3",5000,"ambiguous","discordant_tests",3,0,0,3,1,0
"flowsom_consensus_k62_seed1",11,133612,"FoxP3",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998787538045676,0.7916131979033
"flowsom_consensus_k62_seed1",11,133612,"FoxP3",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.643821910955478
"flowsom_consensus_k62_seed1",11,133612,"HLA-DR",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998787538045676,0.207103551775888
"flowsom_consensus_k62_seed1",11,133612,"HLA-DR",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.545672836418209
"flowsom_consensus_k62_seed1",12,46765,"CD11c",1000,"ambiguous","discordant_tests;seed_instability;borderline_q",3,0,0,2,0.127719242044273,0
"flowsom_consensus_k62_seed1",12,46765,"CD11c",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"flowsom_consensus_k62_seed1",12,46765,"CD127",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999824741479824,0.724597592914104
"flowsom_consensus_k62_seed1",12,46765,"CD127",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.854864932466233
"flowsom_consensus_k62_seed1",12,46765,"CD161",1000,"ambiguous","discordant_tests;seed_instability",3,0,0,1,0.999824741479824,0.0337668834417209
"flowsom_consensus_k62_seed1",12,46765,"CD161",5000,"ambiguous","discordant_tests;seed_instability",3,0,0,2,0.261399653954469,0
"flowsom_consensus_k62_seed1",12,46765,"CD197_CCR7",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999824741479824,0.724597592914104
"flowsom_consensus_k62_seed1",12,46765,"CD197_CCR7",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.35567783891946
"flowsom_consensus_k62_seed1",12,46765,"CD3",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"flowsom_consensus_k62_seed1",12,46765,"CD3",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"flowsom_consensus_k62_seed1",12,46765,"CD303_TCRvd2",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999824741479824,0.724597592914104
"flowsom_consensus_k62_seed1",12,46765,"CD303_TCRvd2",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.612715448633408
"flowsom_consensus_k62_seed1",12,46765,"CD56",1000,"ambiguous","discordant_tests;seed_instability",3,1,1,3,0.000193765075967745,0
"flowsom_consensus_k62_seed1",12,46765,"CD56",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"flowsom_consensus_k62_seed1",12,46765,"CD57",1000,"ambiguous","borderline_q",3,0,0,0,0.999824741479824,0.0540270135067534
"flowsom_consensus_k62_seed1",12,46765,"CD57",5000,"ambiguous","discordant_tests;seed_instability;borderline_q",3,0,0,1,1,0.00450225112556278
"flowsom_consensus_k62_seed1",13,608176,"CD11c",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999229879887891,0.590245122561281
"flowsom_consensus_k62_seed1",13,608176,"CD11c",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.624012006003002
"flowsom_consensus_k62_seed1",13,608176,"CD16",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999229879887891,0.511568284142071
"flowsom_consensus_k62_seed1",13,608176,"CD16",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.856178089044522
"flowsom_consensus_k62_seed1",13,608176,"CD3",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999229879887891,0.511568284142071
"flowsom_consensus_k62_seed1",13,608176,"CD3",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.750750375187594
"flowsom_consensus_k62_seed1",13,608176,"CD57",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"flowsom_consensus_k62_seed1",13,608176,"CD57",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"flowsom_consensus_k62_seed1",13,608176,"FoxP3",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999229879887891,0.607803901950975
"flowsom_consensus_k62_seed1",13,608176,"FoxP3",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.644947473736868
"flowsom_consensus_k62_seed1",13,608176,"TCRgd_CD141",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999229879887891,0.121560780390195
"flowsom_consensus_k62_seed1",13,608176,"TCRgd_CD141",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.465982991495748
"flowsom_consensus_k62_seed1",14,31262,"CD11c",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.297148574287144
"flowsom_consensus_k62_seed1",14,31262,"CD11c",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0.000985030290827305,0
"flowsom_consensus_k62_seed1",14,31262,"CD161",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"flowsom_consensus_k62_seed1",14,31262,"CD161",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"flowsom_consensus_k62_seed1",14,31262,"CD185_CXCR5",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.9760406519049
"flowsom_consensus_k62_seed1",14,31262,"CD185_CXCR5",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.755339208065571
"flowsom_consensus_k62_seed1",14,31262,"CD19",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.939012984753246
"flowsom_consensus_k62_seed1",14,31262,"CD19",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.779339669834918
"flowsom_consensus_k62_seed1",14,31262,"CD303_TCRvd2",1000,"ambiguous","discordant_tests;seed_instability",3,0,0,1,1,0.0472736368184092
"flowsom_consensus_k62_seed1",14,31262,"CD303_TCRvd2",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.828976988494247
"flowsom_consensus_k62_seed1",14,31262,"CD38",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.413644322161081
"flowsom_consensus_k62_seed1",14,31262,"CD38",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.528451725862931
"flowsom_consensus_k62_seed1",14,31262,"CD4",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.83831915957979
"flowsom_consensus_k62_seed1",14,31262,"CD4",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.465018223397413
"flowsom_consensus_k62_seed1",14,31262,"CD57",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.180090045022511
"flowsom_consensus_k62_seed1",14,31262,"CD57",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.610055027513757
"flowsom_consensus_k62_seed1",14,31262,"CD8",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.924598662967848
"flowsom_consensus_k62_seed1",14,31262,"CD8",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.79239619809905
"flowsom_consensus_k62_seed1",14,31262,"HLA-DR",1000,"ambiguous","discordant_tests;seed_instability",3,0,0,1,1,0
"flowsom_consensus_k62_seed1",14,31262,"HLA-DR",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.256628314157079
"flowsom_consensus_k62_seed1",14,31262,"TCRgd_CD141",1000,"ambiguous","discordant_tests;seed_instability",3,0,0,1,1,0.0270135067533767
"flowsom_consensus_k62_seed1",14,31262,"TCRgd_CD141",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.202601300650325
"flowsom_consensus_k62_seed1",15,57019,"CD11c",1000,"ambiguous","discordant_tests;seed_instability",3,0,0,2,0.390860186982768,0
"flowsom_consensus_k62_seed1",15,57019,"CD11c",5000,"ambiguous","discordant_tests;seed_instability;borderline_q",3,1,1,3,0.000259600774510038,0
"flowsom_consensus_k62_seed1",15,57019,"CD14",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999304036486082,0.723576073751161
"flowsom_consensus_k62_seed1",15,57019,"CD14",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.293289501893804
"flowsom_consensus_k62_seed1",15,57019,"CD185_CXCR5",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999304036486082,0.407903951975988
"flowsom_consensus_k62_seed1",15,57019,"CD185_CXCR5",5000,"ambiguous","discordant_tests",3,0,0,3,1,0
"flowsom_consensus_k62_seed1",15,57019,"CD56",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999304036486082,0.229614807403702
"flowsom_consensus_k62_seed1",15,57019,"CD56",5000,"ambiguous","discordant_tests;seed_instability",3,0,0,1,1,0.024312156078039
