"solution_id","cluster","cluster_events","marker","status","reason","valid_seeds","both_reject_seeds","dip_reject_seeds","acr_reject_seeds","min_dip_q","min_acr_q","size_stratum","refinement_reason"
"flowsom_consensus_k62_seed1",13,608176,"CD11c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999107301188409,0.488494247123562,4,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed1",13,608176,"CD16","ambiguous","discordant_tests;seed_instability",3,0,0,1,0.999107301188409,0.0337668834417209,4,"ambiguous"
"flowsom_consensus_k62_seed1",13,608176,"CD3","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999107301188409,0.371435717858929,4,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed1",13,608176,"CD57","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,4,"detected_multimodality"
"flowsom_consensus_k62_seed1",13,608176,"FoxP3","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999107301188409,0.467671335667834,4,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed1",13,608176,"TCRgd_CD141","ambiguous","discordant_tests;seed_instability",3,0,0,1,0.999107301188409,0,4,"ambiguous"
"flowsom_consensus_k62_seed1",14,31262,"CD11c","ambiguous","discordant_tests;seed_instability",3,0,0,2,0.144283692959292,0,2,"ambiguous"
"flowsom_consensus_k62_seed1",14,31262,"CD161","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,2,"detected_multimodality"
"flowsom_consensus_k62_seed1",14,31262,"CD185_CXCR5","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.925962981490745,2,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed1",14,31262,"CD19","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.192471235617809,2,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed1",14,31262,"CD303_TCRvd2","ambiguous","discordant_tests;seed_instability",3,0,0,1,1,0,2,"ambiguous"
"flowsom_consensus_k62_seed1",14,31262,"CD38","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.184592296148074,2,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed1",14,31262,"CD4","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.710230115057529,2,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed1",14,31262,"CD57","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.542971485742871,2,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed1",14,31262,"CD8","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.925962981490745,2,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed1",14,31262,"HLA-DR","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.276888444222111,2,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed1",14,31262,"TCRgd_CD141","ambiguous","discordant_tests;seed_instability",3,0,0,1,0.55097038834715,0,2,"ambiguous"
"flowsom_consensus_k62_seed1",15,57019,"CD11c","ambiguous","discordant_tests;seed_instability",3,1,1,2,0.00116055936919957,0,2,"ambiguous"
"flowsom_consensus_k62_seed1",15,57019,"CD14","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.938105416344536,2,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed1",15,57019,"CD185_CXCR5","ambiguous","borderline_q",3,0,0,0,1,0.0585292646323162,2,"ambiguous"
"flowsom_consensus_k62_seed1",15,57019,"CD56","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.3991995997999,2,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed1",15,57019,"FoxP3","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.423904259822219,2,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed1",15,57019,"Tbet","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,2,"detected_multimodality"
"flowsom_consensus_k62_seed1",16,22500,"CD11c","ambiguous","discordant_tests;seed_instability;borderline_q",3,0,0,1,1,0,2,"ambiguous"
"flowsom_consensus_k62_seed1",16,22500,"CD159c_NKG2C","ambiguous","borderline_q",3,0,0,0,1,0.0585292646323162,2,"ambiguous"
"flowsom_consensus_k62_seed1",16,22500,"CD161","ambiguous","discordant_tests;seed_instability",3,0,0,1,0.159224711693474,0.00810405202601301,2,"ambiguous"
"flowsom_consensus_k62_seed1",16,22500,"CD27","ambiguous","discordant_tests;seed_instability",3,0,0,1,1,0.0351175587793897,2,"ambiguous"
"flowsom_consensus_k62_seed1",16,22500,"CD45RA","ambiguous","discordant_tests;seed_instability;borderline_q",3,0,0,2,0.124710686818372,0,2,"ambiguous"
"flowsom_consensus_k62_seed1",16,22500,"CD56","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,2,"detected_multimodality"
"flowsom_consensus_k62_seed1",16,22500,"CD7","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,2,"detected_multimodality"
"flowsom_consensus_k62_seed1",16,22500,"FoxP3","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,2,"detected_multimodality"
"flowsom_consensus_k62_seed1",17,132476,"CD159c_NKG2C","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0.000216941644808344,0,3,"detected_multimodality"
"flowsom_consensus_k62_seed1",17,132476,"CD25","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.964982491245623,3,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed1",17,132476,"FoxP3","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.697156270442914,3,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed1",18,28208,"CD56","ambiguous","discordant_tests",3,0,0,3,0.428415089048378,0,2,"ambiguous"
"flowsom_consensus_k62_seed1",18,28208,"CD57","ambiguous","discordant_tests;seed_instability",3,0,0,1,0.999029535699026,0.0135067533766883,2,"ambiguous"
"flowsom_consensus_k62_seed1",18,28208,"TCRgd_CD141","ambiguous","discordant_tests;seed_instability;borderline_q",3,0,0,2,0.999029535699026,0,2,"ambiguous"
"flowsom_consensus_k62_seed1",19,131251,"CD11c","ambiguous","discordant_tests;seed_instability",3,0,0,1,1,0.00675337668834417,3,"ambiguous"
"flowsom_consensus_k62_seed1",19,131251,"CD3","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,3,"detected_multimodality"
"flowsom_consensus_k62_seed1",19,131251,"CD7","ambiguous","discordant_tests;seed_instability",3,0,0,1,1,0.0225112556278139,3,"ambiguous"
"flowsom_consensus_k62_seed1",20,219490,"CD16","ambiguous","discordant_tests;seed_instability",3,0,0,1,1,0.00675337668834417,3,"ambiguous"
"flowsom_consensus_k62_seed1",20,219490,"CD161","ambiguous","discordant_tests;seed_instability",3,0,0,1,1,0.0168834417208604,3,"ambiguous"
"flowsom_consensus_k62_seed1",20,219490,"CD3","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,3,"detected_multimodality"
"flowsom_consensus_k62_seed1",20,219490,"CD303_TCRvd2","ambiguous","discordant_tests;seed_instability;borderline_q",3,1,1,3,0.0114299493221855,0,3,"ambiguous"
"flowsom_consensus_k62_seed1",20,219490,"CD45RA","ambiguous","discordant_tests;seed_instability",3,0,0,2,1,0.00450225112556278,3,"ambiguous"
"flowsom_consensus_k62_seed1",20,219490,"CD57","ambiguous","discordant_tests;seed_instability",3,0,0,2,0.945102130894899,0.00675337668834417,3,"ambiguous"
"flowsom_consensus_k62_seed1",20,219490,"CD8","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.698974487243622,3,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed1",21,244991,"CD16","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999957315010685,0.678714357178589,3,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed1",21,244991,"CD161","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,3,"detected_multimodality"
"flowsom_consensus_k62_seed1",21,244991,"CD1c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999957315010685,0.869834917458729,3,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed1",21,244991,"CD21","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999957315010685,0.959479739869935,3,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed1",21,244991,"CD27","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,3,"detected_multimodality"
"flowsom_consensus_k62_seed1",22,90032,"CD19","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.772886443221611,3,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed1",22,90032,"CD38","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.253926963481741,3,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed1",22,90032,"CD57","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.108054027013507,3,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed1",23,122981,"CD161","ambiguous","discordant_tests;seed_instability;borderline_q",3,1,1,3,0.0182550994731806,0,3,"ambiguous"
"flowsom_consensus_k62_seed1",23,122981,"CD185_CXCR5","ambiguous","borderline_q",3,0,0,0,1,0.0997165249291312,3,"ambiguous"
"flowsom_consensus_k62_seed1",23,122981,"CD3","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.425498463517473,3,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed1",23,122981,"CD38","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,3,"detected_multimodality"
"flowsom_consensus_k62_seed1",23,122981,"CD45RA","ambiguous","discordant_tests;seed_instability",3,0,0,1,1,0.0130065032516258,3,"ambiguous"
"flowsom_consensus_k62_seed1",23,122981,"CD7","detected_multimodality","both tests reject in at least two seeds",3,2,2,3,0.00121897138482348,0,3,"detected_multimodality"
"flowsom_consensus_k62_seed1",23,122981,"FoxP3","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,3,"detected_multimodality"
"flowsom_consensus_k62_seed1",23,122981,"HLA-DR","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.486814835989423,3,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed1",23,122981,"Tbet","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.710299594241565,3,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed1",24,11368,"CD159c_NKG2C","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,1,"detected_multimodality"
"flowsom_consensus_k62_seed1",24,11368,"CD197_CCR7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.871935967983992,1,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed1",24,11368,"CD21","ambiguous","borderline_q",3,0,0,0,1,0.0864432216108054,1,"ambiguous"
"flowsom_consensus_k62_seed1",24,11368,"CD3","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,1,"detected_multimodality"
"flowsom_consensus_k62_seed1",24,11368,"CD38","ambiguous","discordant_tests;seed_instability;borderline_q",3,0,0,1,1,0.0225112556278139,1,"ambiguous"
"flowsom_consensus_k62_seed1",24,11368,"CD56","ambiguous","discordant_tests;seed_instability",3,0,0,1,1,0.0270135067533767,1,"ambiguous"
"flowsom_consensus_k62_seed1",24,11368,"CD7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.823011505752876,1,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed1",25,84036,"CD127","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0.00497853351383635,0,2,"detected_multimodality"
"flowsom_consensus_k62_seed1",25,84036,"CD159c_NKG2C","ambiguous","discordant_tests;seed_instability",3,0,0,1,1,0.0247623811905953,2,"ambiguous"
"flowsom_consensus_k62_seed1",25,84036,"CD161","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,2.66022754714657e-05,0,2,"detected_multimodality"
"flowsom_consensus_k62_seed1",25,84036,"CD25","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.270135067533767,2,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed1",25,84036,"CD27","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,2,"detected_multimodality"
"flowsom_consensus_k62_seed1",25,84036,"CD303_TCRvd2","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,2,"detected_multimodality"
"flowsom_consensus_k62_seed1",25,84036,"Tbet","ambiguous","discordant_tests;seed_instability",3,0,0,1,0.303254411517371,0.00675337668834417,2,"ambiguous"
"flowsom_consensus_k62_seed1",25,84036,"TCRgd_CD141","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,2,"detected_multimodality"
"flowsom_consensus_k62_seed1",26,724975,"CD11c","ambiguous","discordant_tests;seed_instability",3,0,0,1,0.999383235879477,0.0315157578789395,4,"ambiguous"
"flowsom_consensus_k62_seed1",26,724975,"CD159c_NKG2C","ambiguous","discordant_tests;seed_instability",3,0,0,1,0.999383235879477,0.032416208104052,4,"ambiguous"
"flowsom_consensus_k62_seed1",26,724975,"CD16","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,4,"detected_multimodality"
"flowsom_consensus_k62_seed1",26,724975,"CD185_CXCR5","ambiguous","discordant_tests;seed_instability",3,0,0,2,0.999383235879477,0,4,"ambiguous"
"flowsom_consensus_k62_seed1",26,724975,"CD19","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999383235879477,0.659901379261059,4,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed1",26,724975,"CD21","ambiguous","discordant_tests;seed_instability",3,1,1,3,0.0138791614464484,0,4,"ambiguous"
"flowsom_consensus_k62_seed1",26,724975,"CD3","ambiguous","borderline_q",3,0,0,0,0.999383235879477,0.0621310655327664,4,"ambiguous"
"flowsom_consensus_k62_seed1",26,724975,"CD38","ambiguous","discordant_tests",3,0,0,3,0.340023775382452,0,4,"ambiguous"
"flowsom_consensus_k62_seed1",26,724975,"CD4","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999383235879477,0.539305366969199,4,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed1",26,724975,"CD45RA","ambiguous","discordant_tests;seed_instability;borderline_q",3,0,0,1,0.609273994866772,0,4,"ambiguous"
"flowsom_consensus_k62_seed1",26,724975,"CD57","ambiguous","borderline_q",3,0,0,0,0.999383235879477,0.0752519116701208,4,"ambiguous"
"flowsom_consensus_k62_seed1",27,173141,"CD11c","ambiguous","discordant_tests;seed_instability",3,0,0,1,1,0.0371435717858929,3,"ambiguous"
"flowsom_consensus_k62_seed1",27,173141,"CD16","ambiguous","borderline_q",3,0,0,0,1,0.0742871435717859,3,"ambiguous"
"flowsom_consensus_k62_seed1",27,173141,"CD161","ambiguous","discordant_tests;seed_instability;borderline_q",3,1,1,2,0.0280046604352663,0,3,"ambiguous"
"flowsom_consensus_k62_seed1",27,173141,"CD56","ambiguous","discordant_tests",3,0,0,3,1,0,3,"ambiguous"
"flowsom_consensus_k62_seed1",27,173141,"CD7","ambiguous","borderline_q",3,0,0,0,1,0.0607803901950975,3,"ambiguous"
"flowsom_consensus_k62_seed1",27,173141,"Tbet","ambiguous","discordant_tests",3,0,0,3,0.185576929028689,0,3,"ambiguous"
