"solution_id","node","cluster"
"inflect_ward_k55",114,14
"inflect_ward_k55",115,14
"inflect_ward_k55",116,15
"inflect_ward_k55",117,15
"inflect_ward_k55",118,11
"inflect_ward_k55",119,11
"inflect_ward_k55",120,11
"inflect_ward_k55",121,17
"inflect_ward_k55",122,2
"inflect_ward_k55",123,2
"inflect_ward_k55",124,2
"inflect_ward_k55",125,12
"inflect_ward_k55",126,1
"inflect_ward_k55",127,12
"inflect_ward_k55",128,1
"inflect_ward_k55",129,3
"inflect_ward_k55",130,18
"inflect_ward_k55",131,18
"inflect_ward_k55",132,18
"inflect_ward_k55",133,3
"inflect_ward_k55",134,19
"inflect_ward_k55",135,16
"inflect_ward_k55",136,16
"inflect_ward_k55",137,16
"inflect_ward_k55",138,6
"inflect_ward_k55",139,6
"inflect_ward_k55",140,7
"inflect_ward_k55",141,20
"inflect_ward_k55",142,20
"inflect_ward_k55",143,14
"inflect_ward_k55",144,14
"inflect_ward_k55",145,15
"inflect_ward_k55",146,15
"inflect_ward_k55",147,13
"inflect_ward_k55",148,21
"inflect_ward_k55",149,11
"inflect_ward_k55",150,21
"inflect_ward_k55",151,17
"inflect_ward_k55",152,17
"inflect_ward_k55",153,17
"inflect_ward_k55",154,2
"inflect_ward_k55",155,12
"inflect_ward_k55",156,1
"inflect_ward_k55",157,1
"inflect_ward_k55",158,1
"inflect_ward_k55",159,22
"inflect_ward_k55",160,22
"inflect_ward_k55",161,18
"inflect_ward_k55",162,18
"inflect_ward_k55",163,18
"inflect_ward_k55",164,19
"inflect_ward_k55",165,23
"inflect_ward_k55",166,16
"inflect_ward_k55",167,16
"inflect_ward_k55",168,24
"inflect_ward_k55",169,24
"inflect_ward_k55",170,24
"inflect_ward_k55",171,20
"inflect_ward_k55",172,20
"inflect_ward_k55",173,20
"inflect_ward_k55",174,14
"inflect_ward_k55",175,15
"inflect_ward_k55",176,15
"inflect_ward_k55",177,13
"inflect_ward_k55",178,21
"inflect_ward_k55",179,21
"inflect_ward_k55",180,21
"inflect_ward_k55",181,25
"inflect_ward_k55",182,17
"inflect_ward_k55",183,17
"inflect_ward_k55",184,12
"inflect_ward_k55",185,12
"inflect_ward_k55",186,12
"inflect_ward_k55",187,12
"inflect_ward_k55",188,22
"inflect_ward_k55",189,22
"inflect_ward_k55",190,18
"inflect_ward_k55",191,26
"inflect_ward_k55",192,26
"inflect_ward_k55",193,23
"inflect_ward_k55",194,23
"inflect_ward_k55",195,16
"inflect_ward_k55",196,27
"inflect_ward_k55",197,24
"inflect_ward_k55",198,24
"inflect_ward_k55",199,24
"inflect_ward_k55",200,24
"inflect_ward_k55",201,20
"inflect_ward_k55",202,20
"inflect_ward_k55",203,20
"inflect_ward_k55",204,15
"inflect_ward_k55",205,15
"inflect_ward_k55",206,15
"inflect_ward_k55",207,21
"inflect_ward_k55",208,21
"inflect_ward_k55",209,21
"inflect_ward_k55",210,21
"inflect_ward_k55",211,25
"inflect_ward_k55",212,25
"inflect_ward_k55",213,28
"inflect_ward_k55",214,17
"inflect_ward_k55",215,29
"inflect_ward_k55",216,12
"inflect_ward_k55",217,12
"inflect_ward_k55",218,12
"inflect_ward_k55",219,22
"inflect_ward_k55",220,12
"inflect_ward_k55",221,26
"inflect_ward_k55",222,26
"inflect_ward_k55",223,26
"inflect_ward_k55",224,23
"inflect_ward_k55",225,27
"inflect_ward_k55",226,30
"inflect_ward_k55",227,30
"inflect_ward_k55",228,30
"inflect_ward_k55",229,24
"inflect_ward_k55",230,24
"inflect_ward_k55",231,20
"inflect_ward_k55",232,31
"inflect_ward_k55",233,31
"inflect_ward_k55",234,31
"inflect_ward_k55",235,15
"inflect_ward_k55",236,21
"inflect_ward_k55",237,21
"inflect_ward_k55",238,21
"inflect_ward_k55",239,21
"inflect_ward_k55",240,21
"inflect_ward_k55",241,25
"inflect_ward_k55",242,25
"inflect_ward_k55",243,25
"inflect_ward_k55",244,29
"inflect_ward_k55",245,29
"inflect_ward_k55",246,12
"inflect_ward_k55",247,12
"inflect_ward_k55",248,12
"inflect_ward_k55",249,12
"inflect_ward_k55",250,32
"inflect_ward_k55",251,32
"inflect_ward_k55",252,32
"inflect_ward_k55",253,24
"inflect_ward_k55",254,33
"inflect_ward_k55",255,30
"inflect_ward_k55",256,30
"inflect_ward_k55",257,30
"inflect_ward_k55",258,30
"inflect_ward_k55",259,34
"inflect_ward_k55",260,35
"inflect_ward_k55",261,31
"inflect_ward_k55",262,31
"inflect_ward_k55",263,31
"inflect_ward_k55",264,11
"inflect_ward_k55",265,11
"inflect_ward_k55",266,21
"inflect_ward_k55",267,21
"inflect_ward_k55",268,36
"inflect_ward_k55",269,21
"inflect_ward_k55",270,21
"inflect_ward_k55",271,25
"inflect_ward_k55",272,25
"inflect_ward_k55",273,25
"inflect_ward_k55",274,28
"inflect_ward_k55",275,29
"inflect_ward_k55",276,12
"inflect_ward_k55",277,12
"inflect_ward_k55",278,12
"inflect_ward_k55",279,12
"inflect_ward_k55",280,32
"inflect_ward_k55",281,32
"inflect_ward_k55",282,32
"inflect_ward_k55",283,24
"inflect_ward_k55",284,33
"inflect_ward_k55",285,33
"inflect_ward_k55",286,30
"inflect_ward_k55",287,30
"inflect_ward_k55",288,30
"inflect_ward_k55",289,34
"inflect_ward_k55",290,34
"inflect_ward_k55",291,34
"inflect_ward_k55",292,31
"inflect_ward_k55",293,31
"inflect_ward_k55",294,31
"inflect_ward_k55",295,21
"inflect_ward_k55",296,21
"inflect_ward_k55",297,21
"inflect_ward_k55",298,36
"inflect_ward_k55",299,21
"inflect_ward_k55",300,21
"inflect_ward_k55",301,25
"inflect_ward_k55",302,37
"inflect_ward_k55",303,37
"inflect_ward_k55",304,37
"inflect_ward_k55",305,28
"inflect_ward_k55",306,29
"inflect_ward_k55",307,12
"inflect_ward_k55",308,12
"inflect_ward_k55",309,38
"inflect_ward_k55",310,6
"inflect_ward_k55",311,32
"inflect_ward_k55",312,32
"inflect_ward_k55",313,27
"inflect_ward_k55",314,33
"inflect_ward_k55",315,30
"inflect_ward_k55",316,30
"inflect_ward_k55",317,39
"inflect_ward_k55",318,39
"inflect_ward_k55",319,39
"inflect_ward_k55",320,34
"inflect_ward_k55",321,39
"inflect_ward_k55",322,31
"inflect_ward_k55",323,31
"inflect_ward_k55",324,21
"inflect_ward_k55",325,21
"inflect_ward_k55",326,36
"inflect_ward_k55",327,36
"inflect_ward_k55",328,36
"inflect_ward_k55",329,36
"inflect_ward_k55",330,21
"inflect_ward_k55",331,25
"inflect_ward_k55",332,37
"inflect_ward_k55",333,37
"inflect_ward_k55",334,37
"inflect_ward_k55",335,37
"inflect_ward_k55",336,40
"inflect_ward_k55",337,41
"inflect_ward_k55",338,40
"inflect_ward_k55",339,42
"inflect_ward_k55",340,42
"inflect_ward_k55",341,16
"inflect_ward_k55",342,32
"inflect_ward_k55",343,34
"inflect_ward_k55",344,43
"inflect_ward_k55",345,43
"inflect_ward_k55",346,39
"inflect_ward_k55",347,39
"inflect_ward_k55",348,39
"inflect_ward_k55",349,39
"inflect_ward_k55",350,39
"inflect_ward_k55",351,39
"inflect_ward_k55",352,39
"inflect_ward_k55",353,21
"inflect_ward_k55",354,21
"inflect_ward_k55",355,21
"inflect_ward_k55",356,36
"inflect_ward_k55",357,36
"inflect_ward_k55",358,36
"inflect_ward_k55",359,21
"inflect_ward_k55",360,21
"inflect_ward_k55",361,25
"inflect_ward_k55",362,37
"inflect_ward_k55",363,37
"inflect_ward_k55",364,44
"inflect_ward_k55",365,45
"inflect_ward_k55",366,41
"inflect_ward_k55",367,41
"inflect_ward_k55",368,40
"inflect_ward_k55",369,42
"inflect_ward_k55",370,28
"inflect_ward_k55",371,27
"inflect_ward_k55",372,27
"inflect_ward_k55",373,43
"inflect_ward_k55",374,43
"inflect_ward_k55",375,46
"inflect_ward_k55",376,39
"inflect_ward_k55",377,47
"inflect_ward_k55",378,39
"inflect_ward_k55",379,39
"inflect_ward_k55",380,39
"inflect_ward_k55",381,39
"inflect_ward_k55",382,39
"inflect_ward_k55",383,21
"inflect_ward_k55",384,36
"inflect_ward_k55",385,36
"inflect_ward_k55",386,36
"inflect_ward_k55",387,36
"inflect_ward_k55",388,36
"inflect_ward_k55",389,21
"inflect_ward_k55",390,21
"inflect_ward_k55",391,48
"inflect_ward_k55",392,48
"inflect_ward_k55",393,48
"inflect_ward_k55",394,48
"inflect_ward_k55",395,45
"inflect_ward_k55",396,45
"inflect_ward_k55",397,45
"inflect_ward_k55",398,41
"inflect_ward_k55",399,40
"inflect_ward_k55",400,28
"inflect_ward_k55",401,33
"inflect_ward_k55",402,33
"inflect_ward_k55",403,43
"inflect_ward_k55",404,46
"inflect_ward_k55",405,46
"inflect_ward_k55",406,46
"inflect_ward_k55",407,47
"inflect_ward_k55",408,39
"inflect_ward_k55",409,39
"inflect_ward_k55",410,49
"inflect_ward_k55",411,39
"inflect_ward_k55",412,39
"inflect_ward_k55",413,39
"inflect_ward_k55",414,36
"inflect_ward_k55",415,36
"inflect_ward_k55",416,36
"inflect_ward_k55",417,36
"inflect_ward_k55",418,36
"inflect_ward_k55",419,36
"inflect_ward_k55",420,21
"inflect_ward_k55",421,48
"inflect_ward_k55",422,48
"inflect_ward_k55",423,48
"inflect_ward_k55",424,48
"inflect_ward_k55",425,45
"inflect_ward_k55",426,45
"inflect_ward_k55",427,45
"inflect_ward_k55",428,45
"inflect_ward_k55",429,40
"inflect_ward_k55",430,33
"inflect_ward_k55",431,33
"inflect_ward_k55",432,33
"inflect_ward_k55",433,46
"inflect_ward_k55",434,46
"inflect_ward_k55",435,46
"inflect_ward_k55",436,46
"inflect_ward_k55",437,46
"inflect_ward_k55",438,47
"inflect_ward_k55",439,47
"inflect_ward_k55",440,47
"inflect_ward_k55",441,47
"inflect_ward_k55",442,47
"inflect_ward_k55",443,36
"inflect_ward_k55",444,36
"inflect_ward_k55",445,36
"inflect_ward_k55",446,36
"inflect_ward_k55",447,36
"inflect_ward_k55",448,36
"inflect_ward_k55",449,36
"inflect_ward_k55",450,36
"inflect_ward_k55",451,48
"inflect_ward_k55",452,48
"inflect_ward_k55",453,48
"inflect_ward_k55",454,48
"inflect_ward_k55",455,45
"inflect_ward_k55",456,45
"inflect_ward_k55",457,45
"inflect_ward_k55",458,45
"inflect_ward_k55",459,45
"inflect_ward_k55",460,33
"inflect_ward_k55",461,33
"inflect_ward_k55",462,33
"inflect_ward_k55",463,33
"inflect_ward_k55",464,46
"inflect_ward_k55",465,46
"inflect_ward_k55",466,47
"inflect_ward_k55",467,47
"inflect_ward_k55",468,47
"inflect_ward_k55",469,49
"inflect_ward_k55",470,47
"inflect_ward_k55",471,47
"inflect_ward_k55",472,47
"inflect_ward_k55",473,21
"inflect_ward_k55",474,36
"inflect_ward_k55",475,36
"inflect_ward_k55",476,36
"inflect_ward_k55",477,36
"inflect_ward_k55",478,36
"inflect_ward_k55",479,36
"inflect_ward_k55",480,36
"inflect_ward_k55",481,48
"inflect_ward_k55",482,48
"inflect_ward_k55",483,48
"inflect_ward_k55",484,48
"inflect_ward_k55",485,48
"inflect_ward_k55",486,45
"inflect_ward_k55",487,45
"inflect_ward_k55",488,45
"inflect_ward_k55",489,50
"inflect_ward_k55",490,33
"inflect_ward_k55",491,33
"inflect_ward_k55",492,33
"inflect_ward_k55",493,46
"inflect_ward_k55",494,46
"inflect_ward_k55",495,46
"inflect_ward_k55",496,47
"inflect_ward_k55",497,47
"inflect_ward_k55",498,47
"inflect_ward_k55",499,47
"inflect_ward_k55",500,47
"inflect_ward_k55",501,47
"inflect_ward_k55",502,47
"inflect_ward_k55",503,36
"inflect_ward_k55",504,36
"inflect_ward_k55",505,36
"inflect_ward_k55",506,36
"inflect_ward_k55",507,36
"inflect_ward_k55",508,36
"inflect_ward_k55",509,36
"inflect_ward_k55",510,36
"inflect_ward_k55",511,48
"inflect_ward_k55",512,48
"inflect_ward_k55",513,48
"inflect_ward_k55",514,48
"inflect_ward_k55",515,48
"inflect_ward_k55",516,48
"inflect_ward_k55",517,48
"inflect_ward_k55",518,48
"inflect_ward_k55",519,44
"inflect_ward_k55",520,50
"inflect_ward_k55",521,50
"inflect_ward_k55",522,51
"inflect_ward_k55",523,46
"inflect_ward_k55",524,46
"inflect_ward_k55",525,46
"inflect_ward_k55",526,46
"inflect_ward_k55",527,47
"inflect_ward_k55",528,47
"inflect_ward_k55",529,47
"inflect_ward_k55",530,47
"inflect_ward_k55",531,47
"inflect_ward_k55",532,47
"inflect_ward_k55",533,21
"inflect_ward_k55",534,36
"inflect_ward_k55",535,36
"inflect_ward_k55",536,36
"inflect_ward_k55",537,36
"inflect_ward_k55",538,36
"inflect_ward_k55",539,36
"inflect_ward_k55",540,36
"inflect_ward_k55",541,48
"inflect_ward_k55",542,48
"inflect_ward_k55",543,48
"inflect_ward_k55",544,48
"inflect_ward_k55",545,48
"inflect_ward_k55",546,48
"inflect_ward_k55",547,48
"inflect_ward_k55",548,48
"inflect_ward_k55",549,44
"inflect_ward_k55",550,50
"inflect_ward_k55",551,50
"inflect_ward_k55",552,46
"inflect_ward_k55",553,46
"inflect_ward_k55",554,52
"inflect_ward_k55",555,46
"inflect_ward_k55",556,47
"inflect_ward_k55",557,46
"inflect_ward_k55",558,47
"inflect_ward_k55",559,47
"inflect_ward_k55",560,47
"inflect_ward_k55",561,47
"inflect_ward_k55",562,52
"inflect_ward_k55",563,21
"inflect_ward_k55",564,36
"inflect_ward_k55",565,36
"inflect_ward_k55",566,36
"inflect_ward_k55",567,36
"inflect_ward_k55",568,36
"inflect_ward_k55",569,36
"inflect_ward_k55",570,36
"inflect_ward_k55",571,48
"inflect_ward_k55",572,48
"inflect_ward_k55",573,48
"inflect_ward_k55",574,48
"inflect_ward_k55",575,48
"inflect_ward_k55",576,48
"inflect_ward_k55",577,48
"inflect_ward_k55",578,48
"inflect_ward_k55",579,48
"inflect_ward_k55",580,50
"inflect_ward_k55",581,50
"inflect_ward_k55",582,50
"inflect_ward_k55",583,52
"inflect_ward_k55",584,52
"inflect_ward_k55",585,46
"inflect_ward_k55",586,46
"inflect_ward_k55",587,46
"inflect_ward_k55",588,52
"inflect_ward_k55",589,52
"inflect_ward_k55",590,52
"inflect_ward_k55",591,52
"inflect_ward_k55",592,52
"inflect_ward_k55",593,52
"inflect_ward_k55",594,21
"inflect_ward_k55",595,36
"inflect_ward_k55",596,36
"inflect_ward_k55",597,36
"inflect_ward_k55",598,36
"inflect_ward_k55",599,36
"inflect_ward_k55",600,36
"inflect_ward_k55",601,48
"inflect_ward_k55",602,48
"inflect_ward_k55",603,48
"inflect_ward_k55",604,48
"inflect_ward_k55",605,48
"inflect_ward_k55",606,48
"inflect_ward_k55",607,48
"inflect_ward_k55",608,48
"inflect_ward_k55",609,44
"inflect_ward_k55",610,44
"inflect_ward_k55",611,44
"inflect_ward_k55",612,52
"inflect_ward_k55",613,52
"inflect_ward_k55",614,52
"inflect_ward_k55",615,52
"inflect_ward_k55",616,52
"inflect_ward_k55",617,52
"inflect_ward_k55",618,52
"inflect_ward_k55",619,52
"inflect_ward_k55",620,52
"inflect_ward_k55",621,52
"inflect_ward_k55",622,52
"inflect_ward_k55",623,52
"inflect_ward_k55",624,36
"inflect_ward_k55",625,36
"inflect_ward_k55",626,36
"inflect_ward_k55",627,36
"inflect_ward_k55",628,36
"inflect_ward_k55",629,36
"inflect_ward_k55",630,36
"inflect_ward_k55",631,48
"inflect_ward_k55",632,48
"inflect_ward_k55",633,48
"inflect_ward_k55",634,48
"inflect_ward_k55",635,48
"inflect_ward_k55",636,48
"inflect_ward_k55",637,44
"inflect_ward_k55",638,44
"inflect_ward_k55",639,44
"inflect_ward_k55",640,44
"inflect_ward_k55",641,44
"inflect_ward_k55",642,52
"inflect_ward_k55",643,52
"inflect_ward_k55",644,52
"inflect_ward_k55",645,52
"inflect_ward_k55",646,52
"inflect_ward_k55",647,52
"inflect_ward_k55",648,52
"inflect_ward_k55",649,52
"inflect_ward_k55",650,52
"inflect_ward_k55",651,52
"inflect_ward_k55",652,52
"inflect_ward_k55",653,52
"inflect_ward_k55",654,21
"inflect_ward_k55",655,21
"inflect_ward_k55",656,36
"inflect_ward_k55",657,36
"inflect_ward_k55",658,36
"inflect_ward_k55",659,36
"inflect_ward_k55",660,36
"inflect_ward_k55",661,48
"inflect_ward_k55",662,48
"inflect_ward_k55",663,48
"inflect_ward_k55",664,48
"inflect_ward_k55",665,48
"inflect_ward_k55",666,44
"inflect_ward_k55",667,44
"inflect_ward_k55",668,44
"inflect_ward_k55",669,44
"inflect_ward_k55",670,44
"inflect_ward_k55",671,37
"inflect_ward_k55",672,52
"inflect_ward_k55",673,52
"inflect_ward_k55",674,52
"inflect_ward_k55",675,52
"inflect_ward_k55",676,52
"inflect_ward_k55",677,52
"inflect_ward_k55",678,52
"inflect_ward_k55",679,52
"inflect_ward_k55",680,52
"inflect_ward_k55",681,52
"inflect_ward_k55",682,52
"inflect_ward_k55",683,52
"inflect_ward_k55",684,21
"inflect_ward_k55",685,21
"inflect_ward_k55",686,21
"inflect_ward_k55",687,36
"inflect_ward_k55",688,36
"inflect_ward_k55",689,36
"inflect_ward_k55",690,36
"inflect_ward_k55",691,48
"inflect_ward_k55",692,48
"inflect_ward_k55",693,48
"inflect_ward_k55",694,48
"inflect_ward_k55",695,48
"inflect_ward_k55",696,44
"inflect_ward_k55",697,50
"inflect_ward_k55",698,35
"inflect_ward_k55",699,35
"inflect_ward_k55",700,35
"inflect_ward_k55",701,51
"inflect_ward_k55",702,52
"inflect_ward_k55",703,52
"inflect_ward_k55",704,52
"inflect_ward_k55",705,52
"inflect_ward_k55",706,52
"inflect_ward_k55",707,52
"inflect_ward_k55",708,52
"inflect_ward_k55",709,52
"inflect_ward_k55",710,52
"inflect_ward_k55",711,52
"inflect_ward_k55",712,46
"inflect_ward_k55",713,46
"inflect_ward_k55",714,46
"inflect_ward_k55",715,46
"inflect_ward_k55",716,21
"inflect_ward_k55",717,21
"inflect_ward_k55",718,21
"inflect_ward_k55",719,36
"inflect_ward_k55",720,36
"inflect_ward_k55",721,50
"inflect_ward_k55",722,50
"inflect_ward_k55",723,35
"inflect_ward_k55",724,53
"inflect_ward_k55",725,35
"inflect_ward_k55",726,35
"inflect_ward_k55",727,35
"inflect_ward_k55",728,35
"inflect_ward_k55",729,35
"inflect_ward_k55",730,35
"inflect_ward_k55",731,35
"inflect_ward_k55",732,52
"inflect_ward_k55",733,52
"inflect_ward_k55",734,52
"inflect_ward_k55",735,52
"inflect_ward_k55",736,52
"inflect_ward_k55",737,52
"inflect_ward_k55",738,52
"inflect_ward_k55",739,52
"inflect_ward_k55",740,52
"inflect_ward_k55",741,52
"inflect_ward_k55",742,46
"inflect_ward_k55",743,46
"inflect_ward_k55",744,46
"inflect_ward_k55",745,52
"inflect_ward_k55",746,46
"inflect_ward_k55",747,52
"inflect_ward_k55",748,52
"inflect_ward_k55",749,49
"inflect_ward_k55",750,38
"inflect_ward_k55",751,53
"inflect_ward_k55",752,53
"inflect_ward_k55",753,53
"inflect_ward_k55",754,53
"inflect_ward_k55",755,53
"inflect_ward_k55",756,53
"inflect_ward_k55",757,35
"inflect_ward_k55",758,35
"inflect_ward_k55",759,35
"inflect_ward_k55",760,35
"inflect_ward_k55",761,35
"inflect_ward_k55",762,52
"inflect_ward_k55",763,52
"inflect_ward_k55",764,52
"inflect_ward_k55",765,52
"inflect_ward_k55",766,52
"inflect_ward_k55",767,52
"inflect_ward_k55",768,52
"inflect_ward_k55",769,46
"inflect_ward_k55",770,52
"inflect_ward_k55",771,52
"inflect_ward_k55",772,46
"inflect_ward_k55",773,46
"inflect_ward_k55",774,46
"inflect_ward_k55",775,46
"inflect_ward_k55",776,46
"inflect_ward_k55",777,52
"inflect_ward_k55",778,52
"inflect_ward_k55",779,49
"inflect_ward_k55",780,49
"inflect_ward_k55",781,53
"inflect_ward_k55",782,53
"inflect_ward_k55",783,53
"inflect_ward_k55",784,53
"inflect_ward_k55",785,53
"inflect_ward_k55",786,53
"inflect_ward_k55",787,35
"inflect_ward_k55",788,35
"inflect_ward_k55",789,35
"inflect_ward_k55",790,35
"inflect_ward_k55",791,54
"inflect_ward_k55",792,52
"inflect_ward_k55",793,52
"inflect_ward_k55",794,52
"inflect_ward_k55",795,52
"inflect_ward_k55",796,52
"inflect_ward_k55",797,52
"inflect_ward_k55",798,52
"inflect_ward_k55",799,52
"inflect_ward_k55",800,52
"inflect_ward_k55",801,52
"inflect_ward_k55",802,46
"inflect_ward_k55",803,46
"inflect_ward_k55",804,46
"inflect_ward_k55",805,46
"inflect_ward_k55",806,46
"inflect_ward_k55",807,49
"inflect_ward_k55",808,49
"inflect_ward_k55",809,49
"inflect_ward_k55",810,49
"inflect_ward_k55",811,53
"inflect_ward_k55",812,53
"inflect_ward_k55",813,53
"inflect_ward_k55",814,53
"inflect_ward_k55",815,53
"inflect_ward_k55",816,53
"inflect_ward_k55",817,53
"inflect_ward_k55",818,35
"inflect_ward_k55",819,53
"inflect_ward_k55",820,54
"inflect_ward_k55",821,54
"inflect_ward_k55",822,55
"inflect_ward_k55",823,55
"inflect_ward_k55",824,55
"inflect_ward_k55",825,55
"inflect_ward_k55",826,55
"inflect_ward_k55",827,52
"inflect_ward_k55",828,52
"inflect_ward_k55",829,52
"inflect_ward_k55",830,52
"inflect_ward_k55",831,46
"inflect_ward_k55",832,46
"inflect_ward_k55",833,46
"inflect_ward_k55",834,46
"inflect_ward_k55",835,46
"inflect_ward_k55",836,46
"inflect_ward_k55",837,49
"inflect_ward_k55",838,49
"inflect_ward_k55",839,49
"inflect_ward_k55",840,49
"inflect_ward_k55",841,53
"inflect_ward_k55",842,53
"inflect_ward_k55",843,53
"inflect_ward_k55",844,53
"inflect_ward_k55",845,53
"inflect_ward_k55",846,53
"inflect_ward_k55",847,53
"inflect_ward_k55",848,35
"inflect_ward_k55",849,54
"inflect_ward_k55",850,54
"inflect_ward_k55",851,54
"inflect_ward_k55",852,55
"inflect_ward_k55",853,55
"inflect_ward_k55",854,55
"inflect_ward_k55",855,55
"inflect_ward_k55",856,55
"inflect_ward_k55",857,46
"inflect_ward_k55",858,46
"inflect_ward_k55",859,46
"inflect_ward_k55",860,46
"inflect_ward_k55",861,46
"inflect_ward_k55",862,46
"inflect_ward_k55",863,46
"inflect_ward_k55",864,46
"inflect_ward_k55",865,46
"inflect_ward_k55",866,49
"inflect_ward_k55",867,49
"inflect_ward_k55",868,49
"inflect_ward_k55",869,49
"inflect_ward_k55",870,49
"inflect_ward_k55",871,53
"inflect_ward_k55",872,53
"inflect_ward_k55",873,53
"inflect_ward_k55",874,53
"inflect_ward_k55",875,53
"inflect_ward_k55",876,53
"inflect_ward_k55",877,53
"inflect_ward_k55",878,53
"inflect_ward_k55",879,53
"inflect_ward_k55",880,53
"inflect_ward_k55",881,54
"inflect_ward_k55",882,54
"inflect_ward_k55",883,55
"inflect_ward_k55",884,55
"inflect_ward_k55",885,55
"inflect_ward_k55",886,55
"inflect_ward_k55",887,55
"inflect_ward_k55",888,46
"inflect_ward_k55",889,46
"inflect_ward_k55",890,46
"inflect_ward_k55",891,46
"inflect_ward_k55",892,46
"inflect_ward_k55",893,46
"inflect_ward_k55",894,46
"inflect_ward_k55",895,46
"inflect_ward_k55",896,46
"inflect_ward_k55",897,49
"inflect_ward_k55",898,49
"inflect_ward_k55",899,49
"inflect_ward_k55",900,49
"inflect_ward_k60",1,1
"inflect_ward_k60",2,1
"inflect_ward_k60",3,1
"inflect_ward_k60",4,2
"inflect_ward_k60",5,2
"inflect_ward_k60",6,2
"inflect_ward_k60",7,3
"inflect_ward_k60",8,3
"inflect_ward_k60",9,3
"inflect_ward_k60",10,3
"inflect_ward_k60",11,4
"inflect_ward_k60",12,4
"inflect_ward_k60",13,5
"inflect_ward_k60",14,5
"inflect_ward_k60",15,5
"inflect_ward_k60",16,6
"inflect_ward_k60",17,6
"inflect_ward_k60",18,7
"inflect_ward_k60",19,7
"inflect_ward_k60",20,8
"inflect_ward_k60",21,8
"inflect_ward_k60",22,8
"inflect_ward_k60",23,9
"inflect_ward_k60",24,9
"inflect_ward_k60",25,9
"inflect_ward_k60",26,9
"inflect_ward_k60",27,10
"inflect_ward_k60",28,10
"inflect_ward_k60",29,11
"inflect_ward_k60",30,11
"inflect_ward_k60",31,1
