"solution_id","cluster","cluster_events","seed","marker","requested_sample_size","sample_size","unique_values","unique_fraction","max_tie_fraction","boundary_fraction","discrete_reason","dip_p","dip_statistic","acr_p","acr_statistic","failure_reason","dip_warnings","acr_warnings","dip_seconds","acr_seconds","dip_q","acr_q","bh_family"
"inflect_ward_k55",1,417259,1,"CD4",2000,2000,1988,0.994,0.0065,0.0065,,0.993514579313281,0.00488515242799551,0.509254627313657,0.00976993981547656,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00900000000000034,2.606,0.998363645809778,0.67791038376331,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k55",1,417259,1,"CD294_CRTH2",2000,2000,2000,1,5e-04,5e-04,,0.980554011585882,0.00564813658731717,0.338169084542271,0.0112962731746343,,"","",0.00999999999999801,2.503,0.998363645809778,0.65218323447438,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k55",1,417259,1,"CD21",2000,2000,1986,0.993,0.0075,0.0075,,0.997958208637497,0.00421316820790481,0.758379189594797,0.00842628915955473,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00999999999999801,2.54600000000001,0.998363645809778,0.773886943471736,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k55",1,417259,1,"CD56",2000,2000,1991,0.9955,0.005,0.005,,0.937149926345105,0.00617530658111389,0.272136068034017,0.0123506385971895,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00900000000000034,2.61799999999999,0.998363645809778,0.647285181052065,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k55",1,417259,1,"FoxP3",2000,2000,1977,0.9885,0.012,0.012,,0.887518985493708,0.00654608203227319,0.0630315157578789,0.0130921235073581,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00900000000000034,2.54000000000001,0.998363645809778,0.340370185092546,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k55",1,417259,1,"Tbet",2000,2000,1976,0.988,0.0125,0.0125,,0.927929515237446,0.00625,0.0975487743871936,0.0124999058814354,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0100000000000051,2.598,0.998363645809778,0.376259558350604,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k55",1,417259,1,"CD197_CCR7",2000,2000,1981,0.9905,0.01,0.01,,0.992755126898304,0.005,0.503251625812907,0.00999999315473809,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00999999999999091,2.67699999999999,0.998363645809778,0.67791038376331,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k55",1,417259,1,"CD127",2000,2000,1988,0.994,0.0065,0.0065,,0.99356302858905,0.00487782572578515,0.467733866933467,0.00975587151906977,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0100000000000051,2.559,0.998363645809778,0.67791038376331,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k55",1,417259,42,"CD45RA",2000,2000,1986,0.993,0.0075,0.0075,,0.890343791846176,0.00653027787884428,0.0880440220110055,0.0130603065878789,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.024,2.769,0.998988615561214,0.264132066033017,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k55",1,417259,42,"TCRgd_CD141",2000,2000,1980,0.99,0.0105,0.0105,,0.989384775352868,0.00543171925417931,0.512256128064032,0.0108634405808907,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0100000000000007,2.564,0.998988615561214,0.802687057814622,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k55",1,417259,42,"CD8",2000,2000,1993,0.9965,0.004,0.004,,0.992440824264935,0.00504753015936902,0.240120060030015,0.0100950602841683,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0120000000000005,2.517,0.998988615561214,0.498710893908493,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k55",1,417259,42,"CD3",2000,2000,1986,0.993,0.0075,0.0075,,0.994851512584309,0.00468297578455927,0.586293146573287,0.00936595875516471,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0109999999999992,2.646,0.998988615561214,0.802687057814622,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k55",1,417259,42,"CD19",2000,2000,1994,0.997,0.0035,0.0035,,0.998802158206954,0.00408554262263461,0.897448724362181,0.00817129994976278,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0109999999999992,2.572,0.998988615561214,0.897448724362181,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k55",1,417259,42,"CD27",2000,2000,2000,1,5e-04,5e-04,,0.997191157428583,0.00432916490132455,0.769884942471236,0.00865832980264909,,"","",0.00700000000000145,2.532,0.998988615561214,0.86612056028014,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k55",1,417259,42,"CD159c_NKG2C",2000,2000,1978,0.989,0.0115,0.0115,,0.93092012510325,0.00622577343647444,0.0665332666333167,0.0124515547117294,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00799999999999912,2.555,0.998988615561214,0.224549774887444,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k55",1,417259,42,"CD38",2000,2000,1996,0.998,0.002,0.002,,0.348472747366825,0.00910442585416996,0.00250125062531266,0.0182088255198398,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0069999999999979,2.569,0.998988615561214,0.0337668834417209,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k55",1,417259,42,"CD7",2000,2000,1969,0.9845,0.016,0.016,,0.581805315758535,0.008,0.0225112556278139,0.0159998722905878,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00799999999999912,2.566,0.998988615561214,0.143171585792896,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k55",1,417259,42,"CD57",2000,2000,1999,0.9995,0.001,0.001,,0.993753979127766,0.00484894938631747,0.458229114557279,0.00969807310814148,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00700000000000145,2.618,0.998988615561214,0.773261630815408,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k55",1,417259,42,"CD161",2000,2000,2000,1,5e-04,5e-04,,0.991234922670182,0.00522989164443707,0.451725862931466,0.0104597832888741,,"","",0.00900000000000034,2.518,0.998988615561214,0.773261630815408,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k55",1,417259,42,"CD1c",2000,2000,1981,0.9905,0.01,0.01,,0.893215435227303,0.00651421168282033,0.0445222611305653,0.0130283087255016,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00799999999999557,2.537,0.998988615561214,0.171728721503609,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k55",1,417259,42,"HLA-DR",2000,2000,1998,0.999,0.0015,0.0015,,0.997856675169601,0.00422852252377127,0.856428214107053,0.00845707839686255,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0069999999999979,2.529,0.998988615561214,0.897448724362181,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k55",1,417259,42,"CD11c",2000,2000,2000,1,5e-04,5e-04,,0.295710639728533,0.00939737706261531,0.0265132566283142,0.0187947541252306,,"","",0.0069999999999979,2.47799999999999,0.998988615561214,0.143171585792896,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k55",1,417259,42,"CD25",2000,2000,1999,0.9995,0.001,0.001,,0.994925363023681,0.00467180781210164,0.697348674337169,0.00934363275934282,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0110000000000028,2.517,0.998988615561214,0.855837009413798,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k55",1,417259,42,"CD16",2000,2000,1985,0.9925,0.008,0.008,,0.997045043320034,0.00435126088821121,0.750375187593797,0.00870252557394974,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0069999999999979,2.686,0.998988615561214,0.86612056028014,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k55",1,417259,42,"CD185_CXCR5",2000,2000,1971,0.9855,0.009,0.009,,0.990765408861723,0.00530089348716058,0.135567783891946,0.0106017523095865,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00799999999999557,2.514,0.998988615561214,0.332757287734777,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k55",1,417259,42,"CD14",2000,2000,1978,0.989,0.0115,0.0115,,0.965011438337799,0.00586630565520955,0.229614807403702,0.0117325784307529,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00800000000000267,2.572,0.998988615561214,0.498710893908493,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k55",1,417259,42,"CD303_TCRvd2",2000,2000,1998,0.999,0.0015,0.0015,,0.998988615561214,0.00405734576132119,0.889444722361181,0.00811435865181858,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00900000000000034,2.508,0.998988615561214,0.897448724362181,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k55",1,417259,42,"CD4",2000,2000,1992,0.996,0.0045,0.0045,,0.994213130013938,0.00477951466806434,0.622311155577789,0.0095590348615388,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0100000000000051,2.576,0.998988615561214,0.802687057814622,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k55",1,417259,42,"CD294_CRTH2",2000,2000,2000,1,5e-04,5e-04,,0.993236106238938,0.00492726429152541,0.554277138569285,0.00985452858305083,,"","",0.00800000000000267,2.494,0.998988615561214,0.802687057814622,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k55",1,417259,42,"CD21",2000,2000,1964,0.982,0.0185,0.0185,,0.321686444494059,0.00925,0,0.0184999822341538,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.007000000000005,2.52799999999999,0.998988615561214,0,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k55",1,417259,42,"CD56",2000,2000,1988,0.994,0.0065,0.0065,,0.994825387769617,0.00468692648835214,0.624312156078039,0.00937398779233849,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0100000000000051,2.697,0.998988615561214,0.802687057814622,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k55",1,417259,42,"FoxP3",2000,2000,1978,0.989,0.0115,0.0115,,0.957594500148297,0.00596754583519698,0.117058529264632,0.0119350531989553,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00699999999999079,2.52500000000001,0.998988615561214,0.316058029014507,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k55",1,417259,42,"Tbet",2000,2000,1971,0.9855,0.015,0.015,,0.615426214004353,0.00785506043176258,0.0125062531265633,0.0157099460404916,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00800000000000978,2.598,0.998988615561214,0.11255627813907,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k55",1,417259,42,"CD197_CCR7",2000,2000,1975,0.9875,0.013,0.013,,0.856870624525289,0.00671755268854184,0.0385192596298149,0.0134349805268199,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0109999999999957,2.56700000000001,0.998988615561214,0.171728721503609,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k55",1,417259,42,"CD127",2000,2000,1989,0.9945,0.006,0.006,,0.992884651058735,0.00498041281448565,0.396698349174587,0.0099608634716629,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00799999999999557,2.56699999999999,0.998988615561214,0.765061101979561,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k55",1,417259,2026,"CD45RA",2000,2000,1988,0.994,0.0065,0.0065,,0.99400728986014,0.004810642677428,0.593796898449225,0.00962130654195074,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0110000000000001,2.799,1,0.763453155149003,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k55",1,417259,2026,"TCRgd_CD141",2000,2000,1990,0.995,0.0055,0.0055,,0.668782520077489,0.00762740702807916,0.0570285142571286,0.0152548009735424,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00800000000000001,2.569,1,0.371435717858929,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k55",1,417259,2026,"CD8",2000,2000,1991,0.9955,0.005,0.005,,0.987934899540906,0.00546725165713849,0.159579789894947,0.0109347557973389,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00699999999999967,2.521,1,0.371435717858929,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k55",1,417259,2026,"CD3",2000,2000,1989,0.9945,0.006,0.006,,0.994082497484005,0.0047992694658525,0.55927963981991,0.00959843704227806,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00699999999999967,2.647,1,0.755027513756878,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k55",1,417259,2026,"CD19",2000,2000,1994,0.997,0.0035,0.0035,,0.961671478189721,0.00591189564907264,0.183591795897949,0.0118238628928923,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0080000000000009,2.555,1,0.371435717858929,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k55",1,417259,2026,"CD27",2000,2000,2000,1,5e-04,5e-04,,0.993155832435674,0.00493940363194824,0.531765882941471,0.00987880726389648,,"","",0.00799999999999912,2.521,1,0.755027513756878,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k55",1,417259,2026,"CD159c_NKG2C",2000,2000,1986,0.993,0.0075,0.0075,,1,0.00375,0.938469234617309,0.00749998819871159,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00700000000000145,2.51,1,0.938469234617309,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k55",1,417259,2026,"CD38",2000,2000,2000,1,5e-04,5e-04,,0.708020239051738,0.00745744122877343,0.0760380190095048,0.0149148824575469,,"","",0.00900000000000034,2.498,1,0.371435717858929,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k55",1,417259,2026,"CD7",2000,2000,1967,0.9835,0.017,0.017,,0.467816807043014,0.00850656574157214,0.00450225112556278,0.017013065642353,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00900000000000034,2.555,1,0.0607803901950975,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k55",1,417259,2026,"CD57",2000,2000,2000,1,5e-04,5e-04,,0.998351105104114,0.00415375276020832,0.829414707353677,0.00830750552041665,,"","",0.0100000000000016,2.469,1,0.895767883941971,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k55",1,417259,2026,"CD161",2000,2000,1999,0.9995,0.001,0.001,,0.991220279333208,0.00523210607112715,0.458729364682341,0.0104641640187236,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0069999999999979,2.679,1,0.755027513756878,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k55",1,417259,2026,"CD1c",2000,2000,1979,0.9895,0.011,0.011,,0.973946397374405,0.00574434470071128,0.192596298149075,0.0114886874609898,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00900000000000034,2.532,1,0.371435717858929,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k55",1,417259,2026,"HLA-DR",2000,2000,1997,0.9985,0.002,0.002,,0.995551765369921,0.00457708062821899,0.732366183091546,0.00915408215573128,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0110000000000028,2.534,1,0.825600300150075,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k55",1,417259,2026,"CD11c",2000,2000,2000,1,5e-04,5e-04,,0.590736968747416,0.00796115996103632,0.104552276138069,0.0159223199220726,,"","",0.00800000000000267,2.469,1,0.371435717858929,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k55",1,417259,2026,"CD25",2000,2000,2000,1,5e-04,5e-04,,0.992559502012268,0.00502958321382856,0.532266133066533,0.0100591664276571,,"","",0.00800000000000267,2.45800000000001,1,0.755027513756878,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k55",1,417259,2026,"CD16",2000,2000,1990,0.995,0.0055,0.0055,,0.995974518349928,0.00451315015363765,0.659329664832416,0.0090262942075388,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00800000000000267,2.686,1,0.809177315930693,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k55",1,417259,2026,"CD185_CXCR5",2000,2000,1961,0.9805,0.0165,0.0165,,0.524315331021184,0.00825,0.00150075037518759,0.0164999697587327,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00799999999999557,2.506,1,0.040520260130065,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k55",1,417259,2026,"CD14",2000,2000,1988,0.994,0.0065,0.0065,,0.998043001146325,0.00420034552991874,0.733866933466733,0.00840059045575728,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00799999999999557,2.52500000000001,1,0.825600300150075,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k55",1,417259,2026,"CD303_TCRvd2",2000,2000,1999,0.9995,0.001,0.001,,0.959778520376151,0.00593773426129482,0.15807903951976,0.0118754738292395,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00800000000000267,2.52,1,0.371435717858929,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k55",1,417259,2026,"CD4",2000,2000,1991,0.9955,0.005,0.005,,0.993658092584644,0.00486344975059086,0.508254127063532,0.0097268976711524,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00900000000000034,2.595,1,0.755027513756878,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k55",1,417259,2026,"CD294_CRTH2",2000,2000,2000,1,5e-04,5e-04,,0.99212705974893,0.00509497894237862,0.489744872436218,0.0101899578847572,,"","",0.0110000000000028,2.598,1,0.755027513756878,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k55",1,417259,2026,"CD21",2000,2000,1978,0.989,0.0115,0.0115,,0.973532085534257,0.00575,0.131565782891446,0.0114999857819293,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00800000000000267,2.529,1,0.371435717858929,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k55",1,417259,2026,"CD56",2000,2000,1989,0.9945,0.006,0.006,,0.926368607876956,0.00626264471897816,0.102051025512756,0.0125252883079739,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00800000000000978,2.598,1,0.371435717858929,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k55",1,417259,2026,"FoxP3",2000,2000,1978,0.989,0.0115,0.0115,,0.973532085534257,0.00575,0.183091545772886,0.0114999416158266,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00900000000000034,2.53100000000001,1,0.371435717858929,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k55",1,417259,2026,"Tbet",2000,2000,1976,0.988,0.0125,0.0125,,0.92644058485323,0.00626206164232613,0.126063031515758,0.0125241224597245,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00799999999999557,2.598,1,0.371435717858929,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k55",1,417259,2026,"CD197_CCR7",2000,2000,1979,0.9895,0.011,0.011,,0.935791292921452,0.0061863127037521,0.147073536768384,0.012372628216789,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00799999999999557,2.556,1,0.371435717858929,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k55",1,417259,2026,"CD127",2000,2000,1987,0.9935,0.007,0.007,,0.999020047782016,0.00405259244936822,0.896948474237119,0.00810514379093871,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00900000000000034,2.65700000000001,1,0.931446492477008,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k55",2,609686,1,"CD45RA",2000,2000,1995,0.9975,0.003,0.003,,0.990730968449922,0.00530610171034372,0.378689344672336,0.0106119941277068,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0229999999999997,2.799,1,0.877938969484742,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k55",2,609686,1,"TCRgd_CD141",2000,2000,1982,0.991,0.0095,0.0095,,0.99357301093892,0.00487631615306828,0.651825912956478,0.0097526423223425,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00800000000000001,2.544,1,0.964124919602659,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k55",2,609686,1,"CD8",2000,2000,1991,0.9955,0.005,0.005,,0.995585246842805,0.00457201741979144,0.520260130065032,0.00914405288025787,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0100000000000016,2.54,1,0.877938969484742,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k55",2,609686,1,"CD3",2000,2000,1996,0.998,0.0025,0.0025,,1,0.00366929232783861,0.975487743871936,0.00733862278155355,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0080000000000009,2.658,1,0.99399699849925,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k55",2,609686,1,"CD19",2000,2000,2000,1,5e-04,5e-04,,0.992841886333025,0.00498687987525008,0.491245622811406,0.00997375975050015,,"","",0.00699999999999967,2.506,1,0.877938969484742,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k55",2,609686,1,"CD27",2000,2000,2000,1,5e-04,5e-04,,0.988010797781318,0.00546539160344289,0.339669834917459,0.0109307832068858,,"","",0.00900000000000034,2.537,1,0.877938969484742,"27 markers within solution-cluster-method-seed-sample_size"
