"solution_id","cluster","cluster_events","marker","status","reason","valid_seeds","both_reject_seeds","dip_reject_seeds","acr_reject_seeds","min_dip_q","min_acr_q","size_stratum","refinement_reason"
"flowsom_consensus_k62_seed1",4,228900,"CD159c_NKG2C","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999914933075309,0.121560780390195,3,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed1",4,228900,"CD16","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999914933075309,0.539369684842421,3,
"flowsom_consensus_k62_seed1",4,228900,"CD161","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999914933075309,0.539369684842421,3,
"flowsom_consensus_k62_seed1",4,228900,"CD185_CXCR5","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999914933075309,0.539369684842421,3,
"flowsom_consensus_k62_seed1",4,228900,"CD19","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999914933075309,0.547867683841921,3,
"flowsom_consensus_k62_seed1",4,228900,"CD197_CCR7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999914933075309,0.328664332166083,3,
"flowsom_consensus_k62_seed1",4,228900,"CD1c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999914933075309,0.761780890445223,3,
"flowsom_consensus_k62_seed1",4,228900,"CD21","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999914933075309,0.88187843921961,3,
"flowsom_consensus_k62_seed1",4,228900,"CD25","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999914933075309,0.958979489744872,3,
"flowsom_consensus_k62_seed1",4,228900,"CD27","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999914933075309,0.537268634317159,3,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed1",4,228900,"CD294_CRTH2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999914933075309,0.537268634317159,3,
"flowsom_consensus_k62_seed1",4,228900,"CD3","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,3,"detected_multimodality"
"flowsom_consensus_k62_seed1",4,228900,"CD303_TCRvd2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999914933075309,0.781629945407486,3,
"flowsom_consensus_k62_seed1",4,228900,"CD38","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999914933075309,0.539369684842421,3,
"flowsom_consensus_k62_seed1",4,228900,"CD4","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999914933075309,0.183691845922962,3,
"flowsom_consensus_k62_seed1",4,228900,"CD45RA","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999914933075309,0.373686843421711,3,
"flowsom_consensus_k62_seed1",4,228900,"CD56","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999914933075309,0.761780890445223,3,
"flowsom_consensus_k62_seed1",4,228900,"CD57","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,3,"detected_multimodality"
"flowsom_consensus_k62_seed1",4,228900,"CD7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999914933075309,0.539369684842421,3,
"flowsom_consensus_k62_seed1",4,228900,"CD8","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999914933075309,0.539369684842421,3,
"flowsom_consensus_k62_seed1",4,228900,"FoxP3","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999914933075309,0.415332666333167,3,
"flowsom_consensus_k62_seed1",4,228900,"HLA-DR","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999914933075309,0.761780890445223,3,
"flowsom_consensus_k62_seed1",4,228900,"Tbet","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999914933075309,0.619809904952476,3,
"flowsom_consensus_k62_seed1",4,228900,"TCRgd_CD141","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999914933075309,0.506503251625813,3,
"flowsom_consensus_k62_seed1",5,340676,"CD11c","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,4,"detected_multimodality"
"flowsom_consensus_k62_seed1",5,340676,"CD127","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.777988994497249,4,
"flowsom_consensus_k62_seed1",5,340676,"CD14","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.967483741870935,4,
"flowsom_consensus_k62_seed1",5,340676,"CD159c_NKG2C","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.793296648324162,4,
"flowsom_consensus_k62_seed1",5,340676,"CD16","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.793296648324162,4,
"flowsom_consensus_k62_seed1",5,340676,"CD161","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.344422211105553,4,
"flowsom_consensus_k62_seed1",5,340676,"CD185_CXCR5","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.777988994497249,4,
"flowsom_consensus_k62_seed1",5,340676,"CD19","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.793296648324162,4,
"flowsom_consensus_k62_seed1",5,340676,"CD197_CCR7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.967483741870935,4,
"flowsom_consensus_k62_seed1",5,340676,"CD1c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.777988994497249,4,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed1",5,340676,"CD21","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.796148074037018,4,
"flowsom_consensus_k62_seed1",5,340676,"CD25","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.308404202101051,4,
"flowsom_consensus_k62_seed1",5,340676,"CD27","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.777988994497249,4,
"flowsom_consensus_k62_seed1",5,340676,"CD294_CRTH2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.7797080358361,4,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed1",5,340676,"CD3","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,4,"detected_multimodality"
"flowsom_consensus_k62_seed1",5,340676,"CD303_TCRvd2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.921675123275924,4,
"flowsom_consensus_k62_seed1",5,340676,"CD38","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.921675123275924,4,
"flowsom_consensus_k62_seed1",5,340676,"CD4","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.921675123275924,4,
"flowsom_consensus_k62_seed1",5,340676,"CD45RA","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.253251625812907,4,
"flowsom_consensus_k62_seed1",5,340676,"CD56","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.793296648324162,4,
"flowsom_consensus_k62_seed1",5,340676,"CD57","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,4,"detected_multimodality"
"flowsom_consensus_k62_seed1",5,340676,"CD7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.796148074037018,4,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed1",5,340676,"CD8","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.81175587793897,4,
"flowsom_consensus_k62_seed1",5,340676,"FoxP3","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.777988994497249,4,
"flowsom_consensus_k62_seed1",5,340676,"HLA-DR","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.836707827598009,4,
"flowsom_consensus_k62_seed1",5,340676,"Tbet","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.777988994497249,4,
"flowsom_consensus_k62_seed1",5,340676,"TCRgd_CD141","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.283641820910455,4,
"flowsom_consensus_k62_seed1",6,286433,"CD11c","detected_multimodality","both tests reject in at least two seeds",3,2,2,3,0,0,4,"detected_multimodality"
"flowsom_consensus_k62_seed1",6,286433,"CD127","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.738369184592296,4,
"flowsom_consensus_k62_seed1",6,286433,"CD14","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.904338532902815,4,
"flowsom_consensus_k62_seed1",6,286433,"CD159c_NKG2C","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.823911955977989,4,
"flowsom_consensus_k62_seed1",6,286433,"CD16","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.816033016508254,4,
"flowsom_consensus_k62_seed1",6,286433,"CD161","ambiguous","discordant_tests;seed_instability;borderline_q",3,1,1,3,0.00859776156423264,0,4,"ambiguous"
"flowsom_consensus_k62_seed1",6,286433,"CD185_CXCR5","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.934967483741871,4,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed1",6,286433,"CD19","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.739494747373687,4,
"flowsom_consensus_k62_seed1",6,286433,"CD197_CCR7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.904338532902815,4,
"flowsom_consensus_k62_seed1",6,286433,"CD1c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.904338532902815,4,
"flowsom_consensus_k62_seed1",6,286433,"CD21","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.718109054527264,4,
"flowsom_consensus_k62_seed1",6,286433,"CD25","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.904338532902815,4,
"flowsom_consensus_k62_seed1",6,286433,"CD27","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.934967483741871,4,
"flowsom_consensus_k62_seed1",6,286433,"CD294_CRTH2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.823911955977989,4,
"flowsom_consensus_k62_seed1",6,286433,"CD3","ambiguous","borderline_q",3,0,0,0,1,0.0702351175587794,4,"ambiguous"
"flowsom_consensus_k62_seed1",6,286433,"CD303_TCRvd2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.816033016508254,4,
"flowsom_consensus_k62_seed1",6,286433,"CD38","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.934967483741871,4,
"flowsom_consensus_k62_seed1",6,286433,"CD4","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.748660044307868,4,
"flowsom_consensus_k62_seed1",6,286433,"CD45RA","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.904338532902815,4,
"flowsom_consensus_k62_seed1",6,286433,"CD56","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.399799899949975,4,
"flowsom_consensus_k62_seed1",6,286433,"CD57","ambiguous","discordant_tests;seed_instability",3,1,1,3,0.0371792390243053,0,4,"ambiguous"
"flowsom_consensus_k62_seed1",6,286433,"CD7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.399799899949975,4,
"flowsom_consensus_k62_seed1",6,286433,"CD8","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.737468734367184,4,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed1",6,286433,"FoxP3","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.934967483741871,4,
"flowsom_consensus_k62_seed1",6,286433,"HLA-DR","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.823911955977989,4,
"flowsom_consensus_k62_seed1",6,286433,"Tbet","ambiguous","discordant_tests;seed_instability",3,0,0,1,1,0.0180090045022511,4,"ambiguous"
"flowsom_consensus_k62_seed1",6,286433,"TCRgd_CD141","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.739494747373687,4,
"flowsom_consensus_k62_seed1",7,128303,"CD11c","ambiguous","discordant_tests;seed_instability",3,0,0,1,0.567183341243992,0,3,"ambiguous"
"flowsom_consensus_k62_seed1",7,128303,"CD127","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.621310655327664,3,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed1",7,128303,"CD14","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.715857928964482,3,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed1",7,128303,"CD159c_NKG2C","ambiguous","discordant_tests;seed_instability;borderline_q",3,0,0,1,0.343875915617,0,3,"ambiguous"
"flowsom_consensus_k62_seed1",7,128303,"CD16","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.721767133566783,3,
"flowsom_consensus_k62_seed1",7,128303,"CD161","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.721767133566783,3,
"flowsom_consensus_k62_seed1",7,128303,"CD185_CXCR5","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.911412227853057,3,
"flowsom_consensus_k62_seed1",7,128303,"CD19","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.425462731365683,3,
"flowsom_consensus_k62_seed1",7,128303,"CD197_CCR7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.289044522261131,3,
"flowsom_consensus_k62_seed1",7,128303,"CD1c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.472736368184092,3,
"flowsom_consensus_k62_seed1",7,128303,"CD21","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.425462731365683,3,
"flowsom_consensus_k62_seed1",7,128303,"CD25","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.911412227853057,3,
"flowsom_consensus_k62_seed1",7,128303,"CD27","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.976988494247124,3,
"flowsom_consensus_k62_seed1",7,128303,"CD294_CRTH2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.425462731365683,3,
"flowsom_consensus_k62_seed1",7,128303,"CD3","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.508754377188594,3,
"flowsom_consensus_k62_seed1",7,128303,"CD303_TCRvd2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.642184728728,3,
"flowsom_consensus_k62_seed1",7,128303,"CD38","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.425462731365683,3,
"flowsom_consensus_k62_seed1",7,128303,"CD4","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.642184728728,3,
"flowsom_consensus_k62_seed1",7,128303,"CD45RA","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.642184728728,3,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed1",7,128303,"CD56","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.851964443760342,3,"stratified_5_percent_pass_audit"
"flowsom_consensus_k62_seed1",7,128303,"CD57","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,3,"detected_multimodality"
"flowsom_consensus_k62_seed1",7,128303,"CD7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.289044522261131,3,
"flowsom_consensus_k62_seed1",7,128303,"CD8","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.911412227853057,3,
"flowsom_consensus_k62_seed1",7,128303,"FoxP3","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.974564205179513,3,
"flowsom_consensus_k62_seed1",7,128303,"HLA-DR","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.715857928964482,3,
"flowsom_consensus_k62_seed1",7,128303,"Tbet","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.721767133566783,3,
