"solution_id","cluster","cluster_events","no_detected_or_unresolved","strict_no_flagged_marker"
"flowsom_consensus_k62_seed42",11,133612,FALSE,FALSE
"historical_80_20_ward_k50",11,656347,FALSE,FALSE
"historical_80_20_ward_k62",11,424413,TRUE,FALSE
"inflect_ward_k55",11,607557,TRUE,FALSE
"inflect_ward_k60",11,607557,TRUE,FALSE
"inflect_ward_k62",11,607557,TRUE,FALSE
"inflect_ward_k65",11,607557,TRUE,TRUE
"flowsom_consensus_k62_seed1",12,46765,FALSE,FALSE
"flowsom_consensus_k62_seed2026",12,46765,FALSE,FALSE
"flowsom_consensus_k62_seed42",12,46765,FALSE,FALSE
"historical_80_20_ward_k50",12,1290392,FALSE,FALSE
"historical_80_20_ward_k62",12,385569,FALSE,FALSE
"inflect_ward_k55",12,582601,FALSE,FALSE
"inflect_ward_k60",12,338387,FALSE,FALSE
"inflect_ward_k62",12,338387,FALSE,FALSE
"inflect_ward_k65",12,338387,FALSE,FALSE
"flowsom_consensus_k62_seed1",13,608176,FALSE,FALSE
"flowsom_consensus_k62_seed2026",13,608176,FALSE,FALSE
"flowsom_consensus_k62_seed42",13,608176,FALSE,FALSE
"historical_80_20_ward_k50",13,159733,FALSE,FALSE
"historical_80_20_ward_k62",13,1290392,FALSE,FALSE
"inflect_ward_k55",13,46765,FALSE,FALSE
"inflect_ward_k60",13,133968,TRUE,FALSE
"inflect_ward_k62",13,133968,TRUE,FALSE
"inflect_ward_k65",13,133968,TRUE,FALSE
"flowsom_consensus_k62_seed1",14,31262,FALSE,FALSE
"flowsom_consensus_k62_seed2026",14,263568,FALSE,FALSE
"flowsom_consensus_k62_seed42",14,263568,FALSE,FALSE
"historical_80_20_ward_k50",14,706671,FALSE,FALSE
"historical_80_20_ward_k62",14,159733,FALSE,FALSE
"inflect_ward_k55",14,277783,FALSE,FALSE
"inflect_ward_k60",14,251526,FALSE,FALSE
"inflect_ward_k62",14,251526,FALSE,FALSE
"inflect_ward_k65",14,251526,FALSE,FALSE
"flowsom_consensus_k62_seed1",15,57019,TRUE,FALSE
"flowsom_consensus_k62_seed2026",15,31262,FALSE,FALSE
"flowsom_consensus_k62_seed42",15,31262,FALSE,FALSE
"historical_80_20_ward_k50",15,748192,FALSE,FALSE
"historical_80_20_ward_k62",15,566127,FALSE,FALSE
"inflect_ward_k55",15,330393,FALSE,FALSE
"inflect_ward_k60",15,46765,FALSE,FALSE
"inflect_ward_k62",15,46765,FALSE,FALSE
"inflect_ward_k65",15,46765,FALSE,FALSE
"flowsom_consensus_k62_seed1",16,22500,FALSE,FALSE
"flowsom_consensus_k62_seed2026",16,57019,TRUE,FALSE
"flowsom_consensus_k62_seed42",16,57019,TRUE,FALSE
"historical_80_20_ward_k50",16,703126,FALSE,FALSE
"historical_80_20_ward_k62",16,748192,FALSE,FALSE
"inflect_ward_k55",16,179840,FALSE,FALSE
"inflect_ward_k60",16,277783,FALSE,FALSE
"inflect_ward_k62",16,277783,FALSE,FALSE
"inflect_ward_k65",16,277783,FALSE,FALSE
"flowsom_consensus_k62_seed1",17,132476,TRUE,FALSE
"flowsom_consensus_k62_seed2026",17,22500,FALSE,FALSE
"flowsom_consensus_k62_seed42",17,22500,FALSE,FALSE
"historical_80_20_ward_k50",17,184201,FALSE,FALSE
"historical_80_20_ward_k62",17,140544,FALSE,FALSE
"inflect_ward_k55",17,147051,FALSE,FALSE
"inflect_ward_k60",17,330393,FALSE,FALSE
"inflect_ward_k62",17,330393,FALSE,FALSE
"inflect_ward_k65",17,330393,FALSE,FALSE
"flowsom_consensus_k62_seed1",18,28208,TRUE,FALSE
"flowsom_consensus_k62_seed2026",18,132476,FALSE,FALSE
"flowsom_consensus_k62_seed42",18,132476,TRUE,FALSE
"historical_80_20_ward_k50",18,1792139,TRUE,FALSE
"historical_80_20_ward_k62",18,703126,FALSE,FALSE
"inflect_ward_k55",18,132476,TRUE,FALSE
"inflect_ward_k60",18,179840,FALSE,FALSE
"inflect_ward_k62",18,179840,FALSE,FALSE
"inflect_ward_k65",18,179840,FALSE,FALSE
"flowsom_consensus_k62_seed1",19,131251,FALSE,FALSE
"flowsom_consensus_k62_seed2026",19,28208,TRUE,FALSE
"flowsom_consensus_k62_seed42",19,28208,TRUE,FALSE
"historical_80_20_ward_k50",19,167693,FALSE,FALSE
"historical_80_20_ward_k62",19,270778,TRUE,FALSE
"inflect_ward_k55",19,28208,TRUE,FALSE
"inflect_ward_k60",19,147051,FALSE,FALSE
"inflect_ward_k62",19,147051,FALSE,FALSE
"inflect_ward_k65",19,147051,FALSE,FALSE
"flowsom_consensus_k62_seed1",20,219490,FALSE,FALSE
"flowsom_consensus_k62_seed2026",20,131251,FALSE,FALSE
"flowsom_consensus_k62_seed42",20,131251,FALSE,FALSE
"historical_80_20_ward_k50",20,29062,FALSE,FALSE
"historical_80_20_ward_k62",20,184201,FALSE,FALSE
"inflect_ward_k55",20,195943,FALSE,FALSE
"inflect_ward_k60",20,132476,TRUE,FALSE
"inflect_ward_k62",20,132476,TRUE,FALSE
"inflect_ward_k65",20,132476,TRUE,FALSE
"flowsom_consensus_k62_seed1",21,244991,FALSE,FALSE
"flowsom_consensus_k62_seed2026",21,219490,FALSE,FALSE
"flowsom_consensus_k62_seed42",21,219490,FALSE,FALSE
"historical_80_20_ward_k50",21,199766,FALSE,FALSE
"historical_80_20_ward_k62",21,1792139,TRUE,FALSE
"inflect_ward_k55",21,1888077,FALSE,FALSE
"inflect_ward_k60",21,28208,TRUE,FALSE
"inflect_ward_k62",21,28208,TRUE,FALSE
"inflect_ward_k65",21,28208,TRUE,FALSE
"flowsom_consensus_k62_seed1",22,90032,TRUE,FALSE
"flowsom_consensus_k62_seed2026",22,244991,FALSE,FALSE
"flowsom_consensus_k62_seed42",22,244991,FALSE,FALSE
"historical_80_20_ward_k50",22,942694,FALSE,FALSE
"historical_80_20_ward_k62",22,167693,FALSE,FALSE
"inflect_ward_k55",22,122981,FALSE,FALSE
"inflect_ward_k60",22,195943,FALSE,FALSE
"inflect_ward_k62",22,195943,FALSE,FALSE
"inflect_ward_k65",22,195943,FALSE,FALSE
"flowsom_consensus_k62_seed1",23,122981,FALSE,FALSE
"flowsom_consensus_k62_seed2026",23,90032,TRUE,FALSE
"flowsom_consensus_k62_seed42",23,90032,TRUE,FALSE
"historical_80_20_ward_k50",23,179350,FALSE,FALSE
"historical_80_20_ward_k62",23,29062,FALSE,FALSE
"inflect_ward_k55",23,40140,TRUE,FALSE
"inflect_ward_k60",23,1769385,FALSE,FALSE
"inflect_ward_k62",23,1769385,FALSE,FALSE
"inflect_ward_k65",23,1235429,FALSE,FALSE
"flowsom_consensus_k62_seed1",24,11368,FALSE,FALSE
"flowsom_consensus_k62_seed2026",24,122981,FALSE,FALSE
"flowsom_consensus_k62_seed42",24,122981,FALSE,FALSE
"historical_80_20_ward_k50",24,250087,FALSE,FALSE
"historical_80_20_ward_k62",24,199766,FALSE,FALSE
"inflect_ward_k55",24,331660,FALSE,FALSE
"inflect_ward_k60",24,122981,FALSE,FALSE
"inflect_ward_k62",24,122981,FALSE,FALSE
"inflect_ward_k65",24,122981,FALSE,FALSE
"flowsom_consensus_k62_seed1",25,84036,FALSE,FALSE
"flowsom_consensus_k62_seed2026",25,11368,FALSE,FALSE
"flowsom_consensus_k62_seed42",25,11368,FALSE,FALSE
"historical_80_20_ward_k50",25,632482,FALSE,FALSE
"historical_80_20_ward_k62",25,942694,FALSE,FALSE
"inflect_ward_k55",25,636588,FALSE,FALSE
"inflect_ward_k60",25,40140,TRUE,FALSE
"inflect_ward_k62",25,40140,TRUE,FALSE
"inflect_ward_k65",25,40140,TRUE,FALSE
"flowsom_consensus_k62_seed1",26,724975,TRUE,FALSE
"flowsom_consensus_k62_seed2026",26,84036,FALSE,FALSE
"flowsom_consensus_k62_seed42",26,84036,FALSE,FALSE
"historical_80_20_ward_k50",26,407233,TRUE,TRUE
"historical_80_20_ward_k62",26,179350,FALSE,FALSE
"inflect_ward_k55",26,105074,FALSE,FALSE
"inflect_ward_k60",26,331660,FALSE,FALSE
"inflect_ward_k62",26,331660,FALSE,FALSE
"inflect_ward_k65",26,331660,FALSE,FALSE
"flowsom_consensus_k62_seed1",27,173141,TRUE,FALSE
"flowsom_consensus_k62_seed2026",27,724975,FALSE,FALSE
"flowsom_consensus_k62_seed42",27,724975,FALSE,FALSE
"historical_80_20_ward_k50",27,402265,FALSE,FALSE
"historical_80_20_ward_k62",27,250087,FALSE,FALSE
"inflect_ward_k55",27,113765,FALSE,FALSE
"inflect_ward_k60",27,636588,FALSE,FALSE
"inflect_ward_k62",27,636588,FALSE,FALSE
"inflect_ward_k65",27,636588,FALSE,FALSE
"flowsom_consensus_k62_seed1",28,241701,TRUE,FALSE
"flowsom_consensus_k62_seed2026",28,173141,TRUE,FALSE
"flowsom_consensus_k62_seed42",28,173141,TRUE,FALSE
"historical_80_20_ward_k50",28,163841,FALSE,FALSE
"historical_80_20_ward_k62",28,632482,TRUE,FALSE
"inflect_ward_k55",28,100069,TRUE,FALSE
"inflect_ward_k60",28,331075,TRUE,FALSE
"inflect_ward_k62",28,331075,TRUE,FALSE
"inflect_ward_k65",28,187264,FALSE,FALSE
"flowsom_consensus_k62_seed1",29,105074,FALSE,FALSE
"flowsom_consensus_k62_seed2026",29,105074,FALSE,FALSE
"flowsom_consensus_k62_seed42",29,105074,FALSE,FALSE
"historical_80_20_ward_k50",29,3461763,TRUE,FALSE
"historical_80_20_ward_k62",29,407233,TRUE,FALSE
"inflect_ward_k55",29,88785,FALSE,FALSE
"inflect_ward_k60",29,105074,FALSE,FALSE
"inflect_ward_k62",29,105074,FALSE,FALSE
"inflect_ward_k65",29,143811,TRUE,FALSE
"flowsom_consensus_k62_seed1",30,28772,TRUE,FALSE
"flowsom_consensus_k62_seed2026",30,28772,TRUE,FALSE
"flowsom_consensus_k62_seed42",30,28772,TRUE,FALSE
"historical_80_20_ward_k50",30,216681,TRUE,TRUE
"historical_80_20_ward_k62",30,22279,FALSE,FALSE
"inflect_ward_k55",30,492309,FALSE,FALSE
"inflect_ward_k60",30,113765,FALSE,FALSE
"inflect_ward_k62",30,113765,FALSE,FALSE
"inflect_ward_k65",30,105074,TRUE,FALSE
"flowsom_consensus_k62_seed1",31,32398,FALSE,FALSE
"flowsom_consensus_k62_seed2026",31,32398,FALSE,FALSE
"flowsom_consensus_k62_seed42",31,32398,FALSE,FALSE
"historical_80_20_ward_k50",31,156095,FALSE,FALSE
"historical_80_20_ward_k62",31,402265,FALSE,FALSE
"inflect_ward_k55",31,336733,FALSE,FALSE
"inflect_ward_k60",31,100069,TRUE,FALSE
"inflect_ward_k62",31,100069,TRUE,FALSE
"inflect_ward_k65",31,113765,FALSE,FALSE
"flowsom_consensus_k62_seed1",32,163100,FALSE,FALSE
"flowsom_consensus_k62_seed2026",32,720642,FALSE,FALSE
"flowsom_consensus_k62_seed42",32,720642,FALSE,FALSE
"historical_80_20_ward_k50",32,799192,TRUE,TRUE
"historical_80_20_ward_k62",32,142224,FALSE,FALSE
"inflect_ward_k55",32,215648,FALSE,FALSE
"inflect_ward_k60",32,88785,FALSE,FALSE
"inflect_ward_k62",32,88785,FALSE,FALSE
"inflect_ward_k65",32,100069,TRUE,FALSE
"flowsom_consensus_k62_seed1",33,9546,FALSE,FALSE
"flowsom_consensus_k62_seed2026",33,9546,FALSE,FALSE
"flowsom_consensus_k62_seed42",33,9546,FALSE,FALSE
"historical_80_20_ward_k50",33,251259,FALSE,FALSE
"historical_80_20_ward_k62",33,2356568,TRUE,TRUE
"inflect_ward_k55",33,726106,FALSE,FALSE
"inflect_ward_k60",33,492309,FALSE,FALSE
"inflect_ward_k62",33,492309,FALSE,FALSE
"inflect_ward_k65",33,88785,FALSE,FALSE
"flowsom_consensus_k62_seed1",34,557542,FALSE,FALSE
"flowsom_consensus_k62_seed2026",34,287685,FALSE,FALSE
"flowsom_consensus_k62_seed42",34,287685,TRUE,FALSE
"historical_80_20_ward_k50",34,227853,FALSE,FALSE
"historical_80_20_ward_k62",34,216681,TRUE,TRUE
"inflect_ward_k55",34,77690,TRUE,FALSE
"inflect_ward_k60",34,336733,FALSE,FALSE
"inflect_ward_k62",34,336733,FALSE,FALSE
"inflect_ward_k65",34,492309,FALSE,FALSE
"flowsom_consensus_k62_seed1",35,287685,FALSE,FALSE
"flowsom_consensus_k62_seed2026",35,3528,FALSE,FALSE
"flowsom_consensus_k62_seed42",35,3528,FALSE,FALSE
"historical_80_20_ward_k50",35,582226,TRUE,TRUE
"historical_80_20_ward_k62",35,156095,FALSE,FALSE
"inflect_ward_k55",35,1019805,FALSE,FALSE
"inflect_ward_k60",35,215648,FALSE,FALSE
"inflect_ward_k62",35,215648,FALSE,FALSE
"inflect_ward_k65",35,336733,FALSE,FALSE
"flowsom_consensus_k62_seed1",36,3528,FALSE,FALSE
"flowsom_consensus_k62_seed2026",36,726106,FALSE,FALSE
"flowsom_consensus_k62_seed42",36,726106,FALSE,FALSE
"historical_80_20_ward_k50",36,3204436,TRUE,FALSE
"historical_80_20_ward_k62",36,799192,TRUE,TRUE
"inflect_ward_k55",36,4272277,FALSE,FALSE
"inflect_ward_k60",36,726106,FALSE,FALSE
"inflect_ward_k62",36,726106,FALSE,FALSE
"inflect_ward_k65",36,533956,FALSE,FALSE
"flowsom_consensus_k62_seed1",37,726106,FALSE,FALSE
"flowsom_consensus_k62_seed2026",37,23506,FALSE,FALSE
"flowsom_consensus_k62_seed42",37,23506,FALSE,FALSE
"historical_80_20_ward_k50",37,1970767,FALSE,FALSE
"historical_80_20_ward_k62",37,251259,FALSE,FALSE
"inflect_ward_k55",37,413636,TRUE,FALSE
"inflect_ward_k60",37,77690,TRUE,FALSE
"inflect_ward_k62",37,77690,TRUE,FALSE
"inflect_ward_k65",37,215648,FALSE,FALSE
"flowsom_consensus_k62_seed1",38,23506,FALSE,FALSE
"flowsom_consensus_k62_seed2026",38,1012,FALSE,FALSE
"flowsom_consensus_k62_seed42",38,1012,FALSE,FALSE
"historical_80_20_ward_k50",38,723330,TRUE,FALSE
"historical_80_20_ward_k62",38,118692,FALSE,FALSE
"inflect_ward_k55",38,22279,FALSE,FALSE
"inflect_ward_k60",38,6709,FALSE,FALSE
"inflect_ward_k62",38,6709,FALSE,FALSE
"inflect_ward_k65",38,726106,FALSE,FALSE
"flowsom_consensus_k62_seed1",39,1012,FALSE,FALSE
"flowsom_consensus_k62_seed2026",39,27307,FALSE,FALSE
"flowsom_consensus_k62_seed42",39,27307,FALSE,FALSE
"historical_80_20_ward_k50",39,144240,TRUE,FALSE
"historical_80_20_ward_k62",39,582226,TRUE,TRUE
"inflect_ward_k55",39,1093840,FALSE,FALSE
"inflect_ward_k60",39,4272277,FALSE,FALSE
"inflect_ward_k62",39,4272277,FALSE,FALSE
"inflect_ward_k65",39,77690,TRUE,FALSE
"flowsom_consensus_k62_seed1",40,27307,FALSE,FALSE
"flowsom_consensus_k62_seed2026",40,30576,FALSE,FALSE
"flowsom_consensus_k62_seed42",40,30576,FALSE,FALSE
"historical_80_20_ward_k50",40,807892,TRUE,TRUE
"historical_80_20_ward_k62",40,558385,TRUE,FALSE
"inflect_ward_k55",40,101917,FALSE,FALSE
"inflect_ward_k60",40,413636,TRUE,FALSE
"inflect_ward_k62",40,413636,TRUE,FALSE
"inflect_ward_k65",40,6709,FALSE,FALSE
"flowsom_consensus_k62_seed1",41,30576,FALSE,FALSE
"flowsom_consensus_k62_seed2026",41,54184,TRUE,FALSE
"flowsom_consensus_k62_seed42",41,54184,TRUE,FALSE
"historical_80_20_ward_k50",41,2863853,TRUE,FALSE
"historical_80_20_ward_k62",41,1105195,TRUE,FALSE
"inflect_ward_k55",41,115966,TRUE,FALSE
"inflect_ward_k60",41,22279,FALSE,FALSE
"inflect_ward_k62",41,22279,FALSE,FALSE
"inflect_ward_k65",41,4272277,FALSE,FALSE
"flowsom_consensus_k62_seed1",42,54184,TRUE,FALSE
"flowsom_consensus_k62_seed2026",42,1061579,FALSE,FALSE
"flowsom_consensus_k62_seed42",42,1061579,FALSE,FALSE
"historical_80_20_ward_k50",42,3012669,TRUE,TRUE
"historical_80_20_ward_k62",42,1970767,FALSE,FALSE
"inflect_ward_k55",42,60777,TRUE,FALSE
"inflect_ward_k60",42,1093840,FALSE,FALSE
"inflect_ward_k62",42,1093840,FALSE,FALSE
"inflect_ward_k65",42,413636,TRUE,TRUE
"flowsom_consensus_k62_seed1",43,1061579,FALSE,FALSE
"flowsom_consensus_k62_seed2026",43,14024,FALSE,FALSE
"flowsom_consensus_k62_seed42",43,14024,FALSE,FALSE
"historical_80_20_ward_k50",43,839820,TRUE,TRUE
"historical_80_20_ward_k62",43,723330,TRUE,FALSE
"inflect_ward_k55",43,170897,TRUE,TRUE
"inflect_ward_k60",43,101917,FALSE,FALSE
"inflect_ward_k62",43,95070,FALSE,FALSE
"inflect_ward_k65",43,22279,FALSE,FALSE
"flowsom_consensus_k62_seed1",44,14024,FALSE,FALSE
"flowsom_consensus_k62_seed2026",44,135754,TRUE,FALSE
"flowsom_consensus_k62_seed42",44,135754,TRUE,FALSE
"historical_80_20_ward_k50",44,531511,FALSE,FALSE
"historical_80_20_ward_k62",44,2646051,TRUE,FALSE
"inflect_ward_k55",44,620548,FALSE,FALSE
"inflect_ward_k60",44,115966,TRUE,FALSE
"inflect_ward_k62",44,115966,TRUE,FALSE
"inflect_ward_k65",44,1093840,FALSE,FALSE
"flowsom_consensus_k62_seed1",45,135754,TRUE,FALSE
"flowsom_consensus_k62_seed2026",45,13671605,FALSE,FALSE
"flowsom_consensus_k62_seed42",45,13688630,FALSE,FALSE
"historical_80_20_ward_k50",45,975508,TRUE,FALSE
"historical_80_20_ward_k62",45,144240,TRUE,FALSE
"inflect_ward_k55",45,672104,TRUE,FALSE
"inflect_ward_k60",45,60777,TRUE,FALSE
"inflect_ward_k62",45,6847,FALSE,FALSE
"inflect_ward_k65",45,95070,FALSE,FALSE
"flowsom_consensus_k62_seed1",46,13688630,FALSE,FALSE
"flowsom_consensus_k62_seed2026",46,76407,FALSE,FALSE
"flowsom_consensus_k62_seed42",46,76407,FALSE,FALSE
"historical_80_20_ward_k50",46,2540506,TRUE,TRUE
"historical_80_20_ward_k62",46,807892,TRUE,TRUE
"inflect_ward_k55",46,3842157,FALSE,FALSE
"inflect_ward_k60",46,170897,TRUE,TRUE
"inflect_ward_k62",46,60777,TRUE,FALSE
"inflect_ward_k65",46,115966,TRUE,FALSE
"flowsom_consensus_k62_seed1",47,76407,FALSE,FALSE
"flowsom_consensus_k62_seed2026",47,115966,TRUE,TRUE
"flowsom_consensus_k62_seed42",47,115966,TRUE,TRUE
"historical_80_20_ward_k50",47,303082,TRUE,FALSE
"historical_80_20_ward_k62",47,109161,FALSE,FALSE
"inflect_ward_k55",47,1793702,FALSE,FALSE
"inflect_ward_k60",47,118692,FALSE,FALSE
"inflect_ward_k62",47,170897,TRUE,FALSE
"inflect_ward_k65",47,6847,FALSE,FALSE
"flowsom_consensus_k62_seed1",48,115966,TRUE,TRUE
"flowsom_consensus_k62_seed2026",48,6847,FALSE,FALSE
"flowsom_consensus_k62_seed42",48,6847,FALSE,FALSE
"historical_80_20_ward_k50",48,291329,FALSE,FALSE
"historical_80_20_ward_k62",48,2269558,TRUE,FALSE
"inflect_ward_k55",48,3678534,TRUE,TRUE
"inflect_ward_k60",48,620548,FALSE,FALSE
"inflect_ward_k62",48,118692,FALSE,FALSE
"inflect_ward_k65",48,60777,TRUE,FALSE
"flowsom_consensus_k62_seed1",49,6847,FALSE,FALSE
"flowsom_consensus_k62_seed2026",49,60777,TRUE,FALSE
"flowsom_consensus_k62_seed42",49,60777,TRUE,FALSE
"historical_80_20_ward_k50",49,674602,TRUE,FALSE
"historical_80_20_ward_k62",49,594295,TRUE,TRUE
"inflect_ward_k55",49,1028144,TRUE,FALSE
"inflect_ward_k60",49,672104,TRUE,FALSE
"inflect_ward_k62",49,620548,FALSE,FALSE
"inflect_ward_k65",49,170897,TRUE,TRUE
"flowsom_consensus_k62_seed1",50,60777,TRUE,FALSE
"flowsom_consensus_k62_seed2026",50,4475356,TRUE,TRUE
"flowsom_consensus_k62_seed42",50,4475356,TRUE,FALSE
"historical_80_20_ward_k50",50,63382,FALSE,FALSE
"historical_80_20_ward_k62",50,21617,FALSE,FALSE
"inflect_ward_k55",50,260211,FALSE,FALSE
"inflect_ward_k60",50,3842157,FALSE,FALSE
"inflect_ward_k62",50,672104,TRUE,FALSE
"inflect_ward_k65",50,118692,FALSE,FALSE
"flowsom_consensus_k62_seed1",51,4475356,TRUE,FALSE
"flowsom_consensus_k62_seed2026",51,18663,FALSE,FALSE
"flowsom_consensus_k62_seed42",51,18663,FALSE,FALSE
"historical_80_20_ward_k62",51,3012669,TRUE,TRUE
"inflect_ward_k55",51,0,FALSE,FALSE
"inflect_ward_k60",51,1793702,FALSE,FALSE
"inflect_ward_k62",51,3842157,FALSE,FALSE
"inflect_ward_k65",51,620548,FALSE,FALSE
"flowsom_consensus_k62_seed1",52,18663,FALSE,FALSE
"flowsom_consensus_k62_seed2026",52,63216,FALSE,FALSE
"flowsom_consensus_k62_seed42",52,63216,TRUE,FALSE
"historical_80_20_ward_k62",52,400322,TRUE,FALSE
"inflect_ward_k55",52,5226443,FALSE,FALSE
"inflect_ward_k60",52,3678534,TRUE,TRUE
"inflect_ward_k62",52,1793702,FALSE,FALSE
"inflect_ward_k65",52,672104,TRUE,FALSE
"flowsom_consensus_k62_seed1",53,63216,FALSE,FALSE
"flowsom_consensus_k62_seed2026",53,11243,TRUE,FALSE
"flowsom_consensus_k62_seed42",53,11243,TRUE,FALSE
"historical_80_20_ward_k62",53,531511,FALSE,FALSE
"inflect_ward_k55",53,2920244,TRUE,TRUE
"inflect_ward_k60",53,1028144,TRUE,FALSE
"inflect_ward_k62",53,2430769,TRUE,TRUE
"inflect_ward_k65",53,3842157,FALSE,FALSE
"flowsom_consensus_k62_seed1",54,11243,TRUE,FALSE
"flowsom_consensus_k62_seed2026",54,8468,FALSE,FALSE
"flowsom_consensus_k62_seed42",54,8468,FALSE,FALSE
"historical_80_20_ward_k62",54,439498,TRUE,FALSE
"inflect_ward_k55",54,278423,FALSE,FALSE
"inflect_ward_k60",54,260211,FALSE,FALSE
"inflect_ward_k62",54,1028144,TRUE,FALSE
