"solution_id","cluster","cluster_events","no_detected_or_unresolved","strict_no_flagged_marker"
"inflect_ward_k38",12,179840,FALSE,FALSE
"inflect_ward_k44",12,46765,FALSE,FALSE
"inflect_ward_k27",13,6160354,FALSE,FALSE
"inflect_ward_k28",13,6160354,FALSE,FALSE
"inflect_ward_k38",13,175259,TRUE,FALSE
"inflect_ward_k44",13,277783,FALSE,FALSE
"inflect_ward_k27",14,547308,FALSE,FALSE
"inflect_ward_k28",14,547308,FALSE,FALSE
"inflect_ward_k38",14,132476,TRUE,FALSE
"inflect_ward_k44",14,330393,FALSE,FALSE
"inflect_ward_k27",15,636588,FALSE,FALSE
"inflect_ward_k28",15,636588,FALSE,FALSE
"inflect_ward_k38",15,195943,FALSE,FALSE
"inflect_ward_k44",15,179840,FALSE,FALSE
"inflect_ward_k27",16,1332180,FALSE,FALSE
"inflect_ward_k28",16,1332180,FALSE,FALSE
"inflect_ward_k38",16,6160354,FALSE,FALSE
"inflect_ward_k44",16,175259,TRUE,FALSE
"inflect_ward_k27",17,160846,FALSE,FALSE
"inflect_ward_k28",17,160846,FALSE,FALSE
"inflect_ward_k38",17,122981,FALSE,FALSE
"inflect_ward_k44",17,132476,TRUE,FALSE
"inflect_ward_k27",18,336733,FALSE,FALSE
"inflect_ward_k28",18,336733,FALSE,FALSE
"inflect_ward_k38",18,40140,FALSE,FALSE
"inflect_ward_k44",18,195943,FALSE,FALSE
"inflect_ward_k27",19,99969,FALSE,FALSE
"inflect_ward_k28",19,99969,FALSE,FALSE
"inflect_ward_k38",19,331660,FALSE,FALSE
"inflect_ward_k44",19,1888077,FALSE,FALSE
"inflect_ward_k27",20,1298228,FALSE,FALSE
"inflect_ward_k28",20,1298228,FALSE,FALSE
"inflect_ward_k38",20,636588,TRUE,FALSE
"inflect_ward_k44",20,122981,FALSE,FALSE
"inflect_ward_k27",21,1294395,FALSE,FALSE
"inflect_ward_k28",21,1294395,FALSE,FALSE
"inflect_ward_k38",21,606074,FALSE,FALSE
"inflect_ward_k44",21,40140,TRUE,FALSE
"inflect_ward_k27",22,3058439,FALSE,FALSE
"inflect_ward_k28",22,3058439,FALSE,FALSE
"inflect_ward_k38",22,160846,FALSE,FALSE
"inflect_ward_k44",22,331660,FALSE,FALSE
"inflect_ward_k27",23,217883,FALSE,FALSE
"inflect_ward_k28",23,217883,FALSE,FALSE
"inflect_ward_k38",23,88785,FALSE,FALSE
"inflect_ward_k44",23,636588,FALSE,FALSE
"inflect_ward_k27",24,4350638,TRUE,TRUE
"inflect_ward_k28",24,4350638,TRUE,TRUE
"inflect_ward_k38",24,336733,FALSE,FALSE
"inflect_ward_k44",24,105074,FALSE,FALSE
"inflect_ward_k27",25,10638712,FALSE,FALSE
"inflect_ward_k28",25,9610568,FALSE,FALSE
"inflect_ward_k38",25,215648,FALSE,FALSE
"inflect_ward_k44",25,606074,FALSE,FALSE
"inflect_ward_k27",26,0,FALSE,FALSE
"inflect_ward_k28",26,1028144,TRUE,FALSE
"inflect_ward_k38",26,726106,FALSE,FALSE
"inflect_ward_k44",26,160846,FALSE,FALSE
"inflect_ward_k27",27,2920244,TRUE,TRUE
"inflect_ward_k28",27,0,FALSE,FALSE
"inflect_ward_k38",27,99969,FALSE,FALSE
"inflect_ward_k44",27,88785,FALSE,FALSE
"inflect_ward_k28",28,2920244,TRUE,TRUE
"inflect_ward_k38",28,1298228,FALSE,FALSE
"inflect_ward_k44",28,336733,FALSE,FALSE
"inflect_ward_k38",29,413636,TRUE,FALSE
"inflect_ward_k44",29,215648,FALSE,FALSE
"inflect_ward_k38",30,3058439,FALSE,FALSE
"inflect_ward_k44",30,726106,FALSE,FALSE
"inflect_ward_k38",31,217883,FALSE,FALSE
"inflect_ward_k44",31,99969,FALSE,FALSE
"inflect_ward_k38",32,880759,FALSE,FALSE
"inflect_ward_k44",32,1298228,FALSE,FALSE
"inflect_ward_k38",33,4350638,TRUE,TRUE
"inflect_ward_k44",33,4272277,FALSE,FALSE
"inflect_ward_k38",34,9068600,FALSE,FALSE
"inflect_ward_k44",34,413636,TRUE,FALSE
"inflect_ward_k38",35,1028144,TRUE,FALSE
"inflect_ward_k44",35,2887542,FALSE,FALSE
"inflect_ward_k38",36,0,FALSE,FALSE
"inflect_ward_k44",36,217883,FALSE,FALSE
"inflect_ward_k38",37,2920244,TRUE,TRUE
"inflect_ward_k44",37,170897,TRUE,TRUE
"inflect_ward_k38",38,541968,TRUE,FALSE
"inflect_ward_k44",38,880759,FALSE,FALSE
"inflect_ward_k44",39,4350638,TRUE,TRUE
"inflect_ward_k44",40,9068600,FALSE,FALSE
"inflect_ward_k44",41,1028144,TRUE,FALSE
"inflect_ward_k44",42,0,FALSE,FALSE
"inflect_ward_k44",43,2920244,TRUE,TRUE
"inflect_ward_k44",44,541968,TRUE,FALSE
