"solution_id","cluster","marker","base_status","refinement_status_n1000","refinement_status_n5000","final_status","refinement_stable","final_status_reason"
"inflect_ward_k27",3,"CD21","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k27",3,"CD294_CRTH2","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k27",3,"CD3","detected_multimodality","detected_multimodality","detected_multimodality","detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k27",3,"CD303_TCRvd2","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k27",3,"CD38","ambiguous","no_detected_multimodality","ambiguous","ambiguous",FALSE,"base_evidence_ambiguous"
"inflect_ward_k27",3,"CD56","ambiguous","ambiguous","ambiguous","ambiguous",TRUE,"base_evidence_ambiguous"
"inflect_ward_k27",3,"CD57","detected_multimodality","detected_multimodality","detected_multimodality","detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k27",3,"CD7","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k27",4,"CD11c","detected_multimodality","detected_multimodality","detected_multimodality","detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k27",4,"CD16","no_detected_multimodality","ambiguous","no_detected_multimodality","ambiguous",FALSE,"sample_size_instability"
"inflect_ward_k27",4,"CD185_CXCR5","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k27",4,"CD25","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k27",4,"CD3","detected_multimodality","detected_multimodality","detected_multimodality","detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k27",4,"CD45RA","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k27",4,"CD56","detected_multimodality","detected_multimodality","detected_multimodality","detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k27",4,"CD57","detected_multimodality","detected_multimodality","detected_multimodality","detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k27",4,"FoxP3","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k27",4,"TCRgd_CD141","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k27",5,"CD11c","detected_multimodality","detected_multimodality","detected_multimodality","detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k27",5,"CD159c_NKG2C","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k27",5,"CD161","detected_multimodality","ambiguous","detected_multimodality","ambiguous",FALSE,"sample_size_instability"
"inflect_ward_k27",5,"CD294_CRTH2","ambiguous","ambiguous","no_detected_multimodality","ambiguous",FALSE,"base_evidence_ambiguous"
"inflect_ward_k27",5,"CD3","ambiguous","no_detected_multimodality","detected_multimodality","ambiguous",FALSE,"base_evidence_ambiguous"
"inflect_ward_k27",5,"CD4","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k27",5,"CD45RA","ambiguous","no_detected_multimodality","no_detected_multimodality","ambiguous",FALSE,"base_evidence_ambiguous"
"inflect_ward_k27",5,"CD56","ambiguous","ambiguous","detected_multimodality","ambiguous",FALSE,"base_evidence_ambiguous"
"inflect_ward_k27",5,"CD57","ambiguous","ambiguous","ambiguous","ambiguous",TRUE,"base_evidence_ambiguous"
"inflect_ward_k27",5,"CD8","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k27",5,"TCRgd_CD141","ambiguous","no_detected_multimodality","no_detected_multimodality","ambiguous",FALSE,"base_evidence_ambiguous"
"inflect_ward_k27",6,"CD11c","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k27",6,"CD159c_NKG2C","ambiguous","no_detected_multimodality","ambiguous","ambiguous",FALSE,"base_evidence_ambiguous"
"inflect_ward_k27",6,"CD16","detected_multimodality","detected_multimodality","detected_multimodality","detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k27",6,"CD27","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k27",6,"CD3","detected_multimodality","detected_multimodality","detected_multimodality","detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k27",6,"CD57","detected_multimodality","detected_multimodality","detected_multimodality","detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k27",6,"CD8","ambiguous","ambiguous","ambiguous","ambiguous",TRUE,"base_evidence_ambiguous"
"inflect_ward_k27",6,"Tbet","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k27",7,"CD16","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k27",7,"CD1c","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k27",7,"CD21","ambiguous","no_detected_multimodality","no_detected_multimodality","ambiguous",FALSE,"base_evidence_ambiguous"
"inflect_ward_k27",7,"CD45RA","ambiguous","no_detected_multimodality","ambiguous","ambiguous",FALSE,"base_evidence_ambiguous"
"inflect_ward_k27",7,"CD57","ambiguous","no_detected_multimodality","ambiguous","ambiguous",FALSE,"base_evidence_ambiguous"
"inflect_ward_k27",8,"CD11c","detected_multimodality","detected_multimodality","detected_multimodality","detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k27",8,"CD161","detected_multimodality","ambiguous","detected_multimodality","ambiguous",FALSE,"sample_size_instability"
"inflect_ward_k27",8,"CD38","ambiguous","no_detected_multimodality","ambiguous","ambiguous",FALSE,"base_evidence_ambiguous"
"inflect_ward_k27",8,"CD45RA","no_detected_multimodality","ambiguous","no_detected_multimodality","ambiguous",FALSE,"sample_size_instability"
"inflect_ward_k27",8,"CD56","detected_multimodality","detected_multimodality","detected_multimodality","detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k27",8,"CD57","no_detected_multimodality","no_detected_multimodality","ambiguous","ambiguous",FALSE,"sample_size_instability"
"inflect_ward_k27",8,"CD7","ambiguous","ambiguous","detected_multimodality","ambiguous",FALSE,"base_evidence_ambiguous"
"inflect_ward_k27",8,"FoxP3","ambiguous","no_detected_multimodality","ambiguous","ambiguous",FALSE,"base_evidence_ambiguous"
"inflect_ward_k27",8,"HLA-DR","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k27",9,"CD1c","ambiguous","no_detected_multimodality","no_detected_multimodality","ambiguous",FALSE,"base_evidence_ambiguous"
"inflect_ward_k27",9,"CD3","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k27",9,"CD4","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k27",9,"CD57","detected_multimodality","detected_multimodality","detected_multimodality","detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k27",9,"CD7","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k27",9,"CD8","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k27",10,"CD11c","detected_multimodality","detected_multimodality","detected_multimodality","detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k27",10,"CD127","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k27",10,"CD14","ambiguous","no_detected_multimodality","ambiguous","ambiguous",FALSE,"base_evidence_ambiguous"
"inflect_ward_k27",10,"CD16","detected_multimodality","detected_multimodality","detected_multimodality","detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k27",10,"CD161","detected_multimodality","detected_multimodality","detected_multimodality","detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k27",10,"CD19","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k27",10,"CD197_CCR7","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k27",10,"CD294_CRTH2","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k27",10,"CD3","no_detected_multimodality","no_detected_multimodality","ambiguous","ambiguous",FALSE,"sample_size_instability"
"inflect_ward_k27",10,"CD38","no_detected_multimodality","no_detected_multimodality","ambiguous","ambiguous",FALSE,"sample_size_instability"
"inflect_ward_k27",10,"CD45RA","ambiguous","no_detected_multimodality","no_detected_multimodality","ambiguous",FALSE,"base_evidence_ambiguous"
"inflect_ward_k27",10,"CD57","no_detected_multimodality","ambiguous","no_detected_multimodality","ambiguous",FALSE,"sample_size_instability"
"inflect_ward_k27",10,"CD7","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k27",10,"Tbet","detected_multimodality","detected_multimodality","detected_multimodality","detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k27",11,"CD11c","no_detected_multimodality","ambiguous","ambiguous","ambiguous",FALSE,"sample_size_instability"
"inflect_ward_k27",11,"CD14","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k27",11,"CD159c_NKG2C","detected_multimodality","ambiguous","detected_multimodality","ambiguous",FALSE,"sample_size_instability"
"inflect_ward_k27",11,"CD16","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k27",11,"CD185_CXCR5","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k27",11,"CD27","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k27",11,"CD3","ambiguous","no_detected_multimodality","ambiguous","ambiguous",FALSE,"base_evidence_ambiguous"
"inflect_ward_k27",11,"CD303_TCRvd2","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k27",11,"CD56","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k27",11,"CD8","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k27",11,"FoxP3","no_detected_multimodality","no_detected_multimodality","ambiguous","ambiguous",FALSE,"sample_size_instability"
"inflect_ward_k27",11,"HLA-DR","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k27",11,"Tbet","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k27",11,"TCRgd_CD141","no_detected_multimodality","no_detected_multimodality","ambiguous","ambiguous",FALSE,"sample_size_instability"
"inflect_ward_k27",12,"CD161","detected_multimodality","detected_multimodality","detected_multimodality","detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k27",12,"CD27","detected_multimodality","detected_multimodality","detected_multimodality","detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k27",13,"CD11c","ambiguous","no_detected_multimodality","no_detected_multimodality","ambiguous",FALSE,"base_evidence_ambiguous"
"inflect_ward_k27",13,"CD127","ambiguous","ambiguous","detected_multimodality","ambiguous",FALSE,"base_evidence_ambiguous"
"inflect_ward_k27",13,"CD159c_NKG2C","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k27",13,"CD16","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k27",13,"CD197_CCR7","detected_multimodality","detected_multimodality","detected_multimodality","detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k27",13,"CD1c","ambiguous","no_detected_multimodality","ambiguous","ambiguous",FALSE,"base_evidence_ambiguous"
"inflect_ward_k27",13,"CD21","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k27",13,"CD25","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k27",13,"CD27","detected_multimodality","detected_multimodality","detected_multimodality","detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k27",13,"CD303_TCRvd2","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k27",13,"CD45RA","detected_multimodality","detected_multimodality","detected_multimodality","detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k27",13,"FoxP3","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k27",14,"CD127","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k27",14,"CD161","no_detected_multimodality","ambiguous","ambiguous","ambiguous",FALSE,"sample_size_instability"
"inflect_ward_k27",14,"CD19","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k27",14,"CD27","ambiguous","no_detected_multimodality","ambiguous","ambiguous",FALSE,"base_evidence_ambiguous"
"inflect_ward_k27",14,"CD3","ambiguous","no_detected_multimodality","detected_multimodality","ambiguous",FALSE,"base_evidence_ambiguous"
"inflect_ward_k27",14,"CD303_TCRvd2","detected_multimodality","detected_multimodality","detected_multimodality","detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k27",14,"CD38","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k27",14,"CD45RA","ambiguous","no_detected_multimodality","ambiguous","ambiguous",FALSE,"base_evidence_ambiguous"
"inflect_ward_k27",14,"CD57","ambiguous","ambiguous","ambiguous","ambiguous",TRUE,"base_evidence_ambiguous"
"inflect_ward_k27",14,"HLA-DR","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k27",14,"TCRgd_CD141","ambiguous","ambiguous","detected_multimodality","ambiguous",FALSE,"base_evidence_ambiguous"
"inflect_ward_k27",15,"CD11c","ambiguous","no_detected_multimodality","ambiguous","ambiguous",FALSE,"base_evidence_ambiguous"
"inflect_ward_k27",15,"CD127","ambiguous","no_detected_multimodality","ambiguous","ambiguous",FALSE,"base_evidence_ambiguous"
"inflect_ward_k27",15,"CD159c_NKG2C","ambiguous","no_detected_multimodality","ambiguous","ambiguous",FALSE,"base_evidence_ambiguous"
"inflect_ward_k27",15,"CD16","detected_multimodality","detected_multimodality","detected_multimodality","detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k27",15,"CD185_CXCR5","ambiguous","no_detected_multimodality","detected_multimodality","ambiguous",FALSE,"base_evidence_ambiguous"
"inflect_ward_k27",15,"CD21","ambiguous","ambiguous","detected_multimodality","ambiguous",FALSE,"base_evidence_ambiguous"
"inflect_ward_k27",15,"CD27","no_detected_multimodality","no_detected_multimodality","ambiguous","ambiguous",FALSE,"sample_size_instability"
"inflect_ward_k27",15,"CD294_CRTH2","ambiguous","no_detected_multimodality","ambiguous","ambiguous",FALSE,"base_evidence_ambiguous"
"inflect_ward_k27",15,"CD3","ambiguous","no_detected_multimodality","ambiguous","ambiguous",FALSE,"base_evidence_ambiguous"
"inflect_ward_k27",15,"CD303_TCRvd2","no_detected_multimodality","no_detected_multimodality","ambiguous","ambiguous",FALSE,"sample_size_instability"
"inflect_ward_k27",15,"CD38","ambiguous","ambiguous","detected_multimodality","ambiguous",FALSE,"base_evidence_ambiguous"
"inflect_ward_k27",15,"CD45RA","ambiguous","ambiguous","ambiguous","ambiguous",TRUE,"base_evidence_ambiguous"
"inflect_ward_k27",15,"FoxP3","no_detected_multimodality","no_detected_multimodality","ambiguous","ambiguous",FALSE,"sample_size_instability"
"inflect_ward_k27",15,"Tbet","ambiguous","no_detected_multimodality","no_detected_multimodality","ambiguous",FALSE,"base_evidence_ambiguous"
"inflect_ward_k27",15,"TCRgd_CD141","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k27",16,"CD127","ambiguous","no_detected_multimodality","ambiguous","ambiguous",FALSE,"base_evidence_ambiguous"
"inflect_ward_k27",16,"CD161","detected_multimodality","ambiguous","detected_multimodality","ambiguous",FALSE,"sample_size_instability"
"inflect_ward_k27",16,"CD197_CCR7","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k27",16,"CD27","detected_multimodality","detected_multimodality","detected_multimodality","detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k27",16,"CD3","ambiguous","ambiguous","ambiguous","ambiguous",TRUE,"base_evidence_ambiguous"
"inflect_ward_k27",16,"CD303_TCRvd2","detected_multimodality","detected_multimodality","detected_multimodality","detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k27",16,"CD45RA","ambiguous","ambiguous","detected_multimodality","ambiguous",FALSE,"base_evidence_ambiguous"
"inflect_ward_k27",16,"FoxP3","ambiguous","no_detected_multimodality","no_detected_multimodality","ambiguous",FALSE,"base_evidence_ambiguous"
"inflect_ward_k27",16,"Tbet","detected_multimodality","detected_multimodality","detected_multimodality","detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k27",17,"CD159c_NKG2C","ambiguous","ambiguous","ambiguous","ambiguous",TRUE,"base_evidence_ambiguous"
"inflect_ward_k27",17,"CD16","ambiguous","ambiguous","ambiguous","ambiguous",TRUE,"base_evidence_ambiguous"
"inflect_ward_k27",17,"CD1c","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k27",17,"CD21","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k27",17,"CD25","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k27",17,"CD45RA","no_detected_multimodality","no_detected_multimodality","ambiguous","ambiguous",FALSE,"sample_size_instability"
"inflect_ward_k27",17,"CD56","ambiguous","ambiguous","detected_multimodality","ambiguous",FALSE,"base_evidence_ambiguous"
"inflect_ward_k27",17,"CD57","detected_multimodality","detected_multimodality","detected_multimodality","detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k27",18,"CD14","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k27",18,"CD161","detected_multimodality","ambiguous","detected_multimodality","ambiguous",FALSE,"sample_size_instability"
"inflect_ward_k27",18,"CD19","ambiguous","no_detected_multimodality","no_detected_multimodality","ambiguous",FALSE,"base_evidence_ambiguous"
"inflect_ward_k27",18,"CD27","detected_multimodality","detected_multimodality","detected_multimodality","detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k27",18,"CD3","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k27",18,"CD4","ambiguous","no_detected_multimodality","no_detected_multimodality","ambiguous",FALSE,"base_evidence_ambiguous"
"inflect_ward_k27",18,"CD56","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k27",18,"CD57","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k27",18,"Tbet","ambiguous","no_detected_multimodality","no_detected_multimodality","ambiguous",FALSE,"base_evidence_ambiguous"
"inflect_ward_k27",19,"CD127","detected_multimodality","ambiguous","detected_multimodality","ambiguous",FALSE,"sample_size_instability"
"inflect_ward_k27",19,"CD14","ambiguous","no_detected_multimodality","no_detected_multimodality","ambiguous",FALSE,"base_evidence_ambiguous"
"inflect_ward_k27",19,"CD159c_NKG2C","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k27",19,"CD16","detected_multimodality","detected_multimodality","detected_multimodality","detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k27",19,"CD27","detected_multimodality","detected_multimodality","detected_multimodality","detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k27",19,"CD3","ambiguous","no_detected_multimodality","ambiguous","ambiguous",FALSE,"base_evidence_ambiguous"
"inflect_ward_k27",19,"CD4","ambiguous","no_detected_multimodality","ambiguous","ambiguous",FALSE,"base_evidence_ambiguous"
"inflect_ward_k27",19,"CD45RA","detected_multimodality","detected_multimodality","detected_multimodality","detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k27",19,"CD56","detected_multimodality","ambiguous","detected_multimodality","ambiguous",FALSE,"sample_size_instability"
"inflect_ward_k27",19,"CD57","ambiguous","no_detected_multimodality","ambiguous","ambiguous",FALSE,"base_evidence_ambiguous"
"inflect_ward_k27",19,"Tbet","detected_multimodality","detected_multimodality","detected_multimodality","detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k27",20,"CD127","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality","no_detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k27",20,"CD185_CXCR5","ambiguous","detected_multimodality","detected_multimodality","ambiguous",FALSE,"base_evidence_ambiguous"
"inflect_ward_k27",20,"CD19","ambiguous","ambiguous","detected_multimodality","ambiguous",FALSE,"base_evidence_ambiguous"
"inflect_ward_k27",20,"CD21","detected_multimodality","detected_multimodality","detected_multimodality","detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k27",21,"CD11c","detected_multimodality","detected_multimodality","detected_multimodality","detected_multimodality",TRUE,"stable_across_1000_2000_5000_events"
"inflect_ward_k27",21,"CD14","ambiguous","ambiguous","ambiguous","ambiguous",TRUE,"base_evidence_ambiguous"
