"solution_id","cluster","cluster_events","seed","marker","requested_sample_size","sample_size","unique_values","unique_fraction","max_tie_fraction","boundary_fraction","discrete_reason","dip_p","dip_statistic","acr_p","acr_statistic","failure_reason","dip_warnings","acr_warnings","dip_seconds","acr_seconds","dip_q","acr_q","bh_family","in_refinement_target"
"inflect_ward_k27",1,1026945,1,"CD16",1000,1000,997,0.997,0.004,0.004,,0.991077231656101,0.00736735378537878,0.559779889944973,0.0147346999958303,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0110000000000028,1.971,1,0.921302756641479,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k27",1,1026945,1,"CD185_CXCR5",1000,1000,988,0.988,0.011,0.011,,0.996033673708839,0.00628373371202638,0.693846923461731,0.0125700617280964,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00900000000000034,1.85599999999999,1,0.936693346673337,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k27",1,1026945,1,"CD14",1000,1000,996,0.996,0.005,0.005,,0.989438212756132,0.00762236208234399,0.498249124562281,0.0152446484113883,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00900000000000034,1.948,1,0.921302756641479,"27 markers within solution-cluster-method-seed-sample_size",TRUE
"inflect_ward_k27",1,1026945,1,"CD303_TCRvd2",1000,1000,999,0.999,0.002,0.002,,0.999159382830534,0.00560036424826782,0.959479739869935,0.0112003278565754,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00999999999999801,1.858,1,0.990495247623812,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k27",1,1026945,1,"CD4",1000,1000,998,0.998,0.003,0.003,,0.844697348225393,0.00953547054644992,0.0855427713856928,0.0190709486191612,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0100000000000051,1.862,1,0.384942471235618,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k27",1,1026945,1,"CD294_CRTH2",1000,1000,1000,1,0.001,0.001,,0.672773799331755,0.0106946525529527,0.0620310155077539,0.0213893051059054,,"","",0.0110000000000028,1.958,1,0.334967483741871,"27 markers within solution-cluster-method-seed-sample_size",TRUE
"inflect_ward_k27",1,1026945,1,"CD21",1000,1000,995,0.995,0.006,0.006,,0.996155847142044,0.00625702310323831,0.811405702851426,0.0125137198908122,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00999999999999801,1.855,1,0.990495247623812,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k27",1,1026945,1,"CD56",1000,1000,1000,1,0.001,0.001,,1,0.00517398369667248,0.990495247623812,0.010347967393345,,"","",0.0110000000000028,1.837,1,0.990495247623812,"27 markers within solution-cluster-method-seed-sample_size",TRUE
"inflect_ward_k27",1,1026945,1,"FoxP3",1000,1000,992,0.992,0.009,0.009,,0.982535259128355,0.00786190209292319,0.292646323161581,0.0157235777672171,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00900000000000034,1.864,1,0.921302756641479,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k27",1,1026945,1,"Tbet",1000,1000,995,0.995,0.006,0.006,,0.984629600597456,0.0077892261624858,0.63831915957979,0.015579118945307,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00999999999999801,1.878,1,0.921302756641479,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k27",1,1026945,1,"CD197_CCR7",1000,1000,994,0.994,0.007,0.007,,0.997081833254311,0.00605457603975575,0.841420710355178,0.0121089335063066,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0110000000000028,1.878,1,0.990495247623812,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k27",1,1026945,1,"CD127",1000,1000,997,0.997,0.004,0.004,,0.978403252661216,0.00798031093962165,0.31415707853927,0.0159605830144097,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0120000000000005,1.973,1,0.921302756641479,"27 markers within solution-cluster-method-seed-sample_size",TRUE
"inflect_ward_k27",1,1026945,1,"CD45RA",5000,5000,4980,0.996,0.0042,0.0042,,0.993267453245294,0.00312411994236159,0.420710355177589,0.00624821680869835,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0409999999999995,5.951,1,0.631065532766383,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k27",1,1026945,1,"TCRgd_CD141",5000,5000,4968,0.9936,0.0066,0.0066,,0.990579905407771,0.00339059433315444,0.23911955977989,0.00678118574423968,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0370000000000008,5.546,1,0.430415207603802,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k27",1,1026945,1,"CD8",5000,5000,4972,0.9944,0.0058,0.0058,,0.995527832055608,0.0029,0.31815907953977,0.00579999353559558,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00999999999999801,5.544,1,0.536893446723362,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k27",1,1026945,1,"CD3",5000,5000,4975,0.995,0.0052,0.0052,,0.998553504987471,0.0026,0.71335667833917,0.00519999847000581,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0249999999999986,5.51,1,0.875483196143526,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k27",1,1026945,1,"CD19",5000,5000,4987,0.9974,0.0026,0.0026,,0.99438760035517,0.00301305567978911,0.501250625312656,0.00602610837752942,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0109999999999992,5.758,1,0.712303520181143,"27 markers within solution-cluster-method-seed-sample_size",TRUE
"inflect_ward_k27",1,1026945,1,"CD27",5000,5000,5000,1,2e-04,2e-04,,1,0.00215250324525055,0.977488744372186,0.0043050064905011,,"","",0.00800000000000267,4.853,1,0.978989494747374,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k27",1,1026945,1,"CD159c_NKG2C",5000,5000,4977,0.9954,0.0048,0.0048,,0.98394870686851,0.00354288428075254,0.080040020010005,0.00708576882068606,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00900000000000034,5.587,1,0.235754240756742,"27 markers within solution-cluster-method-seed-sample_size",TRUE
"inflect_ward_k27",1,1026945,1,"CD38",5000,5000,4996,0.9992,8e-04,8e-04,,0.992186707653043,0.00323127748548553,0.610305152576288,0.0064625550313358,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0100000000000051,5.541,1,0.823911955977989,"27 markers within solution-cluster-method-seed-sample_size",TRUE
"inflect_ward_k27",1,1026945,1,"CD7",5000,5000,4966,0.9932,0.007,0.007,,0.9866863517776,0.0035,0.381690845422711,0.00699999939820951,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00900000000000034,5.551,1,0.606214872141953,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k27",1,1026945,1,"CD57",5000,5000,4974,0.9948,0.0052,0.0052,,0.937195295045099,0.00392924289719941,0.0595297648824412,0.0078584851943312,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00800000000000267,5.413,1,0.200912956478239,"27 markers within solution-cluster-method-seed-sample_size",TRUE
"inflect_ward_k27",1,1026945,1,"CD161",5000,5000,5000,1,2e-04,2e-04,,0,0.0342799221568197,0,0.0685598443136395,,"","",0.00900000000000034,5.019,0,0,"27 markers within solution-cluster-method-seed-sample_size",TRUE
"inflect_ward_k27",1,1026945,1,"CD1c",5000,5000,4941,0.9882,0.012,0.012,,0.289375127567985,0.006,0,0.0119999981185672,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0110000000000099,5.59099999999999,1,0,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k27",1,1026945,1,"HLA-DR",5000,5000,4995,0.999,0.0012,0.0012,,0.999138838766791,0.00254196327965702,0.842421210605303,0.00508391921792021,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0100000000000051,5.452,1,0.978989494747374,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k27",1,1026945,1,"CD11c",5000,5000,5000,1,2e-04,2e-04,,0,0.0212358568540312,0,0.0424717137080623,,"","",0.00900000000000034,4.935,0,0,"27 markers within solution-cluster-method-seed-sample_size",TRUE
"inflect_ward_k27",1,1026945,1,"CD25",5000,5000,4999,0.9998,4e-04,4e-04,,0.99956779105166,0.00249943201855952,0.667333666833417,0.00499886396322761,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00900000000000034,5.82899999999999,1,0.858000428785822,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k27",1,1026945,1,"CD16",5000,5000,4980,0.996,0.0042,0.0042,,0.736786300777431,0.00465918697709517,0.0210105052526263,0.00931836996179674,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0100000000000051,5.374,1,0.0945472736368184,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k27",1,1026945,1,"CD185_CXCR5",5000,5000,4947,0.9894,0.0088,0.0088,,0.799296921673875,0.00447843349756025,0.000500250125062531,0.00895686592623221,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00999999999999091,5.43199999999999,1,0.00337668834417209,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k27",1,1026945,1,"CD14",5000,5000,4978,0.9956,0.0046,0.0046,,1,0.00235956740952558,0.955477738869435,0.00471913030234432,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00900000000000034,5.45599999999999,1,0.978989494747374,"27 markers within solution-cluster-method-seed-sample_size",TRUE
"inflect_ward_k27",1,1026945,1,"CD303_TCRvd2",5000,5000,4993,0.9986,0.0016,0.0016,,0.991277976130964,0.00332137957608259,0.19559779889945,0.00664275610453117,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0100000000000051,5.43199999999999,1,0.377224326448939,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k27",1,1026945,1,"CD4",5000,5000,4986,0.9972,0.003,0.003,,0.978126506845537,0.00362088432952269,0.109054527263632,0.00724177517853889,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0100000000000051,5.47099999999999,1,0.245372686343172,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k27",1,1026945,1,"CD294_CRTH2",5000,5000,5000,1,2e-04,2e-04,,1,0.0022677346640763,0.96248124062031,0.0045354693281526,,"","",0.00800000000000978,4.997,1,0.978989494747374,"27 markers within solution-cluster-method-seed-sample_size",TRUE
"inflect_ward_k27",1,1026945,1,"CD21",5000,5000,4966,0.9932,0.007,0.007,,0.983701677169655,0.00354675391736055,0.096048024012006,0.0070935070526944,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0289999999999964,5.52800000000001,1,0.235754240756742,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k27",1,1026945,1,"CD56",5000,5000,4990,0.998,0.0022,0.0022,,1,0.0022167026148986,0.978989494747374,0.0044333984042031,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00899999999998613,5.40799999999999,1,0.978989494747374,"27 markers within solution-cluster-method-seed-sample_size",TRUE
"inflect_ward_k27",1,1026945,1,"FoxP3",5000,5000,4961,0.9922,0.008,0.008,,0.920842922441691,0.00401349999734198,0.0190095047523762,0.00802699835638045,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00900000000001455,5.46000000000001,1,0.0945472736368184,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k27",1,1026945,1,"Tbet",5000,5000,4962,0.9924,0.0078,0.0078,,0.942870671365893,0.0039,0.0920460230115058,0.00779999642922105,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00999999999999091,5.48499999999999,1,0.235754240756742,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k27",1,1026945,1,"CD197_CCR7",5000,5000,4960,0.992,0.0082,0.0082,,0.904055253850363,0.0041,0.0390195097548774,0.00819999739077426,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00800000000000978,5.56899999999999,1,0.150503823340242,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k27",1,1026945,1,"CD127",5000,5000,4982,0.9964,0.0038,0.0038,,0.990208931556243,0.0034273769458045,0.164582291145573,0.00685478716052484,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00900000000001455,5.62199999999999,1,0.341824758533113,"27 markers within solution-cluster-method-seed-sample_size",TRUE
"inflect_ward_k27",1,1026945,42,"CD45RA",1000,1000,997,0.997,0.004,0.004,,0.959040354350995,0.00834935066971862,0.279639819909955,0.0166987275200819,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0170000000000003,1.71,1,0.686388648869889,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k27",1,1026945,42,"TCRgd_CD141",1000,1000,992,0.992,0.009,0.009,,0.996250202380028,0.00623639434801071,0.853926963481741,0.0124729567945753,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0100000000000007,1.625,1,0.983491745872936,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k27",1,1026945,42,"CD8",1000,1000,1000,1,0.001,0.001,,0.994373351750932,0.00664672760616904,0.586293146573287,0.0132934552123381,,"","",0.0250000000000004,1.621,1,0.897448724362181,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k27",1,1026945,42,"CD3",1000,1000,998,0.998,0.003,0.003,,0.991184883409972,0.00734381803126629,0.483741870935468,0.0146877418450187,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0409999999999986,1.886,1,0.897448724362181,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k27",1,1026945,42,"CD19",1000,1000,1000,1,0.001,0.001,,0.59991362459776,0.0111328009760784,0.0265132566283142,0.0222656019521568,,"","",0.0220000000000002,1.596,1,0.238619309654827,"27 markers within solution-cluster-method-seed-sample_size",TRUE
"inflect_ward_k27",1,1026945,42,"CD27",1000,1000,1000,1,0.001,0.001,,0.996505496671335,0.00618057971006498,0.884442221110555,0.01236115942013,,"","",0.00999999999999979,1.615,1,0.983491745872936,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k27",1,1026945,42,"CD159c_NKG2C",1000,1000,995,0.995,0.006,0.006,,0.935142696537254,0.00869283893910273,0.143071535767884,0.017385796499746,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00800000000000267,1.695,1,0.504814907453727,"27 markers within solution-cluster-method-seed-sample_size",TRUE
"inflect_ward_k27",1,1026945,42,"CD38",1000,1000,1000,1,0.001,0.001,,0.980630561070966,0.00792799719038717,0.800900450225113,0.0158559943807743,,"","",0.00900000000000034,1.613,1,0.983491745872936,"27 markers within solution-cluster-method-seed-sample_size",TRUE
"inflect_ward_k27",1,1026945,42,"CD7",1000,1000,994,0.994,0.007,0.007,,0.899971697653586,0.00909798006533495,0.268134067033517,0.01819569362643,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0100000000000016,1.634,1,0.686388648869889,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k27",1,1026945,42,"CD57",1000,1000,997,0.997,0.004,0.004,,0.742786241107256,0.0102563770321978,0.0495247623811906,0.0205127606916922,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00900000000000034,1.884,1,0.334292146073036,"27 markers within solution-cluster-method-seed-sample_size",TRUE
"inflect_ward_k27",1,1026945,42,"CD161",1000,1000,1000,1,0.001,0.001,,0,0.0469971280881485,0,0.0939942561762971,,"","",0.00900000000000034,1.673,0,0,"27 markers within solution-cluster-method-seed-sample_size",TRUE
"inflect_ward_k27",1,1026945,42,"CD1c",1000,1000,991,0.991,0.01,0.01,,0.926617772682142,0.00879106383143083,0.121560780390195,0.0175823167389884,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0130000000000017,1.634,1,0.504814907453727,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k27",1,1026945,42,"HLA-DR",1000,1000,1000,1,0.001,0.001,,0.996177742479912,0.00625223615579201,0.836418209104552,0.012504472311584,,"","",0.00900000000000034,1.711,1,0.983491745872936,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k27",1,1026945,42,"CD11c",1000,1000,1000,1,0.001,0.001,,1.44791276940337e-05,0.0280557885759434,0,0.0561115771518868,,"","",0.00799999999999912,1.614,0.000195468223869455,0,"27 markers within solution-cluster-method-seed-sample_size",TRUE
"inflect_ward_k27",1,1026945,42,"CD25",1000,1000,999,0.999,0.002,0.002,,0.934509016583501,0.0087001402530248,0.149574787393697,0.0174003403876386,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00900000000000034,1.765,1,0.504814907453727,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k27",1,1026945,42,"CD16",1000,1000,998,0.998,0.003,0.003,,0.919927770936875,0.00886814659630614,0.360680340170085,0.0177363062180008,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00900000000000034,1.686,1,0.811530765382691,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k27",1,1026945,42,"CD185_CXCR5",1000,1000,989,0.989,0.009,0.009,,0.999719410835035,0.0054779260999229,0.95847923961981,0.0109556646507529,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00900000000000034,1.621,1,0.983491745872936,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k27",1,1026945,42,"CD14",1000,1000,995,0.995,0.006,0.006,,0.994502601482206,0.00661846991611753,0.781390695347674,0.0132385493692844,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0100000000000051,1.79199999999999,1,0.983491745872936,"27 markers within solution-cluster-method-seed-sample_size",TRUE
"inflect_ward_k27",1,1026945,42,"CD303_TCRvd2",1000,1000,1000,1,0.001,0.001,,0.999117401170892,0.0056095426404728,0.971985992996498,0.0112190852809456,,"","",0.00800000000000267,1.659,1,0.983491745872936,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k27",1,1026945,42,"CD4",1000,1000,998,0.998,0.003,0.003,,0.992572569433676,0.00704043015447965,0.598299149574787,0.0140808121082084,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00900000000000034,1.61499999999999,1,0.897448724362181,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k27",1,1026945,42,"CD294_CRTH2",1000,1000,1000,1,0.001,0.001,,0.99750766818298,0.00596147633804828,0.932966483241621,0.0119229526760966,,"","",0.00799999999999557,1.604,1,0.983491745872936,"27 markers within solution-cluster-method-seed-sample_size",TRUE
"inflect_ward_k27",1,1026945,42,"CD21",1000,1000,995,0.995,0.006,0.006,,0.993146280881474,0.0069150004138448,0.551275637818909,0.0138299973936022,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00799999999999557,1.688,1,0.897448724362181,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k27",1,1026945,42,"CD56",1000,1000,998,0.998,0.003,0.003,,0.990733231301155,0.00744256210737545,0.543771885942971,0.0148848688745513,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00900000000000034,1.746,1,0.897448724362181,"27 markers within solution-cluster-method-seed-sample_size",TRUE
"inflect_ward_k27",1,1026945,42,"FoxP3",1000,1000,995,0.995,0.006,0.006,,0.993083992509494,0.00692861843449278,0.566283141570785,0.0138570912578879,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00800000000000267,1.62,1,0.897448724362181,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k27",1,1026945,42,"Tbet",1000,1000,987,0.987,0.014,0.014,,0.871278881522087,0.00932508059322484,0.206603301650825,0.018649431786742,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0069999999999979,1.72199999999999,1,0.619809904952476,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k27",1,1026945,42,"CD197_CCR7",1000,1000,995,0.995,0.006,0.006,,0.891127829676744,0.00916797832123722,0.144072036018009,0.0183357700575048,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.017000000000003,1.64,1,0.504814907453727,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k27",1,1026945,42,"CD127",1000,1000,992,0.992,0.009,0.009,,1,0.00527814294086758,0.983491745872936,0.0105559958261396,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00800000000000267,1.743,1,0.983491745872936,"27 markers within solution-cluster-method-seed-sample_size",TRUE
"inflect_ward_k27",1,1026945,42,"CD45RA",5000,5000,4976,0.9952,0.005,0.005,,0.855348418676998,0.0042796338654292,0.0375187593796898,0.00855928388923135,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0390000000000006,5.95,1,0.126625812906453,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k27",1,1026945,42,"TCRgd_CD141",5000,5000,4955,0.991,0.0092,0.0092,,0.757255144291384,0.0046,0.0135067533766883,0.00919999330945612,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0399999999999991,5.561,1,0.0520974773100836,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k27",1,1026945,42,"CD8",5000,5000,4979,0.9958,0.0044,0.0044,,0.997970950594692,0.00265776114000732,0.593296648324162,0.00531556474103915,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0100000000000016,5.538,1,0.756378189094547,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k27",1,1026945,42,"CD3",5000,5000,4977,0.9954,0.0048,0.0048,,0.991807608809321,0.00326886570327312,0.242621310655328,0.00653772132453327,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.027000000000001,5.664,1,0.453826913456728,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k27",1,1026945,42,"CD19",5000,5000,4992,0.9984,0.0018,0.0018,,0.991571967100141,0.00329222993144514,0.262131065532766,0.00658446673548398,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0100000000000016,5.692,1,0.453826913456728,"27 markers within solution-cluster-method-seed-sample_size",TRUE
"inflect_ward_k27",1,1026945,42,"CD27",5000,5000,4999,0.9998,4e-04,4e-04,,1,0.00220275768175659,0.974487243621811,0.00440551288398349,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00999999999999801,5.463,1,0.977488744372186,"27 markers within solution-cluster-method-seed-sample_size",FALSE
"inflect_ward_k27",1,1026945,42,"CD159c_NKG2C",5000,5000,4970,0.994,0.0062,0.0062,,0.993148791696892,0.00313588541249743,0.32216108054027,0.00627176484867207,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00900000000000034,5.384,1,0.453826913456728,"27 markers within solution-cluster-method-seed-sample_size",TRUE
