"solution_id","cluster","cluster_events","seed","marker","requested_sample_size","sample_size","unique_values","unique_fraction","max_tie_fraction","boundary_fraction","discrete_reason","dip_p","dip_statistic","acr_p","acr_statistic","failure_reason","dip_warnings","acr_warnings","dip_seconds","acr_seconds","dip_q","acr_q","bh_family"
"inflect_ward_k27",1,1026945,1,"CD25",2000,2000,2000,1,5e-04,5e-04,,0.971465798483991,0.00577820453231911,0.11455727863932,0.0115564090646382,,"","",0.0339999999999989,2.471,0.997179923719969,0.441863789037376,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",1,1026945,1,"CD16",2000,2000,1990,0.995,0.0055,0.0055,,0.986361139331753,0.00550582012034852,0.606303151575788,0.01101164265346,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0489999999999995,2.465,0.997179923719969,0.807832487672408,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",1,1026945,1,"CD185_CXCR5",2000,2000,1980,0.99,0.009,0.009,,0.996061476356641,0.0045,0.488744372186093,0.00899997631625909,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0799999999999983,2.379,0.997179923719969,0.790145072536268,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",1,1026945,1,"CD14",2000,2000,1990,0.995,0.0055,0.0055,,0.976337815832863,0.00571170216965956,0.258129064532266,0.0114234283187026,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.036999999999999,2.451,0.997179923719969,0.774387193596798,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",1,1026945,1,"CD303_TCRvd2",2000,2000,1997,0.9985,0.002,0.002,,0.993855927343418,0.0048335323505599,0.526763381690845,0.00966696781882235,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0370000000000061,2.396,0.997179923719969,0.790145072536268,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",1,1026945,1,"CD4",2000,2000,1992,0.996,0.0045,0.0045,,0.726616467915161,0.0073721809485806,0.0260130065032516,0.0147444285804262,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0499999999999972,2.57899999999999,0.997179923719969,0.175587793896948,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",1,1026945,1,"CD294_CRTH2",2000,2000,2000,1,5e-04,5e-04,,0.866298983939949,0.0066648031474478,0.0740370185092546,0.0133296062948956,,"","",0.0379999999999967,2.37899999999999,0.997179923719969,0.333166583291646,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",1,1026945,1,"CD21",2000,2000,1987,0.9935,0.007,0.007,,0.991582529792092,0.00517732504095343,0.338669334667334,0.0103544351023974,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.046999999999997,2.40299999999999,0.997179923719969,0.790145072536268,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",1,1026945,1,"CD56",2000,2000,1998,0.999,0.0015,0.0015,,0.991119357835427,0.00524736784231205,0.393696848424212,0.0104947161176278,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0369999999999919,2.447,0.997179923719969,0.790145072536268,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",1,1026945,1,"FoxP3",2000,2000,1982,0.991,0.0095,0.0095,,0.993551854012206,0.00487951559205382,0.411705852926463,0.0097589857392569,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0789999999999935,2.40599999999999,0.997179923719969,0.790145072536268,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",1,1026945,1,"Tbet",2000,2000,1987,0.9935,0.007,0.007,,0.981762947890739,0.00561850893812007,0.414707353676838,0.0112370649989678,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0880000000000081,2.467,0.997179923719969,0.790145072536268,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",1,1026945,1,"CD197_CCR7",2000,2000,1986,0.993,0.0075,0.0075,,0.992500938778749,0.00503843939105018,0.52376188094047,0.0100769706147429,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0210000000000008,2.443,0.997179923719969,0.790145072536268,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",1,1026945,1,"CD127",2000,2000,1991,0.9955,0.005,0.005,,0.997179923719969,0.00433086370974681,0.768884442221111,0.00866162123765301,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0559999999999974,2.54899999999999,0.997179923719969,0.811444183630277,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",1,1026945,42,"CD45RA",2000,2000,1990,0.995,0.0055,0.0055,,0.997328964148722,0.00430832519247403,0.865932966483242,0.00861671920305935,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0519999999999996,2.617,1,0.971945972986493,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",1,1026945,42,"TCRgd_CD141",2000,2000,1988,0.994,0.0065,0.0065,,0.992171577835739,0.00508824673101234,0.495747873936969,0.0101763840289724,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.282999999999999,2.373,1,0.956085185449868,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",1,1026945,42,"CD8",2000,2000,1997,0.9985,0.002,0.002,,0.995818281185652,0.00453677699136978,0.588794397198599,0.0090736393531679,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0629999999999988,2.355,1,0.968188639774433,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",1,1026945,42,"CD3",2000,2000,1992,0.996,0.0045,0.0045,,1,0.00377423554002052,0.95247623811906,0.007548401387495,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.131,2.484,1,0.988994497248624,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",1,1026945,42,"CD19",2000,2000,1998,0.999,0.0015,0.0015,,0.996339275256137,0.0044579900880116,0.757378689344672,0.00891597820834468,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0130000000000017,2.395,1,0.968188639774433,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",1,1026945,42,"CD27",2000,2000,2000,1,5e-04,5e-04,,0.998610337770566,0.00411455051166816,0.899949974987494,0.00822910102333633,,"","",0.0510000000000019,2.392,1,0.971945972986493,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",1,1026945,42,"CD159c_NKG2C",2000,2000,1990,0.995,0.0055,0.0055,,0.996644041180532,0.00441190210967852,0.63831915957979,0.00882381236937685,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0800000000000018,2.335,1,0.968188639774433,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",1,1026945,42,"CD38",2000,2000,1999,0.9995,0.001,0.001,,0.856336000017955,0.0067205437918907,0.43871935967984,0.0134409255794793,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0749999999999993,2.374,1,0.956085185449868,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",1,1026945,42,"CD7",2000,2000,1988,0.994,0.0065,0.0065,,0.941148781844936,0.00614291234343551,0.300650325162581,0.0122857048269414,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.103999999999999,2.375,1,0.956085185449868,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",1,1026945,42,"CD57",2000,2000,1991,0.9955,0.005,0.005,,0.187009152720857,0.0101919128475165,0,0.0203838157359699,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0470000000000041,2.367,1,0,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",1,1026945,42,"CD161",2000,2000,2000,1,5e-04,5e-04,,0,0.0392902075355352,0,0.0785804150710705,,"","",0.0360000000000014,2.422,0,0,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",1,1026945,42,"CD1c",2000,2000,1985,0.9925,0.008,0.008,,0.995013173487855,0.00465852874627987,0.538269134567284,0.00931707966739927,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.036999999999999,2.46700000000001,1,0.968188639774433,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",1,1026945,42,"HLA-DR",2000,2000,1996,0.998,0.0025,0.0025,,0.998332737537555,0.0041565303804795,0.884942471235618,0.00831302211162718,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0359999999999943,2.375,1,0.971945972986493,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",1,1026945,42,"CD11c",2000,2000,2000,1,5e-04,5e-04,,0,0.024581370753886,0,0.0491627415077721,,"","",0.0769999999999982,2.317,0,0,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",1,1026945,42,"CD25",2000,2000,1999,0.9995,0.001,0.001,,0.994086571042507,0.00479865344529056,0.491745872936468,0.00959738315412942,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.00800000000000267,2.387,1,0.956085185449868,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",1,1026945,42,"CD16",2000,2000,1989,0.9945,0.006,0.006,,0.872953606790678,0.00662757203585228,0.170085042521261,0.0132551192561527,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.107999999999997,2.53599999999999,1,0.918459229614808,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",1,1026945,42,"CD185_CXCR5",2000,2000,1979,0.9895,0.0085,0.0085,,0.99771465108581,0.00425,0.67983991995998,0.00849998031047854,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0990000000000038,2.341,1,0.968188639774433,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",1,1026945,42,"CD14",2000,2000,1991,0.9955,0.005,0.005,,1,0.00364027553125292,0.988994497248624,0.00728055223016836,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0929999999999964,2.405,1,0.988994497248624,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",1,1026945,42,"CD303_TCRvd2",2000,2000,2000,1,5e-04,5e-04,,0.995615933917342,0.00456737679197459,0.684842421210605,0.00913475358394918,,"","",0.0830000000000055,2.299,1,0.968188639774433,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",1,1026945,42,"CD4",2000,2000,1994,0.997,0.0035,0.0035,,0.982069909365232,0.00561098617050465,0.214607303651826,0.0112219796692115,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.036999999999999,2.426,1,0.956085185449868,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",1,1026945,42,"CD294_CRTH2",2000,2000,2000,1,5e-04,5e-04,,0.995893624754334,0.00452538322165012,0.745872936468234,0.00905076644330023,,"","",0.0589999999999975,2.343,1,0.968188639774433,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",1,1026945,42,"CD21",2000,2000,1987,0.9935,0.007,0.007,,0.994137857316158,0.00479089772038967,0.390195097548774,0.00958187358392583,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0790000000000077,2.452,1,0.956085185449868,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",1,1026945,42,"CD56",2000,2000,1993,0.9965,0.004,0.004,,0.997371239083661,0.00430193219991962,0.788894447223612,0.00860390515089417,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0379999999999967,2.429,1,0.968188639774433,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",1,1026945,42,"FoxP3",2000,2000,1985,0.9925,0.008,0.008,,0.9911494995853,0.00524280968077268,0.32016008004002,0.0104859578423139,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0699999999999932,2.363,1,0.956085185449868,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",1,1026945,42,"Tbet",2000,2000,1981,0.9905,0.01,0.01,,0.982007602704357,0.00561251313258165,0.422211105552776,0.0112250010568602,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.039999999999992,2.44099999999999,1,0.956085185449868,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",1,1026945,42,"CD197_CCR7",2000,2000,1984,0.992,0.0085,0.0085,,0.683478697133528,0.00756470338582635,0.0155077538769385,0.0151294345411095,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0429999999999922,2.41,1,0.104677338669335,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",1,1026945,42,"CD127",2000,2000,1985,0.9925,0.008,0.008,,0.992476492005518,0.00504213633439197,0.394697348674337,0.0100841084942192,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.114000000000004,2.404,1,0.956085185449868,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",1,1026945,2026,"CD45RA",2000,2000,1992,0.996,0.0045,0.0045,,0.995720851414092,0.00455151072910498,0.753376688344172,0.00910293899900007,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0510000000000002,2.632,0.999441461834643,0.944972486243122,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",1,1026945,2026,"TCRgd_CD141",2000,2000,1980,0.99,0.0105,0.0105,,0.991101952169135,0.00525,0.628314157078539,0.01049995203167,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.270999999999999,2.394,0.999441461834643,0.944972486243122,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",1,1026945,2026,"CD8",2000,2000,1989,0.9945,0.006,0.006,,0.99075162594586,0.00530297779736983,0.240620310155078,0.0106059277429643,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.18,2.381,0.999441461834643,0.869343762790486,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",1,1026945,2026,"CD3",2000,2000,1992,0.996,0.0045,0.0045,,0.993875585895875,0.00483055950199924,0.549274637318659,0.00966111905190532,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0640000000000001,2.513,0.999441461834643,0.944972486243122,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",1,1026945,2026,"CD19",2000,2000,2000,1,5e-04,5e-04,,0.97595545971018,0.00571692127782667,0.298149074537269,0.0114338425556533,,"","",0.203999999999997,2.36,0.999441461834643,0.869343762790486,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",1,1026945,2026,"CD27",2000,2000,2000,1,5e-04,5e-04,,0.999441461834643,0.00398886445298779,0.917958979489745,0.00797772890597557,,"","",0.0309999999999988,2.399,0.999441461834643,0.944972486243122,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",1,1026945,2026,"CD159c_NKG2C",2000,2000,1998,0.999,0.0015,0.0015,,0.993488811274348,0.0048890491786654,0.492746373186593,0.00977811838419996,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0710000000000015,2.362,0.999441461834643,0.944972486243122,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",1,1026945,2026,"CD38",2000,2000,2000,1,5e-04,5e-04,,0.782967383863295,0.00711382239007143,0.252626313156578,0.0142276447801429,,"","",0.0120000000000005,2.325,0.999441461834643,0.869343762790486,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",1,1026945,2026,"CD7",2000,2000,1982,0.991,0.0095,0.0095,,0.939495496851634,0.00615630540228082,0.341670835417709,0.0123125970124664,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0199999999999996,2.384,0.999441461834643,0.869343762790486,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",1,1026945,2026,"CD57",2000,2000,1988,0.994,0.0065,0.0065,,0.990916055367016,0.00527811209227298,0.354177088544272,0.010556223467633,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0790000000000006,2.426,0.999441461834643,0.869343762790486,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",1,1026945,2026,"CD161",2000,2000,2000,1,5e-04,5e-04,,0,0.0360107648865418,0,0.0720215297730836,,"","",0.0619999999999976,2.51600000000001,0,0,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",1,1026945,2026,"CD1c",2000,2000,1987,0.9935,0.007,0.007,,0.996980805383169,0.00436097521781782,0.770885442721361,0.00872216809682704,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0489999999999995,2.379,0.999441461834643,0.944972486243122,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",1,1026945,2026,"HLA-DR",2000,2000,1997,0.9985,0.002,0.002,,0.999326400623387,0.00400626449080993,0.944972486243122,0.00801251282350384,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0919999999999987,2.394,0.999441461834643,0.944972486243122,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",1,1026945,2026,"CD11c",2000,2000,2000,1,5e-04,5e-04,,8.50212361047653e-06,0.0198763902341644,0,0.0397527804683288,,"","",0.137,2.334,0.000114778668741433,0,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",1,1026945,2026,"CD25",2000,2000,2000,1,5e-04,5e-04,,0.995187260295688,0.00463220261075993,0.714857428714357,0.00926440522151986,,"","",0.125999999999998,2.33000000000001,0.999441461834643,0.944972486243122,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",1,1026945,2026,"CD16",2000,2000,1991,0.9955,0.005,0.005,,0.990969518995399,0.00527002709867864,0.646823411705853,0.0105400548598138,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0579999999999998,2.44600000000001,0.999441461834643,0.944972486243122,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",1,1026945,2026,"CD185_CXCR5",2000,2000,1987,0.9935,0.007,0.007,,0.99122297744283,0.00523169805170031,0.174587293646823,0.0104635417665013,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.080999999999996,2.473,0.999441461834643,0.869343762790486,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",1,1026945,2026,"CD14",2000,2000,1992,0.996,0.0045,0.0045,,0.99678671914276,0.00439032575121644,0.834917458729365,0.00878064999644217,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0600000000000023,2.436,0.999441461834643,0.944972486243122,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",1,1026945,2026,"CD303_TCRvd2",2000,2000,1999,0.9995,0.001,0.001,,0.994192825392612,0.0047825852178627,0.56128064032016,0.00956479443240257,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0970000000000013,2.38,0.999441461834643,0.944972486243122,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",1,1026945,2026,"CD4",2000,2000,1992,0.996,0.0045,0.0045,,0.998211902842794,0.00417480350863546,0.891445722861431,0.00834961085599127,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.088000000000001,2.447,0.999441461834643,0.944972486243122,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",1,1026945,2026,"CD294_CRTH2",2000,2000,2000,1,5e-04,5e-04,,0.988150224785393,0.00546197463734736,0.31415707853927,0.0109239492746947,,"","",0.0730000000000075,2.352,0.999441461834643,0.869343762790486,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",1,1026945,2026,"CD21",2000,2000,1993,0.9965,0.004,0.004,,0.988211684819518,0.00546046842372521,0.258629314657329,0.0109210183347064,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.123000000000005,2.47799999999999,0.999441461834643,0.869343762790486,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",1,1026945,2026,"CD56",2000,2000,1995,0.9975,0.003,0.003,,0.880006843221924,0.00658811077131909,0.161580790395198,0.0131764360670966,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0460000000000065,2.452,0.999441461834643,0.869343762790486,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",1,1026945,2026,"FoxP3",2000,2000,1987,0.9935,0.007,0.007,,0.995586811467417,0.0045717808107107,0.526263131565783,0.0091432804213227,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.141000000000005,2.38900000000001,0.999441461834643,0.944972486243122,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",1,1026945,2026,"Tbet",2000,2000,1988,0.994,0.0065,0.0065,,0.998149297914729,0.00418427088781815,0.912456228114057,0.00836908577708897,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.119,2.459,0.999441461834643,0.944972486243122,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",1,1026945,2026,"CD197_CCR7",2000,2000,1983,0.9915,0.009,0.009,,0.99457694385278,0.0047244972170316,0.623811905952977,0.00944894316270177,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0600000000000023,2.42999999999999,0.999441461834643,0.944972486243122,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",1,1026945,2026,"CD127",2000,2000,1994,0.997,0.0035,0.0035,,0.99709927288225,0.0043430600668977,0.750875437718859,0.00868609842580307,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.041000000000011,2.477,0.999441461834643,0.944972486243122,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",2,740677,1,"CD45RA",2000,2000,1984,0.992,0.0085,0.0085,,0.991215989882391,0.0052327547398283,0.402701350675338,0.0104655503469823,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0670000000000002,2.663,1,0.829700564567998,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",2,740677,1,"TCRgd_CD141",2000,2000,1986,0.993,0.0075,0.0075,,0.984799327924281,0.00554409575183272,0.413206603301651,0.0110882189425914,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.214,2.385,1,0.829700564567998,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",2,740677,1,"CD8",2000,2000,1993,0.9965,0.004,0.004,,1,0.00347023391352904,0.979989994997499,0.00694046911422458,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.167,2.389,1,0.989494747373687,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",2,740677,1,"CD3",2000,2000,1995,0.9975,0.003,0.003,,0.995758845335509,0.00454576512932862,0.693846923461731,0.0090914766296694,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0680000000000014,2.504,1,0.892088901593654,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",2,740677,1,"CD19",2000,2000,1999,0.9995,0.001,0.001,,0.990428913665513,0.00535177969874376,0.383191595797899,0.0107033429636968,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.217000000000002,2.415,1,0.829700564567998,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",2,740677,1,"CD27",2000,2000,2000,1,5e-04,5e-04,,0.99793729192646,0.00421633132047054,0.87943971985993,0.00843266264094109,,"","",0.0710000000000015,2.386,1,0.949794897448724,"27 markers within solution-cluster-method-seed-sample_size"
"inflect_ward_k27",2,740677,1,"CD159c_NKG2C",2000,2000,1966,0.983,0.0175,0.0175,,0.413119329508755,0.00876290880135539,0.0475237618809405,0.0175258133037859,,"","A modification of the data was made in order to compute the excess mass or the dip statistic",0.0899999999999999,2.415,1,0.641570785392696,"27 markers within solution-cluster-method-seed-sample_size"
