"solution_id","node","cluster"
"inflect_ward_k27",84,9
"inflect_ward_k27",85,9
"inflect_ward_k27",86,9
"inflect_ward_k27",87,9
"inflect_ward_k27",88,7
"inflect_ward_k27",89,7
"inflect_ward_k27",90,7
"inflect_ward_k27",91,1
"inflect_ward_k27",92,1
"inflect_ward_k27",93,1
"inflect_ward_k27",94,1
"inflect_ward_k27",95,1
"inflect_ward_k27",96,1
"inflect_ward_k27",97,8
"inflect_ward_k27",98,2
"inflect_ward_k27",99,2
"inflect_ward_k27",100,2
"inflect_ward_k27",101,2
"inflect_ward_k27",102,2
"inflect_ward_k27",103,2
"inflect_ward_k27",104,2
"inflect_ward_k27",105,3
"inflect_ward_k27",106,4
"inflect_ward_k27",107,4
"inflect_ward_k27",108,4
"inflect_ward_k27",109,5
"inflect_ward_k27",110,5
"inflect_ward_k27",111,5
"inflect_ward_k27",112,5
"inflect_ward_k27",113,9
"inflect_ward_k27",114,9
"inflect_ward_k27",115,9
"inflect_ward_k27",116,9
"inflect_ward_k27",117,9
"inflect_ward_k27",118,7
"inflect_ward_k27",119,7
"inflect_ward_k27",120,7
"inflect_ward_k27",121,10
"inflect_ward_k27",122,1
"inflect_ward_k27",123,1
"inflect_ward_k27",124,1
"inflect_ward_k27",125,8
"inflect_ward_k27",126,1
"inflect_ward_k27",127,8
"inflect_ward_k27",128,1
"inflect_ward_k27",129,2
"inflect_ward_k27",130,11
"inflect_ward_k27",131,11
"inflect_ward_k27",132,11
"inflect_ward_k27",133,2
"inflect_ward_k27",134,10
"inflect_ward_k27",135,4
"inflect_ward_k27",136,4
"inflect_ward_k27",137,4
"inflect_ward_k27",138,4
"inflect_ward_k27",139,4
"inflect_ward_k27",140,5
"inflect_ward_k27",141,12
"inflect_ward_k27",142,12
"inflect_ward_k27",143,9
"inflect_ward_k27",144,9
"inflect_ward_k27",145,9
"inflect_ward_k27",146,9
"inflect_ward_k27",147,5
"inflect_ward_k27",148,13
"inflect_ward_k27",149,7
"inflect_ward_k27",150,13
"inflect_ward_k27",151,10
"inflect_ward_k27",152,10
"inflect_ward_k27",153,10
"inflect_ward_k27",154,1
"inflect_ward_k27",155,8
"inflect_ward_k27",156,1
"inflect_ward_k27",157,1
"inflect_ward_k27",158,1
"inflect_ward_k27",159,8
"inflect_ward_k27",160,8
"inflect_ward_k27",161,11
"inflect_ward_k27",162,11
"inflect_ward_k27",163,11
"inflect_ward_k27",164,10
"inflect_ward_k27",165,3
"inflect_ward_k27",166,4
"inflect_ward_k27",167,4
"inflect_ward_k27",168,14
"inflect_ward_k27",169,14
"inflect_ward_k27",170,14
"inflect_ward_k27",171,12
"inflect_ward_k27",172,12
"inflect_ward_k27",173,12
"inflect_ward_k27",174,9
"inflect_ward_k27",175,9
"inflect_ward_k27",176,9
"inflect_ward_k27",177,5
"inflect_ward_k27",178,13
"inflect_ward_k27",179,13
"inflect_ward_k27",180,13
"inflect_ward_k27",181,15
"inflect_ward_k27",182,10
"inflect_ward_k27",183,10
"inflect_ward_k27",184,8
"inflect_ward_k27",185,8
"inflect_ward_k27",186,8
"inflect_ward_k27",187,8
"inflect_ward_k27",188,8
"inflect_ward_k27",189,8
"inflect_ward_k27",190,11
"inflect_ward_k27",191,3
"inflect_ward_k27",192,3
"inflect_ward_k27",193,3
"inflect_ward_k27",194,3
"inflect_ward_k27",195,4
"inflect_ward_k27",196,16
"inflect_ward_k27",197,14
"inflect_ward_k27",198,14
"inflect_ward_k27",199,14
"inflect_ward_k27",200,14
"inflect_ward_k27",201,12
"inflect_ward_k27",202,12
"inflect_ward_k27",203,12
"inflect_ward_k27",204,9
"inflect_ward_k27",205,9
"inflect_ward_k27",206,9
"inflect_ward_k27",207,13
"inflect_ward_k27",208,13
"inflect_ward_k27",209,13
"inflect_ward_k27",210,13
"inflect_ward_k27",211,15
"inflect_ward_k27",212,15
"inflect_ward_k27",213,17
"inflect_ward_k27",214,10
"inflect_ward_k27",215,10
"inflect_ward_k27",216,8
"inflect_ward_k27",217,8
"inflect_ward_k27",218,8
"inflect_ward_k27",219,8
"inflect_ward_k27",220,8
"inflect_ward_k27",221,3
"inflect_ward_k27",222,3
"inflect_ward_k27",223,3
"inflect_ward_k27",224,3
"inflect_ward_k27",225,16
"inflect_ward_k27",226,16
"inflect_ward_k27",227,16
"inflect_ward_k27",228,16
"inflect_ward_k27",229,14
"inflect_ward_k27",230,14
"inflect_ward_k27",231,12
"inflect_ward_k27",232,18
"inflect_ward_k27",233,18
"inflect_ward_k27",234,18
"inflect_ward_k27",235,9
"inflect_ward_k27",236,13
"inflect_ward_k27",237,13
"inflect_ward_k27",238,13
"inflect_ward_k27",239,13
"inflect_ward_k27",240,13
"inflect_ward_k27",241,15
"inflect_ward_k27",242,15
"inflect_ward_k27",243,15
"inflect_ward_k27",244,10
"inflect_ward_k27",245,10
"inflect_ward_k27",246,8
"inflect_ward_k27",247,8
"inflect_ward_k27",248,8
"inflect_ward_k27",249,8
"inflect_ward_k27",250,14
"inflect_ward_k27",251,14
"inflect_ward_k27",252,14
"inflect_ward_k27",253,14
"inflect_ward_k27",254,16
"inflect_ward_k27",255,16
"inflect_ward_k27",256,16
"inflect_ward_k27",257,16
"inflect_ward_k27",258,16
"inflect_ward_k27",259,19
"inflect_ward_k27",260,20
"inflect_ward_k27",261,18
"inflect_ward_k27",262,18
"inflect_ward_k27",263,18
"inflect_ward_k27",264,7
"inflect_ward_k27",265,7
"inflect_ward_k27",266,13
"inflect_ward_k27",267,13
"inflect_ward_k27",268,13
"inflect_ward_k27",269,13
"inflect_ward_k27",270,13
"inflect_ward_k27",271,15
"inflect_ward_k27",272,15
"inflect_ward_k27",273,15
"inflect_ward_k27",274,17
"inflect_ward_k27",275,10
"inflect_ward_k27",276,8
"inflect_ward_k27",277,8
"inflect_ward_k27",278,8
"inflect_ward_k27",279,8
"inflect_ward_k27",280,14
"inflect_ward_k27",281,14
"inflect_ward_k27",282,14
"inflect_ward_k27",283,14
"inflect_ward_k27",284,16
"inflect_ward_k27",285,16
"inflect_ward_k27",286,16
"inflect_ward_k27",287,16
"inflect_ward_k27",288,16
"inflect_ward_k27",289,19
"inflect_ward_k27",290,19
"inflect_ward_k27",291,19
"inflect_ward_k27",292,18
"inflect_ward_k27",293,18
"inflect_ward_k27",294,18
"inflect_ward_k27",295,13
"inflect_ward_k27",296,13
"inflect_ward_k27",297,13
"inflect_ward_k27",298,13
"inflect_ward_k27",299,13
"inflect_ward_k27",300,13
"inflect_ward_k27",301,15
"inflect_ward_k27",302,21
"inflect_ward_k27",303,21
"inflect_ward_k27",304,21
"inflect_ward_k27",305,17
"inflect_ward_k27",306,10
"inflect_ward_k27",307,8
"inflect_ward_k27",308,8
"inflect_ward_k27",309,19
"inflect_ward_k27",310,4
"inflect_ward_k27",311,14
"inflect_ward_k27",312,14
"inflect_ward_k27",313,16
"inflect_ward_k27",314,16
"inflect_ward_k27",315,16
"inflect_ward_k27",316,16
"inflect_ward_k27",317,22
"inflect_ward_k27",318,22
"inflect_ward_k27",319,22
"inflect_ward_k27",320,19
"inflect_ward_k27",321,22
"inflect_ward_k27",322,18
"inflect_ward_k27",323,18
"inflect_ward_k27",324,13
"inflect_ward_k27",325,13
"inflect_ward_k27",326,13
"inflect_ward_k27",327,13
"inflect_ward_k27",328,13
"inflect_ward_k27",329,13
"inflect_ward_k27",330,13
"inflect_ward_k27",331,15
"inflect_ward_k27",332,21
"inflect_ward_k27",333,21
"inflect_ward_k27",334,21
"inflect_ward_k27",335,21
"inflect_ward_k27",336,23
"inflect_ward_k27",337,23
"inflect_ward_k27",338,23
"inflect_ward_k27",339,17
"inflect_ward_k27",340,17
"inflect_ward_k27",341,4
"inflect_ward_k27",342,14
"inflect_ward_k27",343,19
"inflect_ward_k27",344,22
"inflect_ward_k27",345,22
"inflect_ward_k27",346,22
"inflect_ward_k27",347,22
"inflect_ward_k27",348,22
"inflect_ward_k27",349,22
"inflect_ward_k27",350,22
"inflect_ward_k27",351,22
"inflect_ward_k27",352,22
"inflect_ward_k27",353,13
"inflect_ward_k27",354,13
"inflect_ward_k27",355,13
"inflect_ward_k27",356,13
"inflect_ward_k27",357,13
"inflect_ward_k27",358,13
"inflect_ward_k27",359,13
"inflect_ward_k27",360,13
"inflect_ward_k27",361,15
"inflect_ward_k27",362,21
"inflect_ward_k27",363,21
"inflect_ward_k27",364,21
"inflect_ward_k27",365,24
"inflect_ward_k27",366,23
"inflect_ward_k27",367,23
"inflect_ward_k27",368,23
"inflect_ward_k27",369,17
"inflect_ward_k27",370,17
"inflect_ward_k27",371,16
"inflect_ward_k27",372,16
"inflect_ward_k27",373,22
"inflect_ward_k27",374,22
"inflect_ward_k27",375,25
"inflect_ward_k27",376,22
"inflect_ward_k27",377,22
"inflect_ward_k27",378,22
"inflect_ward_k27",379,22
"inflect_ward_k27",380,22
"inflect_ward_k27",381,22
"inflect_ward_k27",382,22
"inflect_ward_k27",383,13
"inflect_ward_k27",384,13
"inflect_ward_k27",385,13
"inflect_ward_k27",386,13
"inflect_ward_k27",387,13
"inflect_ward_k27",388,13
"inflect_ward_k27",389,13
"inflect_ward_k27",390,13
"inflect_ward_k27",391,24
"inflect_ward_k27",392,24
"inflect_ward_k27",393,24
"inflect_ward_k27",394,24
"inflect_ward_k27",395,24
"inflect_ward_k27",396,24
"inflect_ward_k27",397,24
"inflect_ward_k27",398,23
"inflect_ward_k27",399,23
"inflect_ward_k27",400,17
"inflect_ward_k27",401,16
"inflect_ward_k27",402,16
"inflect_ward_k27",403,22
"inflect_ward_k27",404,25
"inflect_ward_k27",405,25
"inflect_ward_k27",406,25
"inflect_ward_k27",407,22
"inflect_ward_k27",408,22
"inflect_ward_k27",409,22
"inflect_ward_k27",410,25
"inflect_ward_k27",411,22
"inflect_ward_k27",412,22
"inflect_ward_k27",413,22
"inflect_ward_k27",414,13
"inflect_ward_k27",415,13
"inflect_ward_k27",416,13
"inflect_ward_k27",417,13
"inflect_ward_k27",418,13
"inflect_ward_k27",419,13
"inflect_ward_k27",420,13
"inflect_ward_k27",421,24
"inflect_ward_k27",422,24
"inflect_ward_k27",423,24
"inflect_ward_k27",424,24
"inflect_ward_k27",425,24
"inflect_ward_k27",426,24
"inflect_ward_k27",427,24
"inflect_ward_k27",428,24
"inflect_ward_k27",429,23
"inflect_ward_k27",430,16
"inflect_ward_k27",431,16
"inflect_ward_k27",432,16
"inflect_ward_k27",433,25
"inflect_ward_k27",434,25
"inflect_ward_k27",435,25
"inflect_ward_k27",436,25
"inflect_ward_k27",437,25
"inflect_ward_k27",438,22
"inflect_ward_k27",439,22
"inflect_ward_k27",440,22
"inflect_ward_k27",441,22
"inflect_ward_k27",442,22
"inflect_ward_k27",443,13
"inflect_ward_k27",444,13
"inflect_ward_k27",445,13
"inflect_ward_k27",446,13
"inflect_ward_k27",447,13
"inflect_ward_k27",448,13
"inflect_ward_k27",449,13
"inflect_ward_k27",450,13
"inflect_ward_k27",451,24
"inflect_ward_k27",452,24
"inflect_ward_k27",453,24
"inflect_ward_k27",454,24
"inflect_ward_k27",455,24
"inflect_ward_k27",456,24
"inflect_ward_k27",457,24
"inflect_ward_k27",458,24
"inflect_ward_k27",459,24
"inflect_ward_k27",460,16
"inflect_ward_k27",461,16
"inflect_ward_k27",462,16
"inflect_ward_k27",463,16
"inflect_ward_k27",464,25
"inflect_ward_k27",465,25
"inflect_ward_k27",466,22
"inflect_ward_k27",467,22
"inflect_ward_k27",468,22
"inflect_ward_k27",469,25
"inflect_ward_k27",470,22
"inflect_ward_k27",471,22
"inflect_ward_k27",472,22
"inflect_ward_k27",473,13
"inflect_ward_k27",474,13
"inflect_ward_k27",475,13
"inflect_ward_k27",476,13
"inflect_ward_k27",477,13
"inflect_ward_k27",478,13
"inflect_ward_k27",479,13
"inflect_ward_k27",480,13
"inflect_ward_k27",481,24
"inflect_ward_k27",482,24
"inflect_ward_k27",483,24
"inflect_ward_k27",484,24
"inflect_ward_k27",485,24
"inflect_ward_k27",486,24
"inflect_ward_k27",487,24
"inflect_ward_k27",488,24
"inflect_ward_k27",489,21
"inflect_ward_k27",490,16
"inflect_ward_k27",491,16
"inflect_ward_k27",492,16
"inflect_ward_k27",493,25
"inflect_ward_k27",494,25
"inflect_ward_k27",495,25
"inflect_ward_k27",496,22
"inflect_ward_k27",497,22
"inflect_ward_k27",498,22
"inflect_ward_k27",499,22
"inflect_ward_k27",500,22
"inflect_ward_k27",501,22
"inflect_ward_k27",502,22
"inflect_ward_k27",503,13
"inflect_ward_k27",504,13
"inflect_ward_k27",505,13
"inflect_ward_k27",506,13
"inflect_ward_k27",507,13
"inflect_ward_k27",508,13
"inflect_ward_k27",509,13
"inflect_ward_k27",510,13
"inflect_ward_k27",511,24
"inflect_ward_k27",512,24
"inflect_ward_k27",513,24
"inflect_ward_k27",514,24
"inflect_ward_k27",515,24
"inflect_ward_k27",516,24
"inflect_ward_k27",517,24
"inflect_ward_k27",518,24
"inflect_ward_k27",519,21
"inflect_ward_k27",520,21
"inflect_ward_k27",521,21
"inflect_ward_k27",522,26
"inflect_ward_k27",523,25
"inflect_ward_k27",524,25
"inflect_ward_k27",525,25
"inflect_ward_k27",526,25
"inflect_ward_k27",527,22
"inflect_ward_k27",528,22
"inflect_ward_k27",529,22
"inflect_ward_k27",530,22
"inflect_ward_k27",531,22
"inflect_ward_k27",532,22
"inflect_ward_k27",533,13
"inflect_ward_k27",534,13
"inflect_ward_k27",535,13
"inflect_ward_k27",536,13
"inflect_ward_k27",537,13
"inflect_ward_k27",538,13
"inflect_ward_k27",539,13
"inflect_ward_k27",540,13
"inflect_ward_k27",541,24
"inflect_ward_k27",542,24
"inflect_ward_k27",543,24
"inflect_ward_k27",544,24
"inflect_ward_k27",545,24
"inflect_ward_k27",546,24
"inflect_ward_k27",547,24
"inflect_ward_k27",548,24
"inflect_ward_k27",549,21
"inflect_ward_k27",550,21
"inflect_ward_k27",551,21
"inflect_ward_k27",552,25
"inflect_ward_k27",553,25
"inflect_ward_k27",554,25
"inflect_ward_k27",555,25
"inflect_ward_k27",556,22
"inflect_ward_k27",557,25
"inflect_ward_k27",558,22
"inflect_ward_k27",559,22
"inflect_ward_k27",560,22
"inflect_ward_k27",561,22
"inflect_ward_k27",562,25
"inflect_ward_k27",563,13
"inflect_ward_k27",564,13
"inflect_ward_k27",565,13
"inflect_ward_k27",566,13
"inflect_ward_k27",567,13
"inflect_ward_k27",568,13
"inflect_ward_k27",569,13
"inflect_ward_k27",570,13
"inflect_ward_k27",571,24
"inflect_ward_k27",572,24
"inflect_ward_k27",573,24
"inflect_ward_k27",574,24
"inflect_ward_k27",575,24
"inflect_ward_k27",576,24
"inflect_ward_k27",577,24
"inflect_ward_k27",578,24
"inflect_ward_k27",579,24
"inflect_ward_k27",580,21
"inflect_ward_k27",581,21
"inflect_ward_k27",582,21
"inflect_ward_k27",583,25
"inflect_ward_k27",584,25
"inflect_ward_k27",585,25
"inflect_ward_k27",586,25
"inflect_ward_k27",587,25
"inflect_ward_k27",588,25
"inflect_ward_k27",589,25
"inflect_ward_k27",590,25
"inflect_ward_k27",591,25
"inflect_ward_k27",592,25
"inflect_ward_k27",593,25
"inflect_ward_k27",594,13
"inflect_ward_k27",595,13
"inflect_ward_k27",596,13
"inflect_ward_k27",597,13
"inflect_ward_k27",598,13
"inflect_ward_k27",599,13
"inflect_ward_k27",600,13
"inflect_ward_k27",601,24
"inflect_ward_k27",602,24
"inflect_ward_k27",603,24
"inflect_ward_k27",604,24
"inflect_ward_k27",605,24
"inflect_ward_k27",606,24
"inflect_ward_k27",607,24
"inflect_ward_k27",608,24
"inflect_ward_k27",609,21
"inflect_ward_k27",610,21
"inflect_ward_k27",611,21
"inflect_ward_k27",612,25
"inflect_ward_k27",613,25
"inflect_ward_k27",614,25
"inflect_ward_k27",615,25
"inflect_ward_k27",616,25
"inflect_ward_k27",617,25
"inflect_ward_k27",618,25
"inflect_ward_k27",619,25
"inflect_ward_k27",620,25
"inflect_ward_k27",621,25
"inflect_ward_k27",622,25
"inflect_ward_k27",623,25
"inflect_ward_k27",624,13
"inflect_ward_k27",625,13
"inflect_ward_k27",626,13
"inflect_ward_k27",627,13
"inflect_ward_k27",628,13
"inflect_ward_k27",629,13
"inflect_ward_k27",630,13
"inflect_ward_k27",631,24
"inflect_ward_k27",632,24
"inflect_ward_k27",633,24
"inflect_ward_k27",634,24
"inflect_ward_k27",635,24
"inflect_ward_k27",636,24
"inflect_ward_k27",637,21
"inflect_ward_k27",638,21
"inflect_ward_k27",639,21
"inflect_ward_k27",640,21
"inflect_ward_k27",641,21
"inflect_ward_k27",642,25
"inflect_ward_k27",643,25
"inflect_ward_k27",644,25
"inflect_ward_k27",645,25
"inflect_ward_k27",646,25
"inflect_ward_k27",647,25
"inflect_ward_k27",648,25
"inflect_ward_k27",649,25
"inflect_ward_k27",650,25
"inflect_ward_k27",651,25
"inflect_ward_k27",652,25
"inflect_ward_k27",653,25
"inflect_ward_k27",654,13
"inflect_ward_k27",655,13
"inflect_ward_k27",656,13
"inflect_ward_k27",657,13
"inflect_ward_k27",658,13
"inflect_ward_k27",659,13
"inflect_ward_k27",660,13
"inflect_ward_k27",661,24
"inflect_ward_k27",662,24
"inflect_ward_k27",663,24
"inflect_ward_k27",664,24
"inflect_ward_k27",665,24
"inflect_ward_k27",666,21
"inflect_ward_k27",667,21
"inflect_ward_k27",668,21
"inflect_ward_k27",669,21
"inflect_ward_k27",670,21
"inflect_ward_k27",671,21
"inflect_ward_k27",672,25
"inflect_ward_k27",673,25
"inflect_ward_k27",674,25
"inflect_ward_k27",675,25
"inflect_ward_k27",676,25
"inflect_ward_k27",677,25
"inflect_ward_k27",678,25
"inflect_ward_k27",679,25
"inflect_ward_k27",680,25
"inflect_ward_k27",681,25
"inflect_ward_k27",682,25
"inflect_ward_k27",683,25
"inflect_ward_k27",684,13
"inflect_ward_k27",685,13
"inflect_ward_k27",686,13
"inflect_ward_k27",687,13
"inflect_ward_k27",688,13
"inflect_ward_k27",689,13
"inflect_ward_k27",690,13
"inflect_ward_k27",691,24
"inflect_ward_k27",692,24
"inflect_ward_k27",693,24
"inflect_ward_k27",694,24
"inflect_ward_k27",695,24
"inflect_ward_k27",696,21
"inflect_ward_k27",697,21
"inflect_ward_k27",698,20
"inflect_ward_k27",699,20
"inflect_ward_k27",700,20
"inflect_ward_k27",701,26
"inflect_ward_k27",702,25
"inflect_ward_k27",703,25
"inflect_ward_k27",704,25
"inflect_ward_k27",705,25
"inflect_ward_k27",706,25
"inflect_ward_k27",707,25
"inflect_ward_k27",708,25
"inflect_ward_k27",709,25
"inflect_ward_k27",710,25
"inflect_ward_k27",711,25
"inflect_ward_k27",712,25
"inflect_ward_k27",713,25
"inflect_ward_k27",714,25
"inflect_ward_k27",715,25
"inflect_ward_k27",716,13
"inflect_ward_k27",717,13
"inflect_ward_k27",718,13
"inflect_ward_k27",719,13
"inflect_ward_k27",720,13
"inflect_ward_k27",721,21
"inflect_ward_k27",722,21
"inflect_ward_k27",723,20
"inflect_ward_k27",724,27
"inflect_ward_k27",725,20
"inflect_ward_k27",726,20
"inflect_ward_k27",727,20
"inflect_ward_k27",728,20
"inflect_ward_k27",729,20
"inflect_ward_k27",730,20
"inflect_ward_k27",731,20
"inflect_ward_k27",732,25
"inflect_ward_k27",733,25
"inflect_ward_k27",734,25
"inflect_ward_k27",735,25
"inflect_ward_k27",736,25
"inflect_ward_k27",737,25
"inflect_ward_k27",738,25
"inflect_ward_k27",739,25
"inflect_ward_k27",740,25
"inflect_ward_k27",741,25
"inflect_ward_k27",742,25
"inflect_ward_k27",743,25
"inflect_ward_k27",744,25
"inflect_ward_k27",745,25
"inflect_ward_k27",746,25
"inflect_ward_k27",747,25
"inflect_ward_k27",748,25
"inflect_ward_k27",749,25
"inflect_ward_k27",750,19
"inflect_ward_k27",751,27
"inflect_ward_k27",752,27
"inflect_ward_k27",753,27
"inflect_ward_k27",754,27
"inflect_ward_k27",755,27
"inflect_ward_k27",756,27
"inflect_ward_k27",757,20
"inflect_ward_k27",758,20
"inflect_ward_k27",759,20
"inflect_ward_k27",760,20
"inflect_ward_k27",761,20
"inflect_ward_k27",762,25
"inflect_ward_k27",763,25
"inflect_ward_k27",764,25
"inflect_ward_k27",765,25
"inflect_ward_k27",766,25
"inflect_ward_k27",767,25
"inflect_ward_k27",768,25
"inflect_ward_k27",769,25
"inflect_ward_k27",770,25
"inflect_ward_k27",771,25
"inflect_ward_k27",772,25
"inflect_ward_k27",773,25
"inflect_ward_k27",774,25
"inflect_ward_k27",775,25
"inflect_ward_k27",776,25
"inflect_ward_k27",777,25
"inflect_ward_k27",778,25
"inflect_ward_k27",779,25
"inflect_ward_k27",780,25
"inflect_ward_k27",781,27
"inflect_ward_k27",782,27
"inflect_ward_k27",783,27
"inflect_ward_k27",784,27
"inflect_ward_k27",785,27
"inflect_ward_k27",786,27
"inflect_ward_k27",787,20
"inflect_ward_k27",788,20
"inflect_ward_k27",789,20
"inflect_ward_k27",790,20
"inflect_ward_k27",791,20
"inflect_ward_k27",792,25
"inflect_ward_k27",793,25
"inflect_ward_k27",794,25
"inflect_ward_k27",795,25
"inflect_ward_k27",796,25
"inflect_ward_k27",797,25
"inflect_ward_k27",798,25
"inflect_ward_k27",799,25
"inflect_ward_k27",800,25
"inflect_ward_k27",801,25
"inflect_ward_k27",802,25
"inflect_ward_k27",803,25
"inflect_ward_k27",804,25
"inflect_ward_k27",805,25
"inflect_ward_k27",806,25
"inflect_ward_k27",807,25
"inflect_ward_k27",808,25
"inflect_ward_k27",809,25
"inflect_ward_k27",810,25
"inflect_ward_k27",811,27
"inflect_ward_k27",812,27
"inflect_ward_k27",813,27
"inflect_ward_k27",814,27
"inflect_ward_k27",815,27
"inflect_ward_k27",816,27
"inflect_ward_k27",817,27
"inflect_ward_k27",818,20
"inflect_ward_k27",819,27
"inflect_ward_k27",820,20
"inflect_ward_k27",821,20
"inflect_ward_k27",822,25
"inflect_ward_k27",823,25
"inflect_ward_k27",824,25
"inflect_ward_k27",825,25
"inflect_ward_k27",826,25
"inflect_ward_k27",827,25
"inflect_ward_k27",828,25
"inflect_ward_k27",829,25
"inflect_ward_k27",830,25
"inflect_ward_k27",831,25
"inflect_ward_k27",832,25
"inflect_ward_k27",833,25
"inflect_ward_k27",834,25
"inflect_ward_k27",835,25
"inflect_ward_k27",836,25
"inflect_ward_k27",837,25
"inflect_ward_k27",838,25
"inflect_ward_k27",839,25
"inflect_ward_k27",840,25
"inflect_ward_k27",841,27
"inflect_ward_k27",842,27
"inflect_ward_k27",843,27
"inflect_ward_k27",844,27
"inflect_ward_k27",845,27
"inflect_ward_k27",846,27
"inflect_ward_k27",847,27
"inflect_ward_k27",848,20
"inflect_ward_k27",849,20
"inflect_ward_k27",850,20
"inflect_ward_k27",851,20
"inflect_ward_k27",852,25
"inflect_ward_k27",853,25
"inflect_ward_k27",854,25
"inflect_ward_k27",855,25
"inflect_ward_k27",856,25
"inflect_ward_k27",857,25
"inflect_ward_k27",858,25
"inflect_ward_k27",859,25
"inflect_ward_k27",860,25
"inflect_ward_k27",861,25
"inflect_ward_k27",862,25
"inflect_ward_k27",863,25
"inflect_ward_k27",864,25
"inflect_ward_k27",865,25
"inflect_ward_k27",866,25
"inflect_ward_k27",867,25
"inflect_ward_k27",868,25
"inflect_ward_k27",869,25
"inflect_ward_k27",870,25
"inflect_ward_k27",871,27
"inflect_ward_k27",872,27
"inflect_ward_k27",873,27
"inflect_ward_k27",874,27
"inflect_ward_k27",875,27
"inflect_ward_k27",876,27
"inflect_ward_k27",877,27
"inflect_ward_k27",878,27
"inflect_ward_k27",879,27
"inflect_ward_k27",880,27
"inflect_ward_k27",881,20
"inflect_ward_k27",882,20
"inflect_ward_k27",883,25
"inflect_ward_k27",884,25
"inflect_ward_k27",885,25
"inflect_ward_k27",886,25
"inflect_ward_k27",887,25
"inflect_ward_k27",888,25
"inflect_ward_k27",889,25
"inflect_ward_k27",890,25
"inflect_ward_k27",891,25
"inflect_ward_k27",892,25
"inflect_ward_k27",893,25
"inflect_ward_k27",894,25
"inflect_ward_k27",895,25
"inflect_ward_k27",896,25
"inflect_ward_k27",897,25
"inflect_ward_k27",898,25
"inflect_ward_k27",899,25
"inflect_ward_k27",900,25
"inflect_ward_k28",1,1
"inflect_ward_k28",2,1
"inflect_ward_k28",3,1
"inflect_ward_k28",4,1
"inflect_ward_k28",5,1
"inflect_ward_k28",6,1
"inflect_ward_k28",7,2
"inflect_ward_k28",8,2
"inflect_ward_k28",9,2
"inflect_ward_k28",10,2
"inflect_ward_k28",11,2
"inflect_ward_k28",12,2
"inflect_ward_k28",13,3
"inflect_ward_k28",14,3
"inflect_ward_k28",15,3
"inflect_ward_k28",16,4
"inflect_ward_k28",17,4
"inflect_ward_k28",18,5
"inflect_ward_k28",19,5
"inflect_ward_k28",20,6
"inflect_ward_k28",21,6
"inflect_ward_k28",22,6
"inflect_ward_k28",23,6
"inflect_ward_k28",24,6
"inflect_ward_k28",25,6
"inflect_ward_k28",26,6
"inflect_ward_k28",27,7
"inflect_ward_k28",28,7
"inflect_ward_k28",29,7
"inflect_ward_k28",30,7
"inflect_ward_k28",31,1
