"solution_id","cluster","cluster_events","marker","status","reason","valid_seeds","both_reject_seeds","dip_reject_seeds","acr_reject_seeds","min_dip_q","min_acr_q","size_stratum","refinement_reason"
"inflect_ward_k27",3,374114,"CD38","ambiguous","discordant_tests;seed_instability",3,0,0,1,1,0.016208104052026,2,"ambiguous"
"inflect_ward_k27",3,374114,"CD4","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.518168174996589,2,
"inflect_ward_k27",3,374114,"CD45RA","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.518168174996589,2,
"inflect_ward_k27",3,374114,"CD56","ambiguous","discordant_tests;seed_instability",3,0,0,2,0.328349364900192,0,2,"ambiguous"
"inflect_ward_k27",3,374114,"CD57","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,2,"detected_multimodality"
"inflect_ward_k27",3,374114,"CD7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.787364270370479,2,"stratified_5_percent_pass_audit"
"inflect_ward_k27",3,374114,"CD8","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.926563281640821,2,
"inflect_ward_k27",3,374114,"FoxP3","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.983831915957979,2,
"inflect_ward_k27",3,374114,"HLA-DR","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.976988494247124,2,
"inflect_ward_k27",3,374114,"Tbet","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.688844422211106,2,
"inflect_ward_k27",3,374114,"TCRgd_CD141","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.518168174996589,2,
"inflect_ward_k27",4,510865,"CD11c","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,2,"detected_multimodality"
"inflect_ward_k27",4,510865,"CD127","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.953976988494247,2,
"inflect_ward_k27",4,510865,"CD14","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.953976988494247,2,
"inflect_ward_k27",4,510865,"CD159c_NKG2C","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.884692346173087,2,
"inflect_ward_k27",4,510865,"CD16","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.580790395197599,2,"stratified_5_percent_pass_audit"
"inflect_ward_k27",4,510865,"CD161","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.145872936468234,2,
"inflect_ward_k27",4,510865,"CD185_CXCR5","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.923984719632544,2,"stratified_5_percent_pass_audit"
"inflect_ward_k27",4,510865,"CD19","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.884692346173087,2,
"inflect_ward_k27",4,510865,"CD197_CCR7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.953976988494247,2,
"inflect_ward_k27",4,510865,"CD1c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.953976988494247,2,
"inflect_ward_k27",4,510865,"CD21","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.453441006217394,2,
"inflect_ward_k27",4,510865,"CD25","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.756378189094547,2,"stratified_5_percent_pass_audit"
"inflect_ward_k27",4,510865,"CD27","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.923984719632544,2,
"inflect_ward_k27",4,510865,"CD294_CRTH2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.207103551775888,2,
"inflect_ward_k27",4,510865,"CD3","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,2,"detected_multimodality"
"inflect_ward_k27",4,510865,"CD303_TCRvd2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.884692346173087,2,
"inflect_ward_k27",4,510865,"CD38","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.923984719632544,2,
"inflect_ward_k27",4,510865,"CD4","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.633466733366683,2,
"inflect_ward_k27",4,510865,"CD45RA","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.884692346173087,2,"stratified_5_percent_pass_audit"
"inflect_ward_k27",4,510865,"CD56","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,2,"detected_multimodality"
"inflect_ward_k27",4,510865,"CD57","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0.00336675905397604,0,2,"detected_multimodality"
"inflect_ward_k27",4,510865,"CD7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.953976988494247,2,
"inflect_ward_k27",4,510865,"CD8","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.205302651325663,2,
"inflect_ward_k27",4,510865,"FoxP3","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.633466733366683,2,"stratified_5_percent_pass_audit"
"inflect_ward_k27",4,510865,"HLA-DR","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.923984719632544,2,
"inflect_ward_k27",4,510865,"Tbet","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.632887872507682,2,
"inflect_ward_k27",4,510865,"TCRgd_CD141","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.671654008822593,2,"stratified_5_percent_pass_audit"
"inflect_ward_k27",5,364460,"CD11c","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,2,"detected_multimodality"
"inflect_ward_k27",5,364460,"CD127","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.628064032016008,2,
"inflect_ward_k27",5,364460,"CD14","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.917378689344672,2,
"inflect_ward_k27",5,364460,"CD159c_NKG2C","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.664832416208104,2,"stratified_5_percent_pass_audit"
"inflect_ward_k27",5,364460,"CD16","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.917378689344672,2,
"inflect_ward_k27",5,364460,"CD161","detected_multimodality","both tests reject in at least two seeds",3,2,2,3,0.000209671733034766,0,2,"detected_multimodality"
"inflect_ward_k27",5,364460,"CD185_CXCR5","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.931465732866433,2,
"inflect_ward_k27",5,364460,"CD19","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.917378689344672,2,
"inflect_ward_k27",5,364460,"CD197_CCR7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.917378689344672,2,
"inflect_ward_k27",5,364460,"CD1c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.917378689344672,2,
"inflect_ward_k27",5,364460,"CD21","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.917378689344672,2,
"inflect_ward_k27",5,364460,"CD25","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.931465732866433,2,
"inflect_ward_k27",5,364460,"CD27","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.917378689344672,2,
"inflect_ward_k27",5,364460,"CD294_CRTH2","ambiguous","borderline_q",3,0,0,0,1,0.0877938969484742,2,"ambiguous"
"inflect_ward_k27",5,364460,"CD3","ambiguous","discordant_tests",3,0,0,3,1,0,2,"ambiguous"
"inflect_ward_k27",5,364460,"CD303_TCRvd2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.756378189094547,2,
"inflect_ward_k27",5,364460,"CD38","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.917378689344672,2,
"inflect_ward_k27",5,364460,"CD4","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.917378689344672,2,"stratified_5_percent_pass_audit"
"inflect_ward_k27",5,364460,"CD45RA","ambiguous","borderline_q",3,0,0,0,1,0.0630315157578789,2,"ambiguous"
"inflect_ward_k27",5,364460,"CD56","ambiguous","discordant_tests",3,0,0,3,0.581521703915507,0,2,"ambiguous"
"inflect_ward_k27",5,364460,"CD57","ambiguous","discordant_tests;seed_instability;borderline_q",3,0,0,1,0.420239122398135,0.00337668834417209,2,"ambiguous"
"inflect_ward_k27",5,364460,"CD7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.628064032016008,2,
"inflect_ward_k27",5,364460,"CD8","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.917378689344672,2,"stratified_5_percent_pass_audit"
"inflect_ward_k27",5,364460,"FoxP3","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.617451582934324,2,
"inflect_ward_k27",5,364460,"HLA-DR","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.917378689344672,2,
"inflect_ward_k27",5,364460,"Tbet","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.576288144072036,2,
"inflect_ward_k27",5,364460,"TCRgd_CD141","ambiguous","borderline_q",3,0,0,0,1,0.0877938969484742,2,"ambiguous"
"inflect_ward_k27",6,408648,"CD11c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.997751924174555,0.528185145204181,2,"stratified_5_percent_pass_audit"
"inflect_ward_k27",6,408648,"CD127","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.997751924174555,0.488944472236118,2,
"inflect_ward_k27",6,408648,"CD14","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.997751924174555,0.528185145204181,2,
"inflect_ward_k27",6,408648,"CD159c_NKG2C","ambiguous","discordant_tests;seed_instability",3,0,0,1,0.997751924174555,0.00675337668834417,2,"ambiguous"
"inflect_ward_k27",6,408648,"CD16","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,2,"detected_multimodality"
"inflect_ward_k27",6,408648,"CD161","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.997751924174555,0.339598370613878,2,
"inflect_ward_k27",6,408648,"CD185_CXCR5","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.997751924174555,0.584006288858715,2,
"inflect_ward_k27",6,408648,"CD19","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.997751924174555,0.530140070035018,2,
"inflect_ward_k27",6,408648,"CD197_CCR7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.997751924174555,0.208004002001001,2,
"inflect_ward_k27",6,408648,"CD1c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.997751924174555,0.763131565782891,2,
"inflect_ward_k27",6,408648,"CD21","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.997751924174555,0.733416708354177,2,
"inflect_ward_k27",6,408648,"CD25","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.997751924174555,0.798586793396698,2,
"inflect_ward_k27",6,408648,"CD27","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.997751924174555,0.798586793396698,2,"stratified_5_percent_pass_audit"
"inflect_ward_k27",6,408648,"CD294_CRTH2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.997751924174555,0.337668834417209,2,
"inflect_ward_k27",6,408648,"CD3","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,2,"detected_multimodality"
"inflect_ward_k27",6,408648,"CD303_TCRvd2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.997751924174555,0.528185145204181,2,
"inflect_ward_k27",6,408648,"CD38","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.997751924174555,0.528185145204181,2,
"inflect_ward_k27",6,408648,"CD4","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.997751924174555,0.528185145204181,2,
"inflect_ward_k27",6,408648,"CD45RA","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.997751924174555,0.528185145204181,2,
"inflect_ward_k27",6,408648,"CD56","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.997751924174555,0.528185145204181,2,
"inflect_ward_k27",6,408648,"CD57","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,2,"detected_multimodality"
"inflect_ward_k27",6,408648,"CD7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.997751924174555,0.411955977988995,2,
"inflect_ward_k27",6,408648,"CD8","ambiguous","borderline_q",3,0,0,0,0.62631672140218,0.0742871435717859,2,"ambiguous"
"inflect_ward_k27",6,408648,"FoxP3","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.997751924174555,0.528185145204181,2,
"inflect_ward_k27",6,408648,"HLA-DR","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.997751924174555,0.865932966483242,2,
"inflect_ward_k27",6,408648,"Tbet","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.997751924174555,0.528185145204181,2,"stratified_5_percent_pass_audit"
"inflect_ward_k27",6,408648,"TCRgd_CD141","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.997751924174555,0.528185145204181,2,
"inflect_ward_k27",7,666506,"CD11c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998071054499371,0.423211605802901,3,
"inflect_ward_k27",7,666506,"CD127","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998071054499371,0.344422211105553,3,
"inflect_ward_k27",7,666506,"CD14","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998071054499371,0.688844422211106,3,
"inflect_ward_k27",7,666506,"CD159c_NKG2C","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998071054499371,0.32609161723719,3,
"inflect_ward_k27",7,666506,"CD16","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998071054499371,0.640726613306653,3,"stratified_5_percent_pass_audit"
"inflect_ward_k27",7,666506,"CD161","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998071054499371,0.32609161723719,3,
"inflect_ward_k27",7,666506,"CD185_CXCR5","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998071054499371,0.637273182045568,3,
"inflect_ward_k27",7,666506,"CD19","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998071054499371,0.423211605802901,3,
"inflect_ward_k27",7,666506,"CD197_CCR7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998071054499371,0.423211605802901,3,
"inflect_ward_k27",7,666506,"CD1c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998071054499371,0.776316729793468,3,"stratified_5_percent_pass_audit"
"inflect_ward_k27",7,666506,"CD21","ambiguous","discordant_tests;seed_instability",3,0,0,1,0.998071054499371,0,3,"ambiguous"
"inflect_ward_k27",7,666506,"CD25","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998071054499371,0.637273182045568,3,
"inflect_ward_k27",7,666506,"CD27","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998071054499371,0.637273182045568,3,
"inflect_ward_k27",7,666506,"CD294_CRTH2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998071054499371,0.688844422211106,3,
"inflect_ward_k27",7,666506,"CD3","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998071054499371,0.812247032607213,3,
"inflect_ward_k27",7,666506,"CD303_TCRvd2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998071054499371,0.843327913956978,3,
"inflect_ward_k27",7,666506,"CD38","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998071054499371,0.423211605802901,3,
"inflect_ward_k27",7,666506,"CD4","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998071054499371,0.843327913956978,3,
"inflect_ward_k27",7,666506,"CD45RA","ambiguous","discordant_tests;seed_instability",3,0,0,2,0.281790926222486,0,3,"ambiguous"
"inflect_ward_k27",7,666506,"CD56","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998071054499371,0.423211605802901,3,
"inflect_ward_k27",7,666506,"CD57","ambiguous","discordant_tests;seed_instability",3,0,0,1,0.998071054499371,0.00675337668834417,3,"ambiguous"
"inflect_ward_k27",7,666506,"CD7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998071054499371,0.423211605802901,3,
"inflect_ward_k27",7,666506,"CD8","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998071054499371,0.32609161723719,3,
"inflect_ward_k27",7,666506,"FoxP3","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998071054499371,0.637273182045568,3,
"inflect_ward_k27",7,666506,"HLA-DR","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998071054499371,0.423211605802901,3,
"inflect_ward_k27",7,666506,"Tbet","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998071054499371,0.861430715357679,3,
"inflect_ward_k27",7,666506,"TCRgd_CD141","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998071054499371,0.32609161723719,3,
"inflect_ward_k27",8,705582,"CD11c","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,3,"detected_multimodality"
"inflect_ward_k27",8,705582,"CD127","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.440657828914457,3,
"inflect_ward_k27",8,705582,"CD14","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.990495247623812,3,
"inflect_ward_k27",8,705582,"CD159c_NKG2C","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.987613806903452,3,
"inflect_ward_k27",8,705582,"CD16","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.828414207103552,3,
"inflect_ward_k27",8,705582,"CD161","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,3,"detected_multimodality"
"inflect_ward_k27",8,705582,"CD185_CXCR5","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.939333303015144,3,
