"solution_id","cluster","cluster_events","marker","requested_sample_size","status","reason","valid_seeds","both_reject_seeds","dip_reject_seeds","acr_reject_seeds","min_dip_q","min_acr_q"
"inflect_ward_k27",3,374114,"CD21",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.455852926463232
"inflect_ward_k27",3,374114,"CD294_CRTH2",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.586418209104552
"inflect_ward_k27",3,374114,"CD294_CRTH2",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.753200129476503
"inflect_ward_k27",3,374114,"CD3",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k27",3,374114,"CD3",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k27",3,374114,"CD303_TCRvd2",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.586418209104552
"inflect_ward_k27",3,374114,"CD303_TCRvd2",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.543271635817909
"inflect_ward_k27",3,374114,"CD38",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.707912779919371
"inflect_ward_k27",3,374114,"CD38",5000,"ambiguous","discordant_tests;seed_instability",3,0,0,2,0.758463525745637,0
"inflect_ward_k27",3,374114,"CD56",1000,"ambiguous","borderline_q",3,0,0,0,1,0.0945472736368184
"inflect_ward_k27",3,374114,"CD56",5000,"ambiguous","discordant_tests;seed_instability",3,1,1,3,0.0216563273945311,0
"inflect_ward_k27",3,374114,"CD57",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k27",3,374114,"CD57",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k27",3,374114,"CD7",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.275923676123776
"inflect_ward_k27",3,374114,"CD7",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.609733438147645
"inflect_ward_k27",4,510865,"CD11c",1000,"detected_multimodality","both tests reject in at least two seeds",3,2,2,3,0,0
"inflect_ward_k27",4,510865,"CD11c",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k27",4,510865,"CD16",1000,"ambiguous","borderline_q",3,0,0,0,0.998178092399269,0.0945472736368184
"inflect_ward_k27",4,510865,"CD16",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.553776888444222
"inflect_ward_k27",4,510865,"CD185_CXCR5",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998178092399269,0.827548389579405
"inflect_ward_k27",4,510865,"CD185_CXCR5",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.945472736368184
"inflect_ward_k27",4,510865,"CD25",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998178092399269,0.556309404702351
"inflect_ward_k27",4,510865,"CD25",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.814457228614307
"inflect_ward_k27",4,510865,"CD3",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k27",4,510865,"CD3",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k27",4,510865,"CD45RA",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998178092399269,0.56728364182091
"inflect_ward_k27",4,510865,"CD45RA",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.666654755949403
"inflect_ward_k27",4,510865,"CD56",1000,"detected_multimodality","both tests reject in at least two seeds",3,2,2,3,0.00463970818823692,0
"inflect_ward_k27",4,510865,"CD56",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k27",4,510865,"CD57",1000,"detected_multimodality","both tests reject in at least two seeds",3,2,2,3,0.0011972072760088,0
"inflect_ward_k27",4,510865,"CD57",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0.000190752995951587,0
"inflect_ward_k27",4,510865,"FoxP3",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998178092399269,0.827548389579405
"inflect_ward_k27",4,510865,"FoxP3",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.961140570285143
"inflect_ward_k27",4,510865,"TCRgd_CD141",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998178092399269,0.556309404702351
"inflect_ward_k27",4,510865,"TCRgd_CD141",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.883566783391696
"inflect_ward_k27",5,364460,"CD11c",1000,"detected_multimodality","both tests reject in at least two seeds",3,2,2,3,0.000808837441374943,0
"inflect_ward_k27",5,364460,"CD11c",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k27",5,364460,"CD159c_NKG2C",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999743966430485,0.150825412706353
"inflect_ward_k27",5,364460,"CD159c_NKG2C",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.715295147573787
"inflect_ward_k27",5,364460,"CD161",1000,"ambiguous","discordant_tests",3,0,0,3,0.105732234019064,0
"inflect_ward_k27",5,364460,"CD161",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0.000174676294199483,0
"inflect_ward_k27",5,364460,"CD294_CRTH2",1000,"ambiguous","discordant_tests;seed_instability",3,0,0,1,0.999743966430485,0.0371435717858929
"inflect_ward_k27",5,364460,"CD294_CRTH2",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.187165011076967
"inflect_ward_k27",5,364460,"CD3",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999743966430485,0.150825412706353
"inflect_ward_k27",5,364460,"CD3",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0.00321693063178302,0
"inflect_ward_k27",5,364460,"CD4",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999743966430485,0.974487243621811
"inflect_ward_k27",5,364460,"CD4",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.38064486788849
"inflect_ward_k27",5,364460,"CD45RA",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999743966430485,0.469734867433717
"inflect_ward_k27",5,364460,"CD45RA",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.258316658329165
"inflect_ward_k27",5,364460,"CD56",1000,"ambiguous","discordant_tests;seed_instability;borderline_q",3,0,0,1,0.999743966430485,0.0371435717858929
"inflect_ward_k27",5,364460,"CD56",5000,"detected_multimodality","both tests reject in at least two seeds",3,2,2,3,0.00231753278259733,0
"inflect_ward_k27",5,364460,"CD57",1000,"ambiguous","discordant_tests;seed_instability",3,0,0,1,0.269751075656861,0
"inflect_ward_k27",5,364460,"CD57",5000,"ambiguous","discordant_tests;seed_instability;borderline_q",3,1,1,3,0.0351051342137723,0
"inflect_ward_k27",5,364460,"CD8",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999743966430485,0.974487243621811
"inflect_ward_k27",5,364460,"CD8",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.936968484242121
"inflect_ward_k27",5,364460,"TCRgd_CD141",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999743966430485,0.443471735867934
"inflect_ward_k27",5,364460,"TCRgd_CD141",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.667619524047738
"inflect_ward_k27",6,408648,"CD11c",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998440256728925,0.564282141070535
"inflect_ward_k27",6,408648,"CD11c",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.105352676338169
"inflect_ward_k27",6,408648,"CD159c_NKG2C",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998440256728925,0.246498249124562
"inflect_ward_k27",6,408648,"CD159c_NKG2C",5000,"ambiguous","discordant_tests;seed_instability",3,1,1,3,0.00755606255815974,0
"inflect_ward_k27",6,408648,"CD16",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k27",6,408648,"CD16",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k27",6,408648,"CD27",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998440256728925,0.459229614807404
"inflect_ward_k27",6,408648,"CD27",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.913173978293495
"inflect_ward_k27",6,408648,"CD3",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k27",6,408648,"CD3",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k27",6,408648,"CD57",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k27",6,408648,"CD57",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k27",6,408648,"CD8",1000,"ambiguous","borderline_q",3,0,0,0,0.998440256728925,0.0675337668834417
"inflect_ward_k27",6,408648,"CD8",5000,"ambiguous","discordant_tests;seed_instability;borderline_q",3,0,0,1,0.519642469929453,0.00540270135067534
"inflect_ward_k27",6,408648,"Tbet",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998440256728925,0.559565497034231
"inflect_ward_k27",6,408648,"Tbet",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.821982419781319
"inflect_ward_k27",7,666506,"CD16",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.996889748918404,0.44032016008004
"inflect_ward_k27",7,666506,"CD16",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.869497248624312
"inflect_ward_k27",7,666506,"CD1c",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.996889748918404,0.882941470735368
"inflect_ward_k27",7,666506,"CD1c",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.857064896084406
"inflect_ward_k27",7,666506,"CD21",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.996889748918404,0.16208104052026
"inflect_ward_k27",7,666506,"CD21",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.621310655327664
"inflect_ward_k27",7,666506,"CD45RA",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.996889748918404,0.216108054027013
"inflect_ward_k27",7,666506,"CD45RA",5000,"ambiguous","discordant_tests;seed_instability",3,1,1,3,0.00569345361671092,0
"inflect_ward_k27",7,666506,"CD57",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.996889748918404,0.16208104052026
"inflect_ward_k27",7,666506,"CD57",5000,"ambiguous","discordant_tests",3,0,0,3,0.537146883567585,0
"inflect_ward_k27",8,705582,"CD11c",1000,"detected_multimodality","both tests reject in at least two seeds",3,2,2,3,0,0
"inflect_ward_k27",8,705582,"CD11c",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k27",8,705582,"CD161",1000,"ambiguous","discordant_tests;seed_instability;borderline_q",3,1,1,3,0.0279701759781564,0
"inflect_ward_k27",8,705582,"CD161",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k27",8,705582,"CD38",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998347374807097,0.502205648278685
"inflect_ward_k27",8,705582,"CD38",5000,"ambiguous","borderline_q",3,0,0,0,1,0.0713928392767812
"inflect_ward_k27",8,705582,"CD45RA",1000,"ambiguous","discordant_tests;seed_instability",3,0,0,1,0.998347374807097,0.0189094547273637
"inflect_ward_k27",8,705582,"CD45RA",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.640445222611306
"inflect_ward_k27",8,705582,"CD56",1000,"detected_multimodality","both tests reject in at least two seeds",3,2,2,3,0,0
"inflect_ward_k27",8,705582,"CD56",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k27",8,705582,"CD57",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998347374807097,0.628064032016008
"inflect_ward_k27",8,705582,"CD57",5000,"ambiguous","discordant_tests;seed_instability",3,0,0,1,1,0.0247623811905953
"inflect_ward_k27",8,705582,"CD7",1000,"ambiguous","discordant_tests;seed_instability",3,0,0,1,0.39882936815858,0
"inflect_ward_k27",8,705582,"CD7",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k27",8,705582,"FoxP3",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998347374807097,0.943971985992996
"inflect_ward_k27",8,705582,"FoxP3",5000,"ambiguous","discordant_tests;seed_instability;borderline_q",3,1,1,3,0.0460661657619486,0
"inflect_ward_k27",8,705582,"HLA-DR",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998347374807097,0.865932966483242
"inflect_ward_k27",8,705582,"HLA-DR",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.957478739369685
"inflect_ward_k27",9,608176,"CD1c",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.997876394336883,0.742871435717859
"inflect_ward_k27",9,608176,"CD1c",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.621310655327664
"inflect_ward_k27",9,608176,"CD3",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.997876394336883,0.771010505252626
"inflect_ward_k27",9,608176,"CD3",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.618609304652326
"inflect_ward_k27",9,608176,"CD4",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.997876394336883,0.771010505252626
"inflect_ward_k27",9,608176,"CD4",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.864432216108054
"inflect_ward_k27",9,608176,"CD57",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k27",9,608176,"CD57",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k27",9,608176,"CD7",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.997876394336883,0.771010505252626
"inflect_ward_k27",9,608176,"CD7",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.848576462144116
"inflect_ward_k27",9,608176,"CD8",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.997876394336883,0.771010505252626
"inflect_ward_k27",9,608176,"CD8",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.848576462144116
"inflect_ward_k27",10,264044,"CD11c",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k27",10,264044,"CD11c",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k27",10,264044,"CD127",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998503951389222,0.715857928964482
"inflect_ward_k27",10,264044,"CD127",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.849639105266919
"inflect_ward_k27",10,264044,"CD14",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998503951389222,0.536411062674194
"inflect_ward_k27",10,264044,"CD14",5000,"ambiguous","discordant_tests;seed_instability",3,0,0,2,1,0.00168834417208604
"inflect_ward_k27",10,264044,"CD16",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k27",10,264044,"CD16",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k27",10,264044,"CD161",1000,"detected_multimodality","both tests reject in at least two seeds",3,2,2,3,7.71144377333943e-05,0
"inflect_ward_k27",10,264044,"CD161",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k27",10,264044,"CD19",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998503951389222,0.16208104052026
"inflect_ward_k27",10,264044,"CD19",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.822625598513543
"inflect_ward_k27",10,264044,"CD197_CCR7",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998503951389222,0.877938969484742
"inflect_ward_k27",10,264044,"CD197_CCR7",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.345547773886944
"inflect_ward_k27",10,264044,"CD294_CRTH2",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998503951389222,0.916770885442721
"inflect_ward_k27",10,264044,"CD294_CRTH2",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.218359179589795
"inflect_ward_k27",10,264044,"CD3",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998503951389222,0.947973986993497
"inflect_ward_k27",10,264044,"CD3",5000,"ambiguous","discordant_tests;seed_instability;borderline_q",3,0,0,1,1,0.00168834417208604
"inflect_ward_k27",10,264044,"CD38",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998503951389222,0.651025512756378
"inflect_ward_k27",10,264044,"CD38",5000,"ambiguous","discordant_tests",3,0,0,3,0.747686316735815,0
"inflect_ward_k27",10,264044,"CD45RA",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998503951389222,0.400700350175088
"inflect_ward_k27",10,264044,"CD45RA",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.168084042021011
"inflect_ward_k27",10,264044,"CD57",1000,"ambiguous","discordant_tests;seed_instability",3,0,0,1,0.998503951389222,0.0108054027013507
"inflect_ward_k27",10,264044,"CD57",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.504252126063031
"inflect_ward_k27",10,264044,"CD7",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998503951389222,0.294897448724362
"inflect_ward_k27",10,264044,"CD7",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.345547773886944
"inflect_ward_k27",10,264044,"Tbet",1000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k27",10,264044,"Tbet",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k27",11,132476,"CD11c",1000,"ambiguous","discordant_tests;seed_instability",3,0,0,1,0.401713297672182,0.0135067533766883
"inflect_ward_k27",11,132476,"CD11c",5000,"ambiguous","discordant_tests;seed_instability",3,1,1,2,0.0329996647921549,0
"inflect_ward_k27",11,132476,"CD14",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999747361291192,0.830051389331029
"inflect_ward_k27",11,132476,"CD14",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.950975487743872
"inflect_ward_k27",11,132476,"CD159c_NKG2C",1000,"ambiguous","discordant_tests;borderline_q",3,0,0,3,0.0775234168449572,0
"inflect_ward_k27",11,132476,"CD159c_NKG2C",5000,"detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0
"inflect_ward_k27",11,132476,"CD16",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999747361291192,0.892571285642821
"inflect_ward_k27",11,132476,"CD16",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.791703544079732
"inflect_ward_k27",11,132476,"CD185_CXCR5",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999747361291192,0.813781890945473
"inflect_ward_k27",11,132476,"CD185_CXCR5",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.718109054527264
"inflect_ward_k27",11,132476,"CD27",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999747361291192,0.972486243121561
"inflect_ward_k27",11,132476,"CD27",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.364682341170585
"inflect_ward_k27",11,132476,"CD3",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999747361291192,0.972486243121561
"inflect_ward_k27",11,132476,"CD3",5000,"ambiguous","discordant_tests",3,0,0,3,0.590699873014165,0
"inflect_ward_k27",11,132476,"CD303_TCRvd2",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999747361291192,0.976488244122061
"inflect_ward_k27",11,132476,"CD303_TCRvd2",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.558971793589102
"inflect_ward_k27",11,132476,"CD56",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999747361291192,0.813781890945473
"inflect_ward_k27",11,132476,"CD56",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.53351675837919
"inflect_ward_k27",11,132476,"CD8",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999747361291192,0.40520260130065
"inflect_ward_k27",11,132476,"CD8",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.558971793589102
"inflect_ward_k27",11,132476,"FoxP3",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999747361291192,0.972486243121561
"inflect_ward_k27",11,132476,"FoxP3",5000,"ambiguous","discordant_tests;seed_instability",3,0,0,1,1,0.0270135067533767
"inflect_ward_k27",11,132476,"HLA-DR",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999747361291192,0.972486243121561
"inflect_ward_k27",11,132476,"HLA-DR",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.79530941941559
"inflect_ward_k27",11,132476,"Tbet",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999747361291192,0.813781890945473
"inflect_ward_k27",11,132476,"Tbet",5000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.665514575469553
"inflect_ward_k27",11,132476,"TCRgd_CD141",1000,"no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999747361291192,0.972486243121561
