"solution_id","cluster","cluster_events","marker","status","reason","valid_seeds","both_reject_seeds","dip_reject_seeds","acr_reject_seeds","min_dip_q","min_acr_q","size_stratum","refinement_reason"
"inflect_ward_k27",8,705582,"CD56","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,3,"detected_multimodality"
"inflect_ward_k27",8,705582,"CD57","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.95134523783631,3,"stratified_5_percent_pass_audit"
"inflect_ward_k27",8,705582,"CD7","ambiguous","discordant_tests;seed_instability",3,1,1,3,0.0069395807232242,0,3,"ambiguous"
"inflect_ward_k27",8,705582,"FoxP3","ambiguous","discordant_tests",3,0,0,3,0.414408970931803,0,3,"ambiguous"
"inflect_ward_k27",8,705582,"HLA-DR","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.95134523783631,3,"stratified_5_percent_pass_audit"
"inflect_ward_k27",9,608176,"CD1c","ambiguous","discordant_tests;seed_instability",3,0,0,1,1,0.0202601300650325,3,"ambiguous"
"inflect_ward_k27",9,608176,"CD3","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.847548774387194,3,"stratified_5_percent_pass_audit"
"inflect_ward_k27",9,608176,"CD4","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.847548774387194,3,"stratified_5_percent_pass_audit"
"inflect_ward_k27",9,608176,"CD57","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,3,"detected_multimodality"
"inflect_ward_k27",9,608176,"CD7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.594297148574287,3,"stratified_5_percent_pass_audit"
"inflect_ward_k27",9,608176,"CD8","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.938199869165352,3,"stratified_5_percent_pass_audit"
"inflect_ward_k27",10,264044,"CD11c","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,1,"detected_multimodality"
"inflect_ward_k27",10,264044,"CD127","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999626448962759,0.689744872436218,1,"stratified_5_percent_pass_audit"
"inflect_ward_k27",10,264044,"CD14","ambiguous","borderline_q",3,0,0,0,0.999626448962759,0.0648324162081041,1,"ambiguous"
"inflect_ward_k27",10,264044,"CD16","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,1,"detected_multimodality"
"inflect_ward_k27",10,264044,"CD161","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,1,"detected_multimodality"
"inflect_ward_k27",10,264044,"CD19","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999626448962759,0.362431215607804,1,"stratified_5_percent_pass_audit"
"inflect_ward_k27",10,264044,"CD197_CCR7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999626448962759,0.368059029514757,1,"stratified_5_percent_pass_audit"
"inflect_ward_k27",10,264044,"CD294_CRTH2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999626448962759,0.92139548034887,1,"stratified_5_percent_pass_audit"
"inflect_ward_k27",10,264044,"CD3","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999626448962759,0.77923577173202,1,"stratified_5_percent_pass_audit"
"inflect_ward_k27",10,264044,"CD38","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999626448962759,0.152433359536911,1,"stratified_5_percent_pass_audit"
"inflect_ward_k27",10,264044,"CD45RA","ambiguous","borderline_q",3,0,0,0,0.999626448962759,0.0999499749874938,1,"ambiguous"
"inflect_ward_k27",10,264044,"CD57","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999626448962759,0.279139569784892,1,"stratified_5_percent_pass_audit"
"inflect_ward_k27",10,264044,"CD7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999626448962759,0.840313013649682,1,"stratified_5_percent_pass_audit"
"inflect_ward_k27",10,264044,"Tbet","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,1,"detected_multimodality"
"inflect_ward_k27",11,132476,"CD11c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.207103551775888,1,"stratified_5_percent_pass_audit"
"inflect_ward_k27",11,132476,"CD14","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.987493746873437,1,"stratified_5_percent_pass_audit"
"inflect_ward_k27",11,132476,"CD159c_NKG2C","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,5.99898772657426e-05,0,1,"detected_multimodality"
"inflect_ward_k27",11,132476,"CD16","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.594297148574287,1,"stratified_5_percent_pass_audit"
"inflect_ward_k27",11,132476,"CD185_CXCR5","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.621310655327664,1,"stratified_5_percent_pass_audit"
"inflect_ward_k27",11,132476,"CD27","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.987493746873437,1,"stratified_5_percent_pass_audit"
"inflect_ward_k27",11,132476,"CD3","ambiguous","discordant_tests;seed_instability",3,0,0,1,1,0.0472736368184092,1,"ambiguous"
"inflect_ward_k27",11,132476,"CD303_TCRvd2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.987493746873437,1,"stratified_5_percent_pass_audit"
"inflect_ward_k27",11,132476,"CD56","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.987493746873437,1,"stratified_5_percent_pass_audit"
"inflect_ward_k27",11,132476,"CD8","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.621310655327664,1,"stratified_5_percent_pass_audit"
"inflect_ward_k27",11,132476,"FoxP3","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.987493746873437,1,"stratified_5_percent_pass_audit"
"inflect_ward_k27",11,132476,"HLA-DR","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.985092546273137,1,"stratified_5_percent_pass_audit"
"inflect_ward_k27",11,132476,"Tbet","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.98020438790824,1,"stratified_5_percent_pass_audit"
"inflect_ward_k27",11,132476,"TCRgd_CD141","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.621310655327664,1,"stratified_5_percent_pass_audit"
"inflect_ward_k27",12,195943,"CD161","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,1,"detected_multimodality"
"inflect_ward_k27",12,195943,"CD27","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,1,"detected_multimodality"
"inflect_ward_k27",13,6160354,"CD11c","ambiguous","borderline_q",3,0,0,0,1,0.0513256628314157,4,"ambiguous"
"inflect_ward_k27",13,6160354,"CD127","ambiguous","discordant_tests;seed_instability;borderline_q",3,1,1,2,0.0053695084720119,0,4,"ambiguous"
"inflect_ward_k27",13,6160354,"CD159c_NKG2C","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.530815407703852,4,"stratified_5_percent_pass_audit"
"inflect_ward_k27",13,6160354,"CD16","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.73515329093118,4,"stratified_5_percent_pass_audit"
"inflect_ward_k27",13,6160354,"CD197_CCR7","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,4,"detected_multimodality"
"inflect_ward_k27",13,6160354,"CD1c","ambiguous","borderline_q",3,0,0,0,1,0.0607803901950975,4,"ambiguous"
"inflect_ward_k27",13,6160354,"CD21","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.250839705567069,4,"stratified_5_percent_pass_audit"
"inflect_ward_k27",13,6160354,"CD25","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.938469234617309,4,"stratified_5_percent_pass_audit"
"inflect_ward_k27",13,6160354,"CD27","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,4,"detected_multimodality"
"inflect_ward_k27",13,6160354,"CD303_TCRvd2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.705052526263132,4,"stratified_5_percent_pass_audit"
"inflect_ward_k27",13,6160354,"CD45RA","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,4,"detected_multimodality"
"inflect_ward_k27",13,6160354,"FoxP3","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.827963981990996,4,"stratified_5_percent_pass_audit"
"inflect_ward_k27",14,547308,"CD127","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.351175587793897,2,"stratified_5_percent_pass_audit"
"inflect_ward_k27",14,547308,"CD161","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.191345672836418,2,"stratified_5_percent_pass_audit"
"inflect_ward_k27",14,547308,"CD19","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.803254568460701,2,"stratified_5_percent_pass_audit"
"inflect_ward_k27",14,547308,"CD27","ambiguous","discordant_tests;seed_instability",3,0,0,2,1,0,2,"ambiguous"
"inflect_ward_k27",14,547308,"CD3","ambiguous","discordant_tests",3,0,0,3,1,0,2,"ambiguous"
"inflect_ward_k27",14,547308,"CD303_TCRvd2","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,2,"detected_multimodality"
"inflect_ward_k27",14,547308,"CD38","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.288553367592887,2,"stratified_5_percent_pass_audit"
"inflect_ward_k27",14,547308,"CD45RA","ambiguous","borderline_q",3,0,0,0,1,0.0675337668834417,2,"ambiguous"
"inflect_ward_k27",14,547308,"CD57","ambiguous","discordant_tests;seed_instability",3,0,0,1,1,0.0101300650325163,2,"ambiguous"
"inflect_ward_k27",14,547308,"HLA-DR","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.585292646323162,2,"stratified_5_percent_pass_audit"
"inflect_ward_k27",14,547308,"TCRgd_CD141","ambiguous","discordant_tests;seed_instability;borderline_q",3,0,0,2,0.228423875284449,0,2,"ambiguous"
"inflect_ward_k27",15,636588,"CD11c","ambiguous","discordant_tests;seed_instability",3,0,0,1,0.999247324000362,0.040520260130065,3,"ambiguous"
"inflect_ward_k27",15,636588,"CD127","ambiguous","discordant_tests;seed_instability",3,0,0,1,0.999247324000362,0.0270135067533767,3,"ambiguous"
"inflect_ward_k27",15,636588,"CD159c_NKG2C","ambiguous","discordant_tests;seed_instability;borderline_q",3,0,0,1,0.999247324000362,0.0292646323161581,3,"ambiguous"
"inflect_ward_k27",15,636588,"CD16","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,3,"detected_multimodality"
"inflect_ward_k27",15,636588,"CD185_CXCR5","ambiguous","discordant_tests",3,0,0,3,0.999247324000362,0,3,"ambiguous"
"inflect_ward_k27",15,636588,"CD21","ambiguous","discordant_tests;seed_instability;borderline_q",3,1,1,3,0.0138791614464484,0,3,"ambiguous"
"inflect_ward_k27",15,636588,"CD27","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999247324000362,0.138926606160223,3,"stratified_5_percent_pass_audit"
"inflect_ward_k27",15,636588,"CD294_CRTH2","ambiguous","discordant_tests;seed_instability",3,0,0,1,0.999247324000362,0.0212248981633674,3,"ambiguous"
"inflect_ward_k27",15,636588,"CD3","ambiguous","discordant_tests;seed_instability",3,0,0,1,0.999247324000362,0.0212248981633674,3,"ambiguous"
"inflect_ward_k27",15,636588,"CD303_TCRvd2","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999247324000362,0.303382460461,3,"stratified_5_percent_pass_audit"
"inflect_ward_k27",15,636588,"CD38","ambiguous","discordant_tests",3,0,0,3,0.468313177156544,0,3,"ambiguous"
"inflect_ward_k27",15,636588,"CD45RA","ambiguous","discordant_tests;seed_instability",3,0,0,2,0.999247324000362,0.0135067533766883,3,"ambiguous"
"inflect_ward_k27",15,636588,"FoxP3","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999247324000362,0.307953976988494,3,"stratified_5_percent_pass_audit"
"inflect_ward_k27",15,636588,"Tbet","ambiguous","discordant_tests;seed_instability",3,0,0,1,0.999247324000362,0.0135067533766883,3,"ambiguous"
"inflect_ward_k27",15,636588,"TCRgd_CD141","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999247324000362,0.474987493746873,3,"stratified_5_percent_pass_audit"
"inflect_ward_k27",16,1332180,"CD127","ambiguous","discordant_tests;seed_instability",3,0,0,2,1,0.0347316515400557,4,"ambiguous"
"inflect_ward_k27",16,1332180,"CD161","detected_multimodality","both tests reject in at least two seeds",3,2,2,2,0.0121396056589835,0,4,"detected_multimodality"
"inflect_ward_k27",16,1332180,"CD197_CCR7","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.247623811905953,4,"stratified_5_percent_pass_audit"
"inflect_ward_k27",16,1332180,"CD27","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,4,"detected_multimodality"
"inflect_ward_k27",16,1332180,"CD3","ambiguous","discordant_tests;seed_instability",3,0,0,2,1,0.00540270135067534,4,"ambiguous"
"inflect_ward_k27",16,1332180,"CD303_TCRvd2","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,4,"detected_multimodality"
"inflect_ward_k27",16,1332180,"CD45RA","ambiguous","discordant_tests;seed_instability;borderline_q",3,1,1,2,0.0425160003970993,0,4,"ambiguous"
"inflect_ward_k27",16,1332180,"FoxP3","ambiguous","discordant_tests;seed_instability",3,0,0,1,1,0.038831915957979,4,"ambiguous"
"inflect_ward_k27",16,1332180,"Tbet","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,4,"detected_multimodality"
"inflect_ward_k27",17,160846,"CD159c_NKG2C","ambiguous","discordant_tests;seed_instability;borderline_q",3,0,0,2,0.251416600233965,0,1,"ambiguous"
"inflect_ward_k27",17,160846,"CD16","ambiguous","borderline_q",3,0,0,0,0.998441622560776,0.0979239619809905,1,"ambiguous"
"inflect_ward_k27",17,160846,"CD1c","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998441622560776,0.619959979989995,1,"stratified_5_percent_pass_audit"
"inflect_ward_k27",17,160846,"CD21","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998441622560776,0.616245622811406,1,"stratified_5_percent_pass_audit"
"inflect_ward_k27",17,160846,"CD25","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998441622560776,0.900950475237619,1,"stratified_5_percent_pass_audit"
"inflect_ward_k27",17,160846,"CD45RA","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.998441622560776,0.239744872436218,1,"stratified_5_percent_pass_audit"
"inflect_ward_k27",17,160846,"CD56","ambiguous","discordant_tests",3,0,0,3,0.750024987925529,0,1,"ambiguous"
"inflect_ward_k27",17,160846,"CD57","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,1,"detected_multimodality"
"inflect_ward_k27",18,336733,"CD14","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999211861109521,0.624687343671836,2,"stratified_5_percent_pass_audit"
"inflect_ward_k27",18,336733,"CD161","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0.000449423095539747,0,2,"detected_multimodality"
"inflect_ward_k27",18,336733,"CD19","ambiguous","discordant_tests;seed_instability",3,0,0,1,0.999211861109521,0.0270135067533767,2,"ambiguous"
"inflect_ward_k27",18,336733,"CD27","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,2,"detected_multimodality"
"inflect_ward_k27",18,336733,"CD3","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999211861109521,0.38831915957979,2,"stratified_5_percent_pass_audit"
"inflect_ward_k27",18,336733,"CD4","ambiguous","discordant_tests;seed_instability",3,0,0,1,0.999211861109521,0.0360180090045022,2,"ambiguous"
"inflect_ward_k27",18,336733,"CD56","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999211861109521,0.27823911955978,2,"stratified_5_percent_pass_audit"
"inflect_ward_k27",18,336733,"CD57","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,0.999211861109521,0.922461230615308,2,"stratified_5_percent_pass_audit"
"inflect_ward_k27",18,336733,"Tbet","ambiguous","borderline_q",3,0,0,0,0.999211861109521,0.0945472736368184,2,"ambiguous"
"inflect_ward_k27",19,99969,"CD127","detected_multimodality","both tests reject in at least two seeds",3,2,2,3,0.00283361677879052,0,1,"detected_multimodality"
"inflect_ward_k27",19,99969,"CD14","ambiguous","discordant_tests;seed_instability",3,0,0,1,1,0.00385907239333953,1,"ambiguous"
"inflect_ward_k27",19,99969,"CD159c_NKG2C","no_detected_multimodality","neither test rejects in any seed",3,0,0,0,1,0.877938969484742,1,"stratified_5_percent_pass_audit"
"inflect_ward_k27",19,99969,"CD16","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,1,"detected_multimodality"
"inflect_ward_k27",19,99969,"CD27","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,1,"detected_multimodality"
"inflect_ward_k27",19,99969,"CD3","ambiguous","discordant_tests;seed_instability",3,0,0,2,1,0.0219484742371186,1,"ambiguous"
"inflect_ward_k27",19,99969,"CD4","ambiguous","discordant_tests;seed_instability",3,0,0,2,1,0.0219484742371186,1,"ambiguous"
"inflect_ward_k27",19,99969,"CD45RA","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0,0,1,"detected_multimodality"
"inflect_ward_k27",19,99969,"CD56","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0.00458669943907727,0,1,"detected_multimodality"
"inflect_ward_k27",19,99969,"CD57","ambiguous","discordant_tests;seed_instability",3,0,0,1,1,0.0154362895733581,1,"ambiguous"
"inflect_ward_k27",19,99969,"Tbet","detected_multimodality","both tests reject in at least two seeds",3,3,3,3,0.00134302945902343,0,1,"detected_multimodality"
